8911.000000,1101.000000,0.020000,76.000000
8930.000000,1102.000000,-0.010000,52.000000
8948.000000,1087.000000,-0.030000,55.000000
8966.000000,1088.000000,0.030000,55.000000
8984.000000,1100.000000,0.010000,55.000000
9003.000000,1100.000000,0.010000,52.000000
9020.000000,1100.000000,0.060000,58.000000
9038.000000,1101.000000,0.040000,55.000000
9056.000000,1094.000000,0.040000,55.000000
9074.000000,1102.000000,0.010000,55.000000
9092.000000,1101.000000,0.040000,55.000000
9110.000000,1102.000000,-0.020000,55.000000
9127.000000,1087.000000,-0.020000,58.000000
9146.000000,1100.000000,-0.010000,52.000000
9164.000000,1102.000000,-0.000000,55.000000
9182.000000,1100.000000,-0.000000,55.000000
9200.000000,1101.000000,0.000000,55.000000
9218.000000,1094.000000,0.000000,55.000000
9236.000000,1102.000000,0.000000,55.000000
9253.000000,1100.000000,0.010000,58.000000
9272.000000,1100.000000,-0.000000,52.000000
9289.000000,1102.000000,0.030000,58.000000
9308.000000,1087.000000,-0.000000,52.000000
9326.000000,1102.000000,0.010000,55.000000
9344.000000,1100.000000,-0.060000,55.000000
9362.000000,1102.000000,-0.050000,55.000000
9379.000000,1100.000000,-0.000000,58.000000
9398.000000,1100.000000,-0.020000,52.000000
9415.000000,1102.000000,0.010000,58.000000
9434.000000,1102.000000,0.030000,52.000000
9451.000000,1101.000000,0.030000,58.000000
9469.000000,1102.000000,0.060000,55.000000
9488.000000,1087.000000,0.000000,52.000000
9505.000000,1100.000000,0.020000,58.000000
9524.000000,1102.000000,0.030000,52.000000
9541.000000,1102.000000,-0.020000,58.000000
9560.000000,1101.000000,0.010000,52.000000
9577.000000,1102.000000,0.000000,58.000000
9595.000000,1101.000000,-0.040000,55.000000
9613.000000,1100.000000,-0.020000,55.000000
9631.000000,1102.000000,-0.030000,55.000000
9650.000000,1101.000000,-0.020000,52.000000
9667.000000,1087.000000,-0.020000,58.000000
9686.000000,1100.000000,-0.000000,52.000000
9703.000000,1101.000000,-0.010000,58.000000
9721.000000,1102.000000,-0.060000,55.000000
9739.000000,1101.000000,-0.050000,55.000000
9757.000000,1102.000000,-0.000000,55.000000
9776.000000,1101.000000,-0.070000,52.000000
9793.000000,1102.000000,0.030000,58.000000
9811.000000,1100.000000,-0.040000,55.000000
9829.000000,1096.000000,-0.000000,55.000000
9847.000000,1086.000000,0.030000,55.000000
9865.000000,1102.000000,0.030000,55.000000
9883.000000,1100.000000,0.020000,55.000000
9901.000000,1100.000000,-0.050000,55.000000
9919.000000,1102.000000,-0.040000,55.000000
9937.000000,1102.000000,-0.060000,55.000000
9955.000000,1100.000000,-0.020000,55.000000
9973.000000,1100.000000,0.030000,55.000000
9991.000000,1095.000000,0.040000,55.000000
10009.000000,1100.000000,0.000000,55.000000
10027.000000,1088.000000,0.030000,55.000000
10045.000000,1102.000000,0.030000,55.000000
10062.000000,1102.000000,0.030000,58.000000
10081.000000,1102.000000,0.020000,52.000000
10099.000000,1100.000000,0.010000,55.000000
10117.000000,1101.000000,-0.030000,55.000000
10135.000000,1100.000000,0.010000,55.000000
10152.000000,1095.000000,-0.040000,58.000000
10171.000000,1101.000000,-0.040000,52.000000
10188.000000,1102.000000,0.010000,58.000000
10207.000000,1088.000000,0.020000,52.000000
10224.000000,1100.000000,0.030000,58.000000
10243.000000,1102.000000,0.020000,52.000000
10261.000000,1102.000000,0.040000,55.000000
10278.000000,1102.000000,0.010000,58.000000
10297.000000,1102.000000,0.060000,52.000000
10314.000000,1094.000000,0.060000,58.000000
10333.000000,1102.000000,0.060000,52.000000
10350.000000,1102.000000,0.010000,58.000000
10369.000000,1087.000000,0.060000,52.000000
10386.000000,1088.000000,0.010000,58.000000
10404.000000,1101.000000,0.000000,55.000000
10423.000000,1102.000000,0.030000,52.000000
10440.000000,1102.000000,0.000000,58.000000
10459.000000,1102.000000,0.020000,52.000000
10476.000000,1096.000000,0.010000,58.000000
10494.000000,1100.000000,0.010000,55.000000
10512.000000,1101.000000,-0.010000,55.000000
10530.000000,1102.000000,-0.010000,55.000000
10548.000000,1088.000000,-0.020000,55.000000
10566.000000,1102.000000,-0.020000,55.000000
10585.000000,1102.000000,-0.000000,52.000000
10602.000000,1111.000000,0.010000,58.000000
10620.000000,1145.000000,-0.050000,55.000000
10638.000000,1146.000000,0.010000,55.000000
10656.000000,1153.000000,0.020000,55.000000
10674.000000,1165.000000,0.030000,55.000000
10692.000000,1173.000000,-0.020000,55.000000
10711.000000,1172.000000,-0.000000,52.000000
10728.000000,1158.000000,-0.010000,58.000000
10746.000000,1171.000000,0.100000,55.000000
10764.000000,1165.000000,0.290000,55.000000
10782.000000,1171.000000,0.670000,55.000000
10800.000000,1165.000000,1.030000,55.000000
10818.000000,1171.000000,0.990000,55.000000
10835.000000,1182.000000,0.910000,58.000000
10854.000000,1173.000000,0.820000,52.000000
10872.000000,1179.000000,0.780000,55.000000
10890.000000,1179.000000,0.620000,55.000000
10908.000000,1165.000000,0.530000,55.000000
10926.000000,1173.000000,0.500000,55.000000
10944.000000,1180.000000,0.360000,55.000000
10961.000000,1174.000000,0.460000,58.000000
10980.000000,1180.000000,0.300000,52.000000
10997.000000,1179.000000,0.400000,58.000000
11016.000000,1179.000000,0.350000,52.000000
11034.000000,1180.000000,0.370000,55.000000
11052.000000,1181.000000,0.390000,55.000000
11070.000000,1181.000000,0.320000,55.000000
11087.000000,1161.000000,0.450000,58.000000
11106.000000,1182.000000,0.420000,52.000000
11123.000000,1182.000000,0.380000,58.000000
11142.000000,1181.000000,0.330000,52.000000
11159.000000,1182.000000,0.410000,58.000000
11177.000000,1182.000000,0.360000,55.000000
11196.000000,1182.000000,0.340000,52.000000
11213.000000,1182.000000,0.330000,58.000000
11232.000000,1182.000000,0.370000,52.000000
11249.000000,1176.000000,0.370000,58.000000
11268.000000,1169.000000,0.280000,52.000000
11285.000000,1183.000000,0.160000,58.000000
11303.000000,1183.000000,0.320000,55.000000
11321.000000,1184.000000,0.320000,55.000000
11339.000000,1184.000000,0.400000,55.000000
11358.000000,1184.000000,0.450000,52.000000
11375.000000,1184.000000,0.340000,58.000000
11394.000000,1184.000000,0.280000,52.000000
11411.000000,1178.000000,0.350000,58.000000
11429.000000,1184.000000,0.250000,55.000000
11447.000000,1186.000000,0.150000,55.000000
11465.000000,1217.000000,0.360000,55.000000
11484.000000,1224.000000,0.590000,52.000000
11501.000000,1225.000000,0.800000,58.000000
11520.000000,1224.000000,0.980000,52.000000
11537.000000,1218.000000,1.170000,58.000000
11555.000000,1224.000000,1.020000,55.000000
11573.000000,1218.000000,1.080000,55.000000
11591.000000,1224.000000,0.970000,55.000000
11609.000000,1225.000000,0.960000,55.000000
11627.000000,1211.000000,0.970000,55.000000
11645.000000,1225.000000,0.890000,55.000000
11663.000000,1226.000000,0.790000,55.000000
11681.000000,1225.000000,0.860000,55.000000
11699.000000,1219.000000,0.790000,55.000000
11717.000000,1227.000000,0.520000,55.000000
11735.000000,1220.000000,0.660000,55.000000
11753.000000,1226.000000,0.670000,55.000000
11770.000000,1226.000000,0.800000,58.000000
11789.000000,1213.000000,0.760000,52.000000
11807.000000,1213.000000,0.590000,55.000000
11825.000000,1227.000000,0.540000,55.000000
11843.000000,1227.000000,0.810000,55.000000
11860.000000,1221.000000,0.710000,58.000000
11879.000000,1228.000000,0.500000,52.000000
11896.000000,1222.000000,1.310000,58.000000
11915.000000,1228.000000,0.990000,52.000000
11932.000000,1229.000000,0.660000,58.000000
11951.000000,1228.000000,0.620000,52.000000
11969.000000,1213.000000,0.620000,55.000000
11986.000000,1213.000000,0.550000,58.000000
12005.000000,1227.000000,0.740000,52.000000
12022.000000,1220.000000,1.220000,58.000000
12041.000000,1226.000000,0.820000,52.000000
12058.000000,1220.000000,0.630000,58.000000
12077.000000,1225.000000,0.360000,52.000000
12094.000000,1225.000000,0.460000,58.000000
12112.000000,1225.000000,0.510000,55.000000
12131.000000,1235.000000,0.510000,52.000000
12148.000000,1222.000000,0.890000,58.000000
12167.000000,1237.000000,0.970000,52.000000
12184.000000,1231.000000,0.890000,58.000000
12203.000000,1237.000000,0.710000,52.000000
12220.000000,1232.000000,0.860000,58.000000
12238.000000,1238.000000,0.620000,55.000000
12256.000000,1238.000000,0.870000,55.000000
12274.000000,1239.000000,0.820000,55.000000
12293.000000,1246.000000,0.860000,52.000000
12310.000000,1247.000000,1.040000,58.000000
12328.000000,1235.000000,1.050000,55.000000
12346.000000,1243.000000,0.880000,55.000000
12364.000000,1250.000000,0.970000,55.000000
12382.000000,1243.000000,1.070000,55.000000
12400.000000,1250.000000,0.650000,55.000000
12419.000000,1250.000000,1.050000,52.000000
12436.000000,1261.000000,1.000000,58.000000
12454.000000,1261.000000,1.410000,55.000000
12472.000000,1254.000000,1.290000,55.000000
12490.000000,1273.000000,0.920000,55.000000
12508.000000,1251.000000,1.740000,55.000000
12526.000000,1271.000000,1.540000,55.000000
12544.000000,1265.000000,1.250000,55.000000
12562.000000,1272.000000,1.140000,55.000000
12580.000000,1279.000000,1.740000,55.000000
12598.000000,1279.000000,1.500000,55.000000
12616.000000,1279.000000,1.410000,55.000000
12634.000000,1273.000000,1.310000,55.000000
12652.000000,1279.000000,0.850000,55.000000
12669.000000,1273.000000,1.230000,58.000000
12688.000000,1265.000000,0.930000,52.000000
12705.000000,1276.000000,0.950000,58.000000
12724.000000,1279.000000,1.300000,52.000000
12742.000000,1279.000000,1.470000,55.000000
12760.000000,1280.000000,1.210000,55.000000
12778.000000,1279.000000,1.230000,55.000000
12795.000000,1275.000000,1.260000,58.000000
