7540.000000,1008.000000,-0.010000,100.000000,0.000000,-0.020000,0.037739
7550.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.055201
7560.000000,992.000000,-0.020000,100.000000,0.000000,-0.020000,0.068070
7570.000000,992.000000,-0.020000,100.000000,0.000000,-0.020000,0.094797
7580.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.105780
7590.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,0.100004
7600.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.081356
7610.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.068358
7620.000000,1004.000000,0.000000,100.000000,0.000000,0.080000,0.063119
7630.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.057448
7640.000000,1008.000000,-0.000000,100.000000,0.000000,-0.020000,0.051713
7650.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.046603
7660.000000,1004.000000,-0.010000,100.000000,0.000000,-0.070000,0.041728
7670.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.037239
7680.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.033220
7690.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,0.029708
7700.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.026701
7710.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.024169
7720.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.022062
7730.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.020322
7740.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.018888
7750.000000,1004.000000,-0.020000,100.000000,0.000000,0.030000,0.017701
7760.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,0.016707
7770.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,0.015857
7780.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.015114
7790.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.014445
7800.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.013828
7810.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.013247
7820.000000,992.000000,0.010000,100.000000,0.000000,-0.020000,0.012690
7830.000000,1004.000000,0.000000,100.000000,0.000000,-0.070000,0.010912
7840.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.009649
7851.000000,1008.000000,0.000000,90.000000,0.000000,-0.020000,0.008805
7861.000000,992.000000,0.000000,100.000000,0.000000,0.030000,0.008696
7871.000000,992.000000,0.000000,100.000000,0.000000,0.030000,0.007412
7881.000000,992.000000,0.000000,100.000000,0.000000,0.030000,0.005410
7891.000000,1008.000000,0.000000,100.000000,0.000000,0.030000,0.003062
7901.000000,1008.000000,0.000000,100.000000,0.000000,-0.020000,0.002306
7911.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,0.002681
