time,in,out
8.907000000000000000e+03,5.999999999999999778e-02,1.000000000000000000e+03
8.917004982561036741e+03,7.667497093506123185e-02,1.000000000000000000e+03
8.927009965122073481e+03,8.000000000000000167e-02,1.000000000000000000e+03
8.937014947683108403e+03,5.595515695067479478e-02,1.000000000000000000e+03
8.947019930244145144e+03,3.541830864700883097e-02,1.000000000000000000e+03
8.957024912805181884e+03,4.277256873669434134e-02,1.000000000000000000e+03
8.967029895366218625e+03,3.191031390134412699e-02,1.000000000000000000e+03
8.977034877927255366e+03,5.291751596684744763e-02,1.000000000000000000e+03
8.987039860488290287e+03,7.496013951170971135e-02,1.000000000000000000e+03
8.997044843049327028e+03,7.000000000000000666e-02,1.000000000000000000e+03
9.007049825610363769e+03,6.263668070842950963e-02,1.000000000000000000e+03
9.017054808171400509e+03,3.778076731439796582e-02,1.000000000000000000e+03
9.027059790732437250e+03,8.206278026882500576e-04,1.000000000000000000e+03
9.037064773293472172e+03,-7.230111277199285230e-03,1.000000000000000000e+03
9.047069755854508912e+03,2.893024414549108525e-02,1.000000000000000000e+03
9.057074738415545653e+03,2.537369207772826457e-02,1.000000000000000000e+03
9.067079720976582394e+03,6.901843547583419447e-02,1.000000000000000000e+03
9.077084703537619134e+03,5.992299678398260027e-02,1.000000000000000000e+03
9.087089686098654056e+03,5.082755809213267834e-02,1.000000000000000000e+03
9.097094668659690797e+03,5.000000000000000278e-02,1.000000000000000000e+03
9.107099651220727537e+03,7.481723060198419706e-02,1.000000000000000000e+03
9.117104633781764278e+03,8.000000000000000167e-02,1.000000000000000000e+03
9.127109616342801019e+03,9.621923268560203524e-02,1.000000000000000000e+03
9.137114598903835940e+03,7.049236762241475884e-02,1.000000000000000000e+03
9.147119581464872681e+03,4.058295964125632760e-02,1.000000000000000000e+03
9.157124564025909422e+03,2.999999999999999889e-02,1.000000000000000000e+03
9.167129546586946162e+03,3.612954658694616378e-02,1.000000000000000000e+03
9.177134529147982903e+03,9.327354260085483906e-03,1.000000000000000000e+03
9.187139511709017825e+03,-7.581464872946527128e-03,1.000000000000000000e+03
9.197144494270054565e+03,-2.433482810163695512e-03,1.000000000000000000e+03
9.207149476831091306e+03,2.633509987770756705e-03,1.000000000000000000e+03
9.217154459392128047e+03,3.139692893055987671e-02,1.000000000000000000e+03
9.227159441953164787e+03,1.863776781265914784e-02,1.000000000000000000e+03
9.237164424514199709e+03,4.606468270145507721e-02,1.000000000000000000e+03
9.247169407075236450e+03,2.999999999999999889e-02,1.000000000000000000e+03
9.257174389636273190e+03,2.893237305793346092e-02,1.000000000000000000e+03
9.267179372197309931e+03,2.000000000000000042e-02,1.000000000000000000e+03
9.277184354758346672e+03,2.000000000000000042e-02,1.000000000000000000e+03
9.287189337319381593e+03,2.918933731938159332e-02,1.000000000000000000e+03
9.297194319880418334e+03,4.838863976083666862e-02,1.000000000000000000e+03
9.307199302441455075e+03,6.533217073575846301e-02,1.000000000000000000e+03
9.317204285002491815e+03,5.559142999501637261e-02,1.000000000000000000e+03
9.327209267563528556e+03,5.000000000000000278e-02,1.000000000000000000e+03
9.337214250124563478e+03,5.000000000000000278e-02,1.000000000000000000e+03
