8920.000000,1083.000000,0.000000,45.000000
8938.000000,1083.000000,0.070000,55.000000
8955.000000,1076.000000,0.070000,58.000000
8974.000000,1082.000000,0.040000,52.000000
8991.000000,1082.000000,0.060000,58.000000
9010.000000,1083.000000,0.030000,52.000000
9027.000000,1070.000000,0.020000,58.000000
9046.000000,1083.000000,0.040000,52.000000
9064.000000,1083.000000,-0.030000,55.000000
9081.000000,1083.000000,-0.020000,58.000000
9100.000000,1083.000000,-0.020000,52.000000
9117.000000,1077.000000,0.010000,58.000000
9136.000000,1083.000000,-0.020000,52.000000
9153.000000,1083.000000,0.090000,58.000000
9171.000000,1083.000000,0.060000,55.000000
9189.000000,1083.000000,0.080000,55.000000
9207.000000,1069.000000,0.030000,55.000000
9226.000000,1083.000000,-0.030000,52.000000
9243.000000,1083.000000,-0.000000,58.000000
9262.000000,1083.000000,0.050000,52.000000
9279.000000,1077.000000,0.010000,58.000000
9297.000000,1083.000000,0.010000,55.000000
9315.000000,1083.000000,-0.020000,55.000000
9333.000000,1083.000000,-0.030000,55.000000
9351.000000,1083.000000,-0.000000,55.000000
9369.000000,1083.000000,-0.000000,55.000000
9388.000000,1069.000000,-0.030000,52.000000
9405.000000,1083.000000,0.030000,58.000000
9423.000000,1083.000000,0.060000,55.000000
9441.000000,1077.000000,-0.030000,55.000000
9459.000000,1083.000000,0.030000,55.000000
9477.000000,1083.000000,-0.030000,55.000000
9495.000000,1083.000000,-0.010000,55.000000
9512.000000,1083.000000,-0.000000,58.000000
9531.000000,1083.000000,-0.000000,52.000000
9549.000000,1083.000000,0.010000,55.000000
9567.000000,1069.000000,0.020000,55.000000
9585.000000,1083.000000,0.030000,55.000000
9603.000000,1077.000000,0.020000,55.000000
9621.000000,1083.000000,-0.020000,55.000000
9638.000000,1083.000000,0.010000,58.000000
9657.000000,1083.000000,-0.040000,52.000000
9674.000000,1083.000000,0.030000,58.000000
9693.000000,1083.000000,0.010000,52.000000
9711.000000,1083.000000,-0.000000,55.000000
9729.000000,1083.000000,-0.000000,55.000000
9747.000000,1069.000000,-0.030000,55.000000
9764.000000,1082.000000,-0.010000,58.000000
9783.000000,1083.000000,-0.010000,52.000000
9800.000000,1083.000000,0.020000,58.000000
9819.000000,1082.000000,0.040000,52.000000
9836.000000,1083.000000,0.010000,58.000000
9854.000000,1083.000000,0.090000,55.000000
9873.000000,1083.000000,0.010000,52.000000
9890.000000,1083.000000,0.030000,58.000000
9909.000000,1083.000000,-0.000000,52.000000
9926.000000,1069.000000,0.020000,58.000000
9945.000000,1083.000000,-0.010000,52.000000
9962.000000,1083.000000,-0.010000,58.000000
9980.000000,1083.000000,0.010000,55.000000
9998.000000,1083.000000,-0.050000,55.000000
10016.000000,1083.000000,-0.030000,55.000000
10035.000000,1082.000000,0.010000,52.000000
10052.000000,1083.000000,-0.020000,58.000000
10071.000000,1083.000000,0.060000,52.000000
10088.000000,1070.000000,0.050000,58.000000
10106.000000,1069.000000,0.030000,55.000000
10124.000000,1083.000000,0.020000,55.000000
10142.000000,1083.000000,-0.010000,55.000000
10161.000000,1083.000000,0.010000,52.000000
10178.000000,1083.000000,0.030000,58.000000
10196.000000,1082.000000,0.010000,55.000000
10214.000000,1083.000000,-0.020000,55.000000
10232.000000,1083.000000,-0.040000,55.000000
10250.000000,1082.000000,0.050000,55.000000
10268.000000,1069.000000,0.020000,55.000000
10286.000000,1083.000000,0.010000,55.000000
10304.000000,1083.000000,0.040000,55.000000
10322.000000,1083.000000,0.020000,55.000000
10340.000000,1083.000000,0.010000,55.000000
10358.000000,1083.000000,0.010000,55.000000
10376.000000,1082.000000,0.040000,55.000000
10394.000000,1083.000000,0.020000,55.000000
10412.000000,1083.000000,0.040000,55.000000
10430.000000,1083.000000,-0.030000,55.000000
10447.000000,1069.000000,-0.010000,58.000000
10466.000000,1083.000000,-0.000000,52.000000
10484.000000,1083.000000,-0.000000,55.000000
10502.000000,1083.000000,0.020000,55.000000
10520.000000,1083.000000,-0.040000,55.000000
10537.000000,1077.000000,-0.040000,58.000000
10556.000000,1083.000000,-0.040000,52.000000
10573.000000,1083.000000,-0.050000,58.000000
10592.000000,1083.000000,0.010000,52.000000
