"7480,1004,-0.00,100.00,0"
"7490,1004,-0.01,100.00,0"
"7500,1004,-0.01,100.00,0"
"7510,1004,-0.01,100.00,0"
"7520,1004,-0.01,100.00,0"
"7530,1004,-0.01,100.00,0"
"7540,1004,-0.02,100.00,0"
"7550,1004,-0.00,100.00,0"
"7560,1008,-0.00,100.00,0"
"7570,1008,0.00,100.00,0"
"7580,992,0.00,100.00,0"
"7590,992,0.00,100.00,0"
"7600,992,0.00,100.00,0"
"7610,1008,-0.01,100.00,0"
"7620,992,0.00,100.00,0"
"7630,992,0.01,100.00,0"
"7640,992,0.01,100.00,0"
"7650,1004,0.01,100.00,0"
"7660,1004,0.01,100.00,0"
"7670,1004,0.00,100.00,0"
"7680,1004,-0.00,100.00,0"
"7690,1004,0.00,100.00,0"
"7700,1004,0.00,100.00,0"
"7710,1004,0.01,100.00,0"
"7720,1004,0.01,100.00,0"
"7730,1000,-0.00,100.00,0"
"7740,1004,-0.01,100.00,0"
"7750,1004,-0.01,100.00,0"
"7760,1004,-0.01,100.00,0"
"7770,1004,-0.00,100.00,0"
"7780,1004,0.00,100.00,0"
"7790,1008,0.00,100.00,0"
"7800,1008,0.00,100.00,0"
"7810,1008,0.00,100.00,0"
"7820,1008,-0.00,100.00,0"
"7830,1008,0.01,100.00,0"
"7840,1008,0.02,100.00,0"
"7851,1008,0.02,90.00,0"
"7861,1004,0.02,100.00,0"
"7871,1004,0.02,100.00,0"
"7881,1004,0.02,100.00,0"
"7891,1004,0.02,100.00,0"
"7901,1004,0.02,100.00,0"
"7911,1004,0.02,100.00,0"
"7921,1004,0.03,100.00,0"
"7931,1004,0.03,100.00,0"
"7941,1004,0.01,100.00,0"
"7951,1004,0.01,100.00,0"
"7961,1004,0.00,100.00,0"
"7971,992,0.01,100.00,0"
"7981,992,0.01,100.00,0"
"7991,992,0.02,100.00,0"
"8001,1008,0.02,100.00,0"
"8011,1004,0.02,100.00,0"
"8022,1004,0.02,90.00,0"
"8032,1008,0.02,100.00,0"
"8042,1004,0.02,100.00,0"
"8052,1008,0.02,100.00,0"
"8062,1008,0.02,100.00,0"
"8072,1004,0.02,100.00,0"
"8082,992,0.01,100.00,0"
"8092,992,0.00,100.00,0"
"8102,992,0.01,100.00,0"
"8112,992,0.02,100.00,0"
"8122,1004,0.01,100.00,0"
"8132,1004,0.02,100.00,0"
"8142,1004,0.03,100.00,0"
"8152,1004,0.04,100.00,0"
"8162,1004,0.04,100.00,0"
"8172,1004,0.04,100.00,0"
"8182,1004,0.04,100.00,0"
"8192,1004,0.04,100.00,0"
"8202,1004,0.04,100.00,0"
"8212,1000,0.03,100.00,0"
"8222,1004,0.02,100.00,0"
"8232,1004,0.00,100.00,0"
"8242,1004,-0.01,100.00,0"
"8252,992,-0.02,100.00,0"
"8262,996,-0.02,100.00,0"
"8272,996,-0.03,100.00,0"
"8282,1008,-0.03,100.00,0"
"8292,1008,-0.03,100.00,0"
"8302,1004,-0.04,100.00,0"
"8312,1004,-0.05,100.00,0"
"8322,1004,-0.04,100.00,0"
"8332,1004,-0.04,100.00,0"
"8342,1008,-0.04,100.00,0"
"8352,1004,-0.04,100.00,0"
"8363,1004,-0.04,90.00,0"
"8373,992,-0.04,100.00,0"
"8383,1008,-0.03,100.00,0"
"8393,1008,-0.03,100.00,0"
"8403,1004,-0.02,100.00,0"
"8413,992,-0.01,100.00,0"
"8423,992,-0.02,100.00,0"
"8433,1004,-0.02,100.00,0"
"8443,992,-0.01,100.00,0"
"8453,992,-0.01,100.00,0"
"8463,1004,-0.01,100.00,0"
"8473,1000,-0.01,100.00,0"
"8483,1000,-0.01,100.00,0"
"8493,1004,-0.00,100.00,0"
"8503,992,-0.01,100.00,0"
"8513,992,-0.01,100.00,0"
"8523,1008,-0.01,100.00,0"
"8534,992,-0.00,90.00,0"
"8544,992,-0.01,100.00,0"
"8554,1004,-0.01,100.00,0"
"8564,1008,-0.02,100.00,0"
"8574,1008,-0.01,100.00,0"
