"7445,1004,-0.03,250.00,0,-0.09",-0.05261820224719099
"7449,1004,-0.04,250.00,0,-0.09",-0.05948519952858755
"7453,1004,-0.04,250.00,0,-0.04",-0.06380793931298119
"7457,1004,-0.04,250.00,0,0.01",-0.036982897929408974
"7461,988,-0.05,250.00,0,-0.09",-0.009787194684469355
"7465,988,-0.05,250.00,0,-0.04",0.013645044814138751
"7469,988,-0.05,250.00,0,-0.04",0.03241714153262269
"7473,988,-0.05,250.00,0,0.01",0.046259134826270476
"7477,1000,-0.04,250.00,0,0.01",0.05536013680069747
"7481,1000,-0.04,250.00,0,0.01",0.0614570643192244
"7485,1000,-0.03,250.00,0,0.01",0.06472576968837954
"7489,1000,-0.02,250.00,0,0.01",0.06551546467782718
"7493,1004,-0.01,250.00,0,0.01",0.06427055904960749
"7497,1004,-0.01,250.00,0,0.06",0.061882152536917256
"7501,1004,-0.00,250.00,0,-0.04",0.058648795815144816
"7505,1000,0.00,250.00,0,0.01",0.05485785418932092
"7510,1000,0.00,200.00,0,-0.04",0.05035346908366141
"7514,1000,-0.00,250.00,0,-0.04",0.04551903347298315
"7518,1000,-0.00,250.00,0,0.01",0.04065991267702217
"7522,1000,-0.01,250.00,0,-0.04",0.03600352390894379
"7526,1000,-0.01,250.00,0,0.01",0.03170511302730708
"7530,1000,-0.01,250.00,0,0.01",0.027857118024839353
"7534,1000,-0.00,250.00,0,0.06",0.024500373574193227
"7538,1004,-0.00,250.00,0,0.06",0.021635794418880167
"7542,1004,0.00,250.00,0,0.01",0.019648857655630236
"7546,1004,0.00,250.00,0,0.01",0.018326196332996328
"7550,996,0.00,250.00,0,-0.04",0.017476669547254797
"7554,996,0.01,250.00,0,0.01",0.016111486795965385
"7558,996,0.01,250.00,0,0.06",0.014433695856373732
"7562,996,0.02,250.00,0,0.06",0.012612547381603403
"7566,1000,0.02,250.00,0,0.01",0.010780946791131452
"7570,1000,0.03,250.00,0,0.06",0.009449631694961338
"7574,1000,0.03,250.00,0,0.06",0.008516974770372943
"7578,1000,0.03,250.00,0,0.06",0.007886231692369614
