Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.46
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"8908,1000,0.04,100"
"8919,1000,0.02,90"
"8929,1000,0.01,100"
"8940,1000,0.05,90"
"8950,1000,0.04,100"
"8961,1000,0.04,90"
"8972,1000,0.01,90"
"8982,1000,-0.01,100"
"8992,1000,-0.06,100"
"9004,1000,-0.06,83"
"9014,1000,-0.05,100"
"9024,1000,-0.00,100"
"9035,1000,-0.04,90"
"9046,1000,0.01,90"
"9056,1000,-0.01,100"
"9067,1000,-0.02,90"
"9077,1000,-0.02,100"
"9088,1000,0.04,90"
"9099,1000,-0.00,90"
"9109,1000,-0.01,100"
"9119,1000,0.06,100"
"9131,1000,0.01,83"
"9141,1000,-0.00,100"
"9151,1000,0.03,100"
"9162,1000,-0.06,90"
"9172,1000,-0.03,100"
"9183,1000,0.00,90"
"9194,1000,-0.01,90"
"9204,1000,0.01,100"
"9214,1000,-0.00,100"
"9226,1000,-0.01,83"
"9236,1000,-0.02,100"
"9246,1000,-0.02,100"
"9257,1000,0.01,90"
"9268,1000,0.06,90"
"9278,1000,0.06,100"
"9289,1000,0.02,90"
"9299,1000,0.02,100"
"9310,1000,0.03,90"
"9320,1000,0.06,100"
"9331,1000,0.06,90"
"9341,1000,0.04,100"
"9352,1000,0.03,90"
"9363,1000,0.01,90"
"9373,1000,0.03,100"
"9383,1000,0.02,100"
"9395,1000,0.02,83"
"9405,1000,0.03,100"
"9415,1000,0.04,100"
"9426,1000,0.01,90"
"9437,1000,-0.02,90"
"9447,1000,0.03,100"
"9458,1000,-0.01,90"
"9468,1000,0.01,100"
"9479,1000,-0.01,90"
"9490,1000,-0.08,90"
"9500,1000,-0.04,100"
"9510,1000,-0.02,100"
"9522,1000,-0.02,83"
"9532,1000,-0.04,100"
"9542,1000,-0.00,100"
"9553,1000,0.02,90"
"9564,1000,0.01,90"
"9574,1000,0.01,100"
"9585,1000,-0.03,90"
"9595,1000,0.03,100"
"9606,1000,0.06,90"
"9617,1000,-0.01,90"
"9627,1000,-0.01,100"
"9637,1000,-0.02,100"
"9649,1000,-0.09,83"
"9659,1000,-0.05,100"
"9669,1000,-0.03,100"
"9680,1000,-0.08,90"
"9691,1000,-0.08,90"
"9701,1000,-0.07,100"
"9711,1000,-0.07,100"
"9722,1000,-0.03,90"
"9733,1000,-0.01,90"
"9743,1000,-0.01,100"
"9754,1000,0.02,90"
"9764,1000,0.07,100"
"9775,1000,0.06,90"
"9786,1000,-0.00,90"
"9796,1000,0.01,100"
"9806,1000,0.01,100"
"9818,1000,0.03,83"
"9828,1000,0.01,100"
"9838,1000,-0.02,100"
"9849,1000,0.05,90"
"9860,1000,0.03,90"
"9870,1000,-0.01,100"
"9881,1000,-0.01,90"
"9891,1000,0.01,100"
"9902,1000,0.02,90"
"9913,1000,0.05,90"
"9923,1000,0.01,100"
"9933,1000,-0.04,100"
"9945,1000,0.01,83"
"9955,1000,-0.01,100"
"9965,1000,0.01,100"
"9976,1000,0.02,90"
"9987,1000,0.02,90"
"9997,1000,-0.01,100"
"10008,1000,0.01,90"
"10018,1000,-0.02,100"
"10029,1000,-0.04,90"
"10040,1000,-0.02,90"
"10050,1000,-0.00,100"
"10060,1000,-0.01,100"
"10072,1000,0.03,83"
"10082,1000,0.01,100"
"10092,1000,-0.01,100"
"10103,1000,0.01,90"
"10114,1000,-0.01,90"
"10125,1000,0.02,90"
"10135,1000,-0.03,100"
"10145,1000,-0.02,100"
"10157,1000,-0.01,83"
"10167,1000,-0.03,100"
"10177,1000,0.02,100"
"10188,1000,-0.02,90"
"10199,1000,-0.05,90"
"10210,1000,-0.04,90"
"10220,1000,0.02,100"
"10230,1000,0.02,100"
"10242,1000,0.00,83"
"10252,1000,-0.00,100"
"10262,1000,0.01,100"
"10273,1000,0.01,90"
"10284,1000,0.03,90"
"10295,1000,0.04,90"
"10305,1000,0.02,100"
"10315,1000,0.08,100"
"10327,1000,0.02,83"
"10337,1000,0.01,100"
"10347,1000,-0.02,100"
"10358,1000,-0.00,90"
"10369,1000,-0.00,90"
"10379,1000,0.03,100"
"10390,1000,-0.01,90"
"10400,1000,-0.00,100"
"10412,1000,0.00,83"
"10422,1000,0.05,100"
"10432,1000,0.01,100"
"10443,1000,0.02,90"
"10454,1000,-0.01,90"
"10464,1000,0.01,100"
"10475,1000,-0.03,90"
"10485,1000,0.01,100"
"10497,1000,0.03,83"
"10507,1000,0.01,100"
"10517,1000,0.01,100"
"10528,1000,0.04,90"
"10539,1000,0.00,90"
"10549,1000,-0.01,100"
"10560,1000,0.04,90"
"10570,1000,-0.02,100"
"10580,1000,-0.04,100"
"10592,1000,-0.04,83"
"10602,1000,-0.02,100"
"10613,1000,0.00,90"
"10624,1000,0.02,90"
"10634,1000,0.01,100"
"10645,1000,-0.02,90"
"10655,1000,0.01,100"
"10665,1000,0.06,100"
"10677,1000,0.02,83"
"10687,1000,0.02,100"
"10698,1000,-0.00,90"
"10708,1000,-0.01,100"
"10719,1000,0.01,90"
"10730,1000,0.01,90"
"10740,1000,-0.04,100"
"10750,1000,-0.06,100"
"10762,1000,-0.03,83"
"10772,1000,-0.04,100"
"10783,1000,-0.04,90"
"10793,1000,-0.06,100"
"10804,1000,-0.05,90"
"10815,1000,-0.02,90"
"10825,1000,0.01,100"
"10835,1000,-0.01,100"
"10847,1000,-0.02,83"
"10857,1000,-0.03,100"
"10868,1000,-0.05,90"
"10878,1000,-0.05,100"
"10889,1000,-0.04,90"
"10900,1000,-0.03,90"
"10910,1000,-0.01,100"
"10920,1000,-0.02,100"
"10932,1000,0.02,83"
"10942,1000,0.01,100"
"10953,1000,0.03,90"
"10963,1000,-0.00,100"
"10974,1000,-0.04,90"
"10985,1000,0.00,90"
"10995,1000,-0.02,100"
"11005,1000,0.00,100"
"11017,1000,-0.03,83"
"11027,1000,-0.00,100"
"11038,1000,-0.04,90"
"11048,1000,-0.02,100"
"11059,1000,-0.01,90"
"11070,1000,-0.03,90"
"11080,1000,0.01,100"
"11090,1000,0.00,100"
"11102,1000,0.01,83"
"11112,1000,-0.02,100"
"11123,1000,0.01,90"
"11133,1000,0.02,100"
"11144,1000,0.04,90"
"11155,1000,0.02,90"
"11165,1000,-0.01,100"
"11175,1000,-0.00,100"
"11187,1000,-0.00,83"
"11197,1000,0.02,100"
"11207,1000,0.06,100"
"11218,1000,0.05,90"
"11229,1000,0.03,90"
"11240,1000,0.06,90"
"11250,1000,0.06,100"
"11260,1000,0.08,100"
"11272,1000,0.07,83"
"11282,1000,0.07,100"
"11292,1000,0.03,100"
"11303,1000,0.03,90"
"11314,1000,0.08,90"
"11324,1000,0.01,100"
"11335,1000,0.06,90"
"11345,1000,0.03,100"
"11357,1000,0.06,83"
"11367,1000,0.01,100"
"11377,1000,0.01,100"
"11388,1000,0.03,90"
"11399,1000,-0.04,90"
"11409,1000,-0.01,100"
"11420,1000,0.01,90"
"11430,1000,0.01,100"
"11442,1000,0.01,83"
"11452,1000,-0.02,100"
"11462,1000,-0.00,100"
"11473,1000,0.00,90"
"11484,1000,-0.02,90"
"11494,1000,-0.02,100"
"11505,1000,-0.00,90"
"11515,1000,-0.02,100"
"11527,1000,-0.00,83"
"11537,1000,-0.02,100"
"11547,1000,-0.05,100"
