8908.000000,1000.000000,-0.010000,100.000000
8919.000000,1000.000000,-0.040000,90.000000
8929.000000,1000.000000,0.030000,100.000000
8940.000000,1000.000000,0.030000,90.000000
8950.000000,1000.000000,0.000000,100.000000
8961.000000,1000.000000,0.020000,90.000000
8972.000000,1000.000000,-0.000000,90.000000
8982.000000,1000.000000,0.010000,100.000000
8992.000000,1000.000000,-0.010000,100.000000
9004.000000,1000.000000,-0.020000,83.000000
9014.000000,1000.000000,-0.020000,100.000000
9024.000000,1000.000000,0.010000,100.000000
9035.000000,1000.000000,-0.020000,90.000000
9046.000000,1000.000000,-0.000000,90.000000
9056.000000,1000.000000,0.010000,100.000000
9067.000000,1000.000000,-0.030000,90.000000
9077.000000,1000.000000,-0.030000,100.000000
9088.000000,1000.000000,-0.020000,90.000000
9099.000000,1000.000000,0.010000,90.000000
9109.000000,1000.000000,0.020000,100.000000
9119.000000,1000.000000,0.030000,100.000000
9131.000000,1000.000000,0.010000,83.000000
9141.000000,1000.000000,0.020000,100.000000
9151.000000,1000.000000,0.060000,100.000000
9162.000000,1000.000000,0.010000,90.000000
9172.000000,1000.000000,0.020000,100.000000
9183.000000,1000.000000,-0.030000,90.000000
9194.000000,1000.000000,-0.040000,90.000000
9204.000000,1000.000000,-0.070000,100.000000
9214.000000,1000.000000,-0.070000,100.000000
9226.000000,1000.000000,-0.040000,83.000000
9236.000000,1000.000000,0.010000,100.000000
9246.000000,1000.000000,0.010000,100.000000
9257.000000,1000.000000,0.000000,90.000000
9268.000000,1000.000000,-0.020000,90.000000
9278.000000,1000.000000,0.020000,100.000000
9289.000000,1000.000000,-0.000000,90.000000
9299.000000,1000.000000,-0.010000,100.000000
9310.000000,1000.000000,-0.050000,90.000000
9320.000000,1000.000000,0.010000,100.000000
9331.000000,1000.000000,0.010000,90.000000
9341.000000,1000.000000,0.010000,100.000000
9352.000000,1000.000000,0.010000,90.000000
9363.000000,1000.000000,-0.010000,90.000000
9373.000000,1000.000000,0.000000,100.000000
9383.000000,1000.000000,-0.020000,100.000000
9395.000000,1000.000000,-0.020000,83.000000
9405.000000,1000.000000,-0.000000,100.000000
9415.000000,1000.000000,0.010000,100.000000
9426.000000,1000.000000,-0.010000,90.000000
9437.000000,1000.000000,-0.040000,90.000000
9447.000000,1000.000000,-0.020000,100.000000
9458.000000,1000.000000,-0.000000,90.000000
9468.000000,1000.000000,-0.050000,100.000000
9479.000000,1000.000000,-0.050000,90.000000
9490.000000,1000.000000,-0.000000,90.000000
9500.000000,1000.000000,0.020000,100.000000
9510.000000,1000.000000,0.020000,100.000000
9522.000000,1000.000000,0.010000,83.000000
9532.000000,1000.000000,-0.030000,100.000000
9542.000000,1000.000000,-0.040000,100.000000
9553.000000,1000.000000,-0.080000,90.000000
9564.000000,1000.000000,-0.010000,90.000000
9574.000000,1000.000000,-0.040000,100.000000
9585.000000,1000.000000,-0.110000,90.000000
9595.000000,1000.000000,-0.070000,100.000000
9606.000000,1000.000000,-0.020000,90.000000
9617.000000,1000.000000,-0.010000,90.000000
9627.000000,1000.000000,0.020000,100.000000
9637.000000,1000.000000,-0.000000,100.000000
9649.000000,1000.000000,0.010000,83.000000
9659.000000,1000.000000,-0.020000,100.000000
9669.000000,1000.000000,0.030000,100.000000
9680.000000,1000.000000,0.050000,90.000000
9691.000000,1000.000000,0.070000,90.000000
9701.000000,1000.000000,0.060000,100.000000
9711.000000,1000.000000,0.020000,100.000000
9722.000000,1000.000000,0.090000,90.000000
9733.000000,1000.000000,0.060000,90.000000
9743.000000,1000.000000,0.050000,100.000000
9754.000000,1000.000000,-0.020000,90.000000
9764.000000,1000.000000,-0.020000,100.000000
9775.000000,1000.000000,0.010000,90.000000
9786.000000,1000.000000,-0.020000,90.000000
9796.000000,1000.000000,-0.010000,100.000000
9806.000000,1000.000000,-0.040000,100.000000
9818.000000,1000.000000,-0.020000,83.000000
9828.000000,1000.000000,-0.020000,100.000000
9838.000000,1000.000000,-0.040000,100.000000
9849.000000,1000.000000,-0.010000,90.000000
9860.000000,1000.000000,-0.030000,90.000000
9870.000000,1000.000000,-0.050000,100.000000
9881.000000,1000.000000,-0.040000,90.000000
9891.000000,1000.000000,-0.020000,100.000000
9902.000000,1000.000000,-0.030000,90.000000
9913.000000,1000.000000,-0.000000,90.000000
9923.000000,1000.000000,-0.040000,100.000000
9933.000000,1000.000000,-0.040000,100.000000
9945.000000,1000.000000,-0.060000,83.000000
9955.000000,1000.000000,0.010000,100.000000
9965.000000,1000.000000,-0.060000,100.000000
9976.000000,1000.000000,-0.030000,90.000000
9987.000000,1000.000000,0.010000,90.000000
9997.000000,1000.000000,-0.040000,100.000000
10008.000000,1000.000000,0.010000,90.000000
10018.000000,1000.000000,0.010000,100.000000
10029.000000,1000.000000,-0.010000,90.000000
10040.000000,1000.000000,0.030000,90.000000
10050.000000,1000.000000,0.010000,100.000000
10060.000000,1000.000000,-0.050000,100.000000
10072.000000,1000.000000,-0.040000,83.000000
10082.000000,1000.000000,-0.040000,100.000000
10093.000000,1000.000000,-0.070000,90.000000
10103.000000,1000.000000,-0.040000,100.000000
10114.000000,1000.000000,-0.040000,90.000000
10125.000000,1000.000000,-0.020000,90.000000
10135.000000,1000.000000,0.020000,100.000000
10145.000000,1000.000000,-0.050000,100.000000
10157.000000,1000.000000,-0.080000,83.000000
10167.000000,1000.000000,-0.000000,100.000000
10177.000000,1000.000000,-0.000000,100.000000
10188.000000,1000.000000,0.010000,90.000000
10199.000000,1000.000000,-0.010000,90.000000
10210.000000,1000.000000,0.030000,90.000000
10220.000000,1000.000000,-0.010000,100.000000
10230.000000,1000.000000,0.020000,100.000000
10242.000000,1000.000000,0.040000,83.000000
10252.000000,1000.000000,0.050000,100.000000
10262.000000,1000.000000,0.060000,100.000000
10273.000000,1000.000000,-0.000000,90.000000
10284.000000,1000.000000,-0.010000,90.000000
10295.000000,1000.000000,0.010000,90.000000
10305.000000,1000.000000,-0.030000,100.000000
10315.000000,1000.000000,0.010000,100.000000
10327.000000,1000.000000,-0.010000,83.000000
10337.000000,1000.000000,-0.000000,100.000000
10347.000000,1000.000000,0.050000,100.000000
10358.000000,1000.000000,0.010000,90.000000
10369.000000,1000.000000,0.050000,90.000000
10379.000000,1000.000000,0.020000,100.000000
10390.000000,1000.000000,-0.030000,90.000000
10400.000000,1000.000000,-0.080000,100.000000
10412.000000,1000.000000,-0.050000,83.000000
10422.000000,1000.000000,-0.010000,100.000000
10432.000000,1000.000000,-0.020000,100.000000
10443.000000,1000.000000,-0.070000,90.000000
10454.000000,1000.000000,-0.060000,90.000000
10464.000000,1000.000000,-0.020000,100.000000
10475.000000,1000.000000,-0.000000,90.000000
10485.000000,1000.000000,-0.050000,100.000000
10497.000000,1000.000000,-0.010000,83.000000
10507.000000,1000.000000,-0.010000,100.000000
10517.000000,1000.000000,-0.030000,100.000000
10528.000000,1000.000000,0.020000,90.000000
10539.000000,1000.000000,0.040000,90.000000
10549.000000,1000.000000,0.050000,100.000000
10560.000000,1000.000000,0.040000,90.000000
10570.000000,1000.000000,-0.030000,100.000000
10580.000000,1000.000000,-0.020000,100.000000
10592.000000,1000.000000,-0.030000,83.000000
10602.000000,1000.000000,-0.040000,100.000000
10613.000000,1000.000000,-0.010000,90.000000
10624.000000,1000.000000,0.060000,90.000000
10634.000000,1000.000000,0.080000,100.000000
10645.000000,1000.000000,0.050000,90.000000
10655.000000,1000.000000,0.050000,100.000000
10665.000000,1000.000000,0.090000,100.000000
10677.000000,1000.000000,0.060000,83.000000
10687.000000,1000.000000,0.070000,100.000000
10698.000000,1000.000000,0.100000,90.000000
10708.000000,1000.000000,0.040000,100.000000
10719.000000,1000.000000,0.010000,90.000000
10730.000000,1000.000000,0.010000,90.000000
10740.000000,1000.000000,0.010000,100.000000
10750.000000,1000.000000,-0.000000,100.000000
10762.000000,1000.000000,0.030000,83.000000
10772.000000,1000.000000,0.050000,100.000000
10782.000000,1000.000000,0.030000,100.000000
10793.000000,1000.000000,0.060000,90.000000
10804.000000,1000.000000,0.080000,90.000000
10815.000000,1000.000000,0.050000,90.000000
10825.000000,1000.000000,0.040000,100.000000
