"7458,1104,0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7463,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7469,1100,0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7474,1100,0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7480,1104,0.01,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7485,1104,0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7490,1104,0.00,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7495,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7500,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7506,1100,0.00,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7512,1100,0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7517,1100,0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7522,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7527,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7533,1100,0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7538,1104,0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7543,1104,0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7548,1104,0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7554,1100,0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7560,1100,0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7565,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7570,1104,0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7575,1104,0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7580,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7586,1100,0.02,166.00,0,0.12,0.00,0.00,0.00,1100",0
"7591,1100,0.03,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7597,1104,0.04,166.00,0,0.02,0.00,0.00,0.00,1104",0
"7602,1104,0.04,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7607,1104,0.04,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7613,1108,0.03,166.00,0,-0.08,0.00,0.00,0.00,1108",0
"7618,1108,0.03,200.00,0,0.02,0.00,0.00,0.00,1108",0
"7623,1108,0.03,200.00,0,0.07,0.00,0.00,0.00,1108",0
"7628,1100,0.04,200.00,0,0.12,0.00,0.00,0.00,1100",0
"7634,1100,0.05,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7640,1100,0.04,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7645,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7650,1100,0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7655,1100,0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7661,1100,0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7666,1100,0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7671,1100,0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7676,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7682,1100,0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7688,1104,0.00,166.00,0,0.07,0.00,0.00,0.00,1104",0
"7693,1104,0.00,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7698,1104,0.00,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7703,1104,0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7708,1104,0.02,200.00,0,0.07,0.00,0.00,0.00,1104",0
"7714,1104,0.02,166.00,0,0.02,0.00,0.00,0.00,1104",0
"7719,1104,0.03,200.00,0,0.07,0.00,0.00,0.00,1104",0
"7725,1104,0.04,166.00,0,0.02,0.00,0.00,0.00,1104",0
"7730,1104,0.04,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7736,1100,0.03,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7741,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7746,1104,0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7751,1104,0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7756,1104,0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7762,1100,-0.00,166.00,0,-0.13,0.00,0.00,0.00,1100",0
"7768,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7773,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7778,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7783,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7789,1100,-0.01,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7794,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7799,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7804,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7811,1100,-0.03,142.00,0,-0.03,0.00,0.00,0.00,1100",0
"7816,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7821,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7826,1100,-0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7831,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7837,1100,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7842,1100,0.02,200.00,0,0.17,0.00,0.00,0.00,1100",0
"7847,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7853,1104,0.03,166.00,0,0.02,0.00,0.00,0.00,1104",0
"7858,1104,0.03,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7864,1104,0.03,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7869,1108,0.02,200.00,0,-0.03,0.00,0.00,0.00,1108",0
"7874,1108,0.02,200.00,0,0.02,0.00,0.00,0.00,1108",0
"7879,1108,0.01,200.00,0,-0.03,0.00,0.00,0.00,1108",0
"7885,1100,0.00,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7890,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7896,1104,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7901,1104,-0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7906,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7912,1104,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7917,1104,-0.01,200.00,0,0.07,0.00,0.00,0.00,1104",0
"7922,1104,-0.00,200.00,0,0.07,0.00,0.00,0.00,1104",0
"7927,1104,0.00,200.00,0,0.07,0.00,0.00,0.00,1104",0
"7932,1104,0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7939,1104,0.01,142.00,0,-0.03,0.00,0.00,0.00,1104",0
"7944,1104,0.02,200.00,0,0.07,0.00,0.00,0.00,1104",0
"7949,1104,0.03,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7954,1104,0.03,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7959,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7965,1100,0.04,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7970,1100,0.04,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7975,1100,0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7981,1100,0.03,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7986,1104,0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7992,1104,0.02,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7997,1104,0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8002,1104,0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8007,1104,0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8013,1104,0.02,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8018,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8024,1100,0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8029,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8034,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8040,1100,0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8045,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8050,1104,0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8055,1104,0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
