"7458,1228,0.03,200.00,0,0.02,0.00,0.00,0.00,1228",0
"7463,1236,0.04,200.00,0,0.02,0.00,0.00,0.00,1236",0
"7469,1236,0.04,166.00,0,0.02,0.00,0.00,0.00,1236",0
"7474,1236,0.03,200.00,0,-0.03,0.00,0.00,0.00,1236",0
"7480,1228,0.04,166.00,0,0.02,0.00,0.00,0.00,1228",0
"7485,1228,0.02,200.00,0,-0.03,0.00,0.00,0.00,1228",0
"7490,1228,0.02,200.00,0,0.02,0.00,0.00,0.00,1228",0
"7495,1228,0.01,200.00,0,0.02,0.00,0.00,0.00,1228",0
"7501,1228,0.01,166.00,0,-0.03,0.00,0.00,0.00,1228",0
"7506,1228,0.06,200.00,0,0.52,0.00,0.00,0.00,1228",0
"7512,1228,0.10,166.00,0,0.47,0.00,0.00,0.00,1228",0
"7517,1228,0.16,200.00,0,0.57,0.00,0.00,0.00,1228",0
"7522,1228,0.21,200.00,0,0.52,0.00,0.00,0.00,1228",0
"7528,1228,0.26,166.00,0,0.52,0.00,0.00,0.00,1228",0
"7533,1228,0.32,200.00,0,0.57,0.00,0.00,0.00,1228",0
"7538,1228,0.38,200.00,0,0.57,0.00,0.00,0.00,1228",0
"7543,1228,0.43,200.00,0,0.57,0.00,0.00,0.00,1228",0
"7549,1228,0.49,166.00,0,0.57,0.00,0.00,0.00,1228",0
"7555,1228,0.55,166.00,0,0.62,0.00,0.00,0.00,1228",0
"7560,1228,0.56,200.00,0,0.62,0.00,0.00,0.00,1228",0
"7565,1228,0.58,200.00,0,0.62,0.00,0.00,0.00,1228",0
"7570,1228,0.59,200.00,0,0.72,0.00,0.00,0.00,1228",0
"7576,1228,0.61,166.00,0,0.67,0.00,0.00,0.00,1228",0
"7581,1228,0.63,200.00,0,0.72,0.00,0.00,0.00,1228",0
"7586,1228,0.66,200.00,0,0.87,0.00,0.00,0.00,1228",0
"7591,1228,0.67,200.00,0,0.72,0.00,0.00,0.00,1228",0
"7598,1228,0.70,142.00,0,0.82,0.00,0.00,0.00,1228",0
"7603,1228,0.75,200.00,0,1.12,0.00,0.00,0.00,1228",0
"7608,1228,0.81,200.00,0,1.17,0.00,0.00,0.00,1228",0
"7613,1228,0.85,200.00,0,1.02,0.00,0.00,0.00,1228",0
"7618,1228,0.92,200.00,0,1.32,0.00,0.00,0.00,1228",0
"7624,1228,1.00,166.00,0,1.57,0.00,0.00,0.00,1228",0
