7512.000000,1100.000000,-0.010000,166.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7517.000000,1104.000000,-0.010000,200.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1104.000000,0.000000
7522.000000,1104.000000,-0.000000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7527.000000,1104.000000,-0.010000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1104.000000,0.000000
7533.000000,1100.000000,-0.010000,166.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7538.000000,1100.000000,-0.020000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7543.000000,1100.000000,-0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7548.000000,1104.000000,-0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7555.000000,1104.000000,-0.000000,142.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1104.000000,0.000000
7560.000000,1104.000000,-0.000000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7565.000000,1104.000000,-0.000000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1104.000000,0.000000
7570.000000,1104.000000,-0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7575.000000,1100.000000,0.010000,200.000000,0.000000,0.160000,0.000000,0.000000,0.000000,1100.000000,0.000000
7581.000000,1100.000000,0.020000,166.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1100.000000,0.000000
7586.000000,1100.000000,0.020000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7591.000000,1100.000000,0.040000,200.000000,0.000000,0.110000,0.000000,0.000000,0.000000,1100.000000,0.000000
7597.000000,1100.000000,0.030000,166.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7603.000000,1100.000000,0.030000,166.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7608.000000,1104.000000,0.030000,200.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1104.000000,0.000000
7613.000000,1104.000000,0.030000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7618.000000,1104.000000,0.040000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7623.000000,1104.000000,0.040000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7629.000000,1104.000000,0.040000,166.000000,0.000000,0.160000,0.000000,0.000000,0.000000,1104.000000,0.000000
7634.000000,1104.000000,0.040000,200.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1104.000000,0.000000
7640.000000,1104.000000,0.030000,166.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1104.000000,0.000000
7645.000000,1104.000000,0.020000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1104.000000,0.000000
7650.000000,1104.000000,0.020000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7656.000000,1104.000000,0.010000,166.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,1104.000000,0.000000
7661.000000,1104.000000,0.010000,200.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1104.000000,0.000000
