7511.000000,1000.000000,0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7516.000000,1000.000000,0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7522.000000,1000.000000,0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7527.000000,1000.000000,-0.000000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7532.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7537.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7542.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7548.000000,1000.000000,-0.020000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7554.000000,1000.000000,-0.020000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7559.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7564.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7569.000000,1000.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7575.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7580.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7585.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7590.000000,1000.000000,-0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7596.000000,1000.000000,-0.000000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7602.000000,1000.000000,-0.000000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7607.000000,1000.000000,-0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7612.000000,1000.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7617.000000,1000.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7622.000000,1000.000000,0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7627.000000,1000.000000,-0.000000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7633.000000,1000.000000,-0.000000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7639.000000,1000.000000,-0.000000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7644.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7649.000000,1000.000000,-0.010000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7654.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7660.000000,1000.000000,-0.030000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7665.000000,1000.000000,-0.040000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7670.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7675.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7681.000000,1000.000000,-0.030000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7687.000000,1000.000000,-0.030000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7692.000000,1000.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7697.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7702.000000,1000.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7707.000000,1000.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7713.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7718.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7724.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7729.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7735.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7740.000000,1000.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7745.000000,1000.000000,-0.010000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
7750.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7755.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7761.000000,1000.000000,-0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7767.000000,1000.000000,-0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7772.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7777.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7782.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7788.000000,1000.000000,-0.020000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7793.000000,1000.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7798.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7803.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7809.000000,1000.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7815.000000,1000.000000,-0.050000,166.000000,0.000000,-0.130000,0.000000,0.000000,0.000000,1000.000000,0.000000
7820.000000,1000.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7825.000000,1000.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7830.000000,1000.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7835.000000,1000.000000,-0.050000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7841.000000,1000.000000,-0.050000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7846.000000,1000.000000,-0.040000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7852.000000,1000.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7857.000000,1000.000000,-0.040000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7862.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7868.000000,1000.000000,-0.030000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7873.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7878.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7883.000000,1000.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7888.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7895.000000,1000.000000,-0.020000,142.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7900.000000,1000.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
7905.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7910.000000,1000.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7915.000000,1000.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7921.000000,1000.000000,-0.010000,166.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
7926.000000,1000.000000,0.000000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
7931.000000,1000.000000,0.010000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
7937.000000,1000.000000,0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7942.000000,1000.000000,0.020000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
7948.000000,1000.000000,0.030000,166.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
7953.000000,1000.000000,0.050000,200.000000,0.000000,0.120000,0.000000,0.000000,0.000000,1000.000000,0.000000
7958.000000,1000.000000,0.060000,200.000000,0.000000,0.120000,0.000000,0.000000,0.000000,1000.000000,0.000000
7963.000000,1000.000000,0.060000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7968.000000,1000.000000,0.060000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7973.000000,1000.000000,0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7980.000000,1000.000000,0.040000,142.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7985.000000,1000.000000,0.040000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
7990.000000,1000.000000,0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
7995.000000,1000.000000,0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8000.000000,1000.000000,0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8006.000000,1000.000000,-0.000000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8011.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
