"7458,1092,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1092",0
"7463,1092,-0.00,200.00,0,0.00,0.00,0.00,0.00,1092",0
"7469,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7474,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7479,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7485,1100,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7490,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7495,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7500,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7505,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7512,1100,-0.00,142.00,0,0.00,0.00,0.00,0.00,1100",0
"7517,1100,0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7522,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7527,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7532,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7538,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7543,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7548,1104,0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7554,1104,0.01,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"7559,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7565,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7570,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7575,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7580,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7586,1100,-0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
