"7457,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7463,1100,0.00,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7469,1100,-0.01,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7474,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7479,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7484,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7490,1100,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7495,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7500,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7505,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7512,1092,-0.03,142.00,0,-0.03,0.00,0.00,0.00,1092",0
"7517,1092,-0.02,200.00,0,0.02,0.00,0.00,0.00,1092",0
"7522,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7527,1104,-0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7532,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7538,1104,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7543,1104,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7548,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7554,1100,0.00,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7559,1100,0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7565,1100,0.02,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7570,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7575,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7580,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7586,1100,0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7591,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7597,1100,0.04,166.00,0,0.12,0.00,0.00,0.00,1100",0
"7602,1100,0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7607,1100,0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7613,1100,0.03,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7618,1100,0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7623,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
