"7457,1100,-0.03,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7463,1100,-0.02,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7469,1100,-0.03,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7474,1100,-0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7479,1100,-0.03,200.00,0,-0.07,0.00,0.00,0.00,1100",0
"7484,1100,-0.03,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7490,1100,-0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7495,1100,-0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7500,1100,-0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7505,1100,-0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7512,1100,0.00,142.00,0,0.03,0.00,0.00,0.00,1100",0
"7517,1104,0.00,200.00,0,0.03,0.00,0.00,0.00,1104",0
"7522,1104,0.01,200.00,0,0.08,0.00,0.00,0.00,1104",0
"7527,1104,0.01,200.00,0,0.03,0.00,0.00,0.00,1104",0
"7532,1100,0.01,200.00,0,-0.07,0.00,0.00,0.00,1100",0
"7538,1100,0.02,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7543,1100,0.01,200.00,0,-0.07,0.00,0.00,0.00,1100",0
"7548,1104,0.01,200.00,0,0.03,0.00,0.00,0.00,1104",0
"7554,1104,0.01,166.00,0,0.03,0.00,0.00,0.00,1104",0
"7559,1104,0.01,200.00,0,0.03,0.00,0.00,0.00,1104",0
"7565,1100,0.01,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7570,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7575,1100,0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7580,1100,0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7585,1100,0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7591,1104,-0.00,166.00,0,-0.07,0.00,0.00,0.00,1104",0
"7597,1104,0.00,166.00,0,-0.02,0.00,0.00,0.00,1104",0
"7602,1104,-0.00,200.00,0,-0.02,0.00,0.00,0.00,1104",0
"7607,1100,-0.01,200.00,0,-0.07,0.00,0.00,0.00,1100",0
"7612,1100,-0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7618,1100,-0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7623,1100,-0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7628,1100,-0.01,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7633,1100,-0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7640,1100,-0.02,142.00,0,-0.02,0.00,0.00,0.00,1100",0
"7645,1100,-0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7650,1100,-0.00,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7655,1100,0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7660,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7666,1100,0.01,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7671,1100,0.01,200.00,0,-0.07,0.00,0.00,0.00,1100",0
"7676,1100,-0.00,200.00,0,-0.07,0.00,0.00,0.00,1100",0
"7682,1100,-0.02,166.00,0,-0.07,0.00,0.00,0.00,1100",0
"7687,1100,-0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7693,1100,-0.02,166.00,0,-0.07,0.00,0.00,0.00,1100",0
"7698,1104,-0.02,200.00,0,0.03,0.00,0.00,0.00,1104",0
"7703,1104,-0.02,200.00,0,0.08,0.00,0.00,0.00,1104",0
"7708,1104,-0.02,200.00,0,-0.02,0.00,0.00,0.00,1104",0
"7714,1100,-0.03,166.00,0,-0.07,0.00,0.00,0.00,1100",0
"7719,1100,-0.02,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7725,1100,-0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7730,1104,-0.01,200.00,0,-0.02,0.00,0.00,0.00,1104",0
"7735,1104,-0.01,200.00,0,-0.02,0.00,0.00,0.00,1104",0
"7741,1104,-0.01,166.00,0,-0.02,0.00,0.00,0.00,1104",0
"7746,1104,-0.00,200.00,0,-0.02,0.00,0.00,0.00,1104",0
"7751,1104,-0.01,200.00,0,-0.02,0.00,0.00,0.00,1104",0
"7756,1104,-0.02,200.00,0,-0.07,0.00,0.00,0.00,1104",0
"7762,1104,-0.02,166.00,0,-0.02,0.00,0.00,0.00,1104",0
"7768,1104,-0.02,166.00,0,-0.07,0.00,0.00,0.00,1104",0
"7773,1100,-0.03,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7778,1100,-0.03,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7783,1100,-0.03,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7789,1100,-0.04,166.00,0,-0.07,0.00,0.00,0.00,1100",0
"7794,1100,-0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7799,1100,-0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7804,1100,-0.02,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7811,1100,-0.01,142.00,0,0.03,0.00,0.00,0.00,1100",0
"7816,1100,-0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7821,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7826,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7831,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7837,1100,0.02,166.00,0,0.03,0.00,0.00,0.00,1100",0
