7512.000000,1100.000000,-0.070000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7517.000000,1100.000000,-0.080000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7522.000000,1100.000000,-0.070000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7528.000000,1100.000000,-0.070000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7533.000000,1100.000000,-0.070000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7538.000000,1100.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7543.000000,1100.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7548.000000,1100.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7555.000000,1100.000000,-0.070000,142.000000,0.000000,-0.130000,0.000000,0.000000,0.000000,1100.000000,0.000000
7560.000000,1100.000000,-0.070000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7565.000000,1100.000000,-0.070000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7570.000000,1100.000000,-0.060000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7576.000000,1100.000000,-0.060000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7581.000000,1100.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7586.000000,1100.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7591.000000,1100.000000,-0.050000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7598.000000,1104.000000,-0.040000,142.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1104.000000,0.000000
7603.000000,1104.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1104.000000,0.000000
7608.000000,1104.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1104.000000,0.000000
7613.000000,1100.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7618.000000,1100.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7624.000000,1100.000000,-0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7629.000000,1104.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1104.000000,0.000000
7634.000000,1104.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1104.000000,0.000000
7640.000000,1100.000000,-0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7646.000000,1100.000000,-0.020000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7651.000000,1100.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7656.000000,1100.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7661.000000,1100.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7666.000000,1100.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7672.000000,1100.000000,-0.040000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7677.000000,1100.000000,-0.040000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7683.000000,1100.000000,-0.050000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7688.000000,1100.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7694.000000,1100.000000,-0.060000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7699.000000,1100.000000,-0.050000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7704.000000,1104.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1104.000000,0.000000
7709.000000,1104.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1104.000000,0.000000
7714.000000,1100.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7720.000000,1100.000000,-0.060000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7726.000000,1100.000000,-0.050000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7731.000000,1100.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7736.000000,1100.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7742.000000,1100.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7747.000000,1100.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7752.000000,1100.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7757.000000,1100.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7763.000000,1100.000000,-0.050000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7769.000000,1100.000000,-0.050000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7774.000000,1100.000000,-0.040000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7779.000000,1100.000000,-0.040000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7784.000000,1100.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7790.000000,1100.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7795.000000,1100.000000,-0.050000,200.000000,0.000000,-0.130000,0.000000,0.000000,0.000000,1100.000000,0.000000
7800.000000,1100.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7805.000000,1100.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7811.000000,1100.000000,-0.060000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7817.000000,1100.000000,-0.060000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7822.000000,1100.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
