"7457,1100,0.01,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7463,1100,0.02,166.00,0,0.06,0.00,0.00,0.00,1100",0
"7469,1100,0.02,166.00,0,0.06,0.00,0.00,0.00,1100",0
"7474,1100,0.03,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7479,1104,0.03,200.00,0,0.06,0.00,0.00,0.00,1104",0
"7484,1104,0.04,200.00,0,0.06,0.00,0.00,0.00,1104",0
"7490,1100,0.04,166.00,0,0.06,0.00,0.00,0.00,1100",0
"7495,1100,0.05,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7500,1100,0.05,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7505,1100,0.05,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7512,1100,0.05,142.00,0,0.01,0.00,0.00,0.00,1100",0
"7517,1100,0.05,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7522,1100,0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7527,1100,0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7532,1100,0.04,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7538,1100,0.03,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7543,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7548,1100,0.03,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7554,1100,0.03,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7559,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7565,1100,0.02,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7570,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7575,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7580,1100,0.02,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7585,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7591,1100,0.01,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7597,1112,0.01,166.00,0,-0.04,0.00,0.00,0.00,1112",0
"7602,1112,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1112",0
"7607,1112,0.00,200.00,0,0.06,0.00,0.00,0.00,1112",0
"7613,1096,-0.00,166.00,0,-0.04,0.00,0.00,0.00,1096",0
"7618,1096,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1096",0
"7623,1096,0.01,200.00,0,0.11,0.00,0.00,0.00,1096",0
"7628,1096,0.01,200.00,0,0.01,0.00,0.00,0.00,1096",0
