"7458,1100,0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7463,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7469,1100,0.01,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7474,1100,0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7480,1100,0.01,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7485,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7490,1100,0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7495,1100,0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7500,1100,0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7506,1100,0.01,166.00,0,0.08,0.00,0.00,0.00,1100",0
"7512,1104,0.02,166.00,0,0.03,0.00,0.00,0.00,1104",0
"7517,1104,0.02,200.00,0,0.08,0.00,0.00,0.00,1104",0
"7522,1104,0.03,200.00,0,0.03,0.00,0.00,0.00,1104",0
"7527,1100,0.04,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7533,1100,0.05,166.00,0,0.08,0.00,0.00,0.00,1100",0
"7538,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7543,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7548,1100,0.04,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7554,1088,0.04,166.00,0,0.03,0.00,0.00,0.00,1088",0
"7560,1088,0.03,166.00,0,-0.02,0.00,0.00,0.00,1088",0
"7565,1088,0.03,200.00,0,-0.02,0.00,0.00,0.00,1088",0
"7570,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7575,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7580,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7586,1100,0.01,166.00,0,0.08,0.00,0.00,0.00,1100",0
"7591,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7597,1100,0.01,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7602,1100,0.02,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7608,1100,0.02,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7613,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7618,1100,0.03,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7623,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7628,1108,0.03,200.00,0,-0.02,0.00,0.00,0.00,1108",0
"7634,1108,0.02,166.00,0,-0.02,0.00,0.00,0.00,1108",0
"7640,1108,0.01,166.00,0,-0.02,0.00,0.00,0.00,1108",0
"7645,1100,0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7650,1100,0.00,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7655,1100,-0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7661,1100,-0.01,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7666,1100,-0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7671,1100,-0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7676,1100,-0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7683,1100,-0.01,142.00,0,0.03,0.00,0.00,0.00,1100",0
"7688,1100,0.00,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7693,1100,0.01,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7698,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7703,1100,0.03,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7709,1100,0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7714,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7719,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7725,1100,0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7730,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7736,1100,0.03,166.00,0,0.08,0.00,0.00,0.00,1100",0
"7741,1100,0.03,200.00,0,0.13,0.00,0.00,0.00,1100",0
"7746,1100,0.03,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7751,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7756,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7762,1100,0.03,166.00,0,0.08,0.00,0.00,0.00,1100",0
"7768,1100,0.03,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7773,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7778,1100,0.04,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7783,1100,0.03,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7789,1100,0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7794,1084,0.01,200.00,0,-0.02,0.00,0.00,0.00,1084",0
"7799,1084,-0.00,200.00,0,-0.02,0.00,0.00,0.00,1084",0
"7804,1084,-0.00,200.00,0,0.03,0.00,0.00,0.00,1084",0
"7811,1100,-0.00,142.00,0,-0.02,0.00,0.00,0.00,1100",0
"7816,1100,-0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7821,1100,-0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7826,1100,-0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7831,1100,-0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7837,1100,-0.00,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7842,1100,0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7847,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7853,1100,0.01,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7858,1104,0.01,200.00,0,0.03,0.00,0.00,0.00,1104",0
"7864,1104,0.02,166.00,0,0.08,0.00,0.00,0.00,1104",0
"7869,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7874,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7879,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7884,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7890,1100,0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
