"7459,1100,0.01,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7464,1100,0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7470,1100,0.01,166.00,1,0.05,0.00,0.00,0.00,1100",0
"7476,1104,0.01,166.00,1,-0.00,0.00,0.00,0.00,1104",0
"7481,1104,0.01,200.00,1,-0.05,0.00,0.00,0.00,1104",0
"7487,1100,0.00,166.00,1,-0.05,0.00,0.00,0.00,1100",0
"7492,1100,-0.01,200.00,1,-0.05,0.00,0.00,0.00,1100",0
"7497,1100,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7503,1100,-0.01,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7508,1100,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7515,1100,-0.01,142.00,1,-0.00,0.00,0.00,0.00,1100",0
"7520,1100,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7525,1100,-0.03,200.00,1,-0.10,0.00,0.00,0.00,1100",0
"7531,1100,-0.03,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7536,1100,-0.02,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7542,1100,-0.02,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7547,1100,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7553,1100,-0.01,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7559,1100,-0.02,166.00,1,-0.05,0.00,0.00,0.00,1100",0
"7564,1100,-0.02,200.00,1,-0.05,0.00,0.00,0.00,1100",0
"7570,1100,-0.02,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7575,1100,-0.02,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7580,1100,-0.01,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7586,1100,-0.01,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7591,1100,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7598,1100,-0.01,142.00,1,-0.00,0.00,0.00,0.00,1100",0
"7603,1100,-0.01,200.00,1,-0.05,0.00,0.00,0.00,1100",0
"7608,1100,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7614,1100,-0.01,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7619,1100,-0.00,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7625,1100,-0.01,166.00,1,-0.05,0.00,0.00,0.00,1100",0
"7630,1100,-0.01,200.00,1,-0.05,0.00,0.00,0.00,1100",0
"7635,1100,-0.02,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7642,1100,-0.02,142.00,1,-0.00,0.00,0.00,0.00,1100",0
"7647,1100,-0.02,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7653,1100,-0.02,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7658,1100,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7663,1100,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7669,1104,-0.01,166.00,1,-0.00,0.00,0.00,0.00,1104",0
"7674,1104,-0.01,200.00,1,-0.00,0.00,0.00,0.00,1104",0
"7681,1104,-0.00,142.00,1,0.05,0.00,0.00,0.00,1104",0
"7686,1104,0.01,200.00,1,0.05,0.00,0.00,0.00,1104",0
"7691,1104,0.01,200.00,1,-0.00,0.00,0.00,0.00,1104",0
"7697,1088,0.01,166.00,1,-0.00,0.00,0.00,0.00,1088",0
"7702,1088,-0.00,200.00,1,-0.10,0.00,0.00,0.00,1088",0
"7708,1088,-0.00,166.00,1,-0.00,0.00,0.00,0.00,1088",0
"7713,1100,-0.00,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7718,1100,-0.00,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7725,1100,0.00,142.00,1,0.05,0.00,0.00,0.00,1100",0
"7730,1100,0.01,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7736,1100,0.00,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7741,1100,-0.00,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7746,1100,0.00,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7752,1100,0.00,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7757,1096,0.01,200.00,1,-0.05,0.00,0.00,0.00,1096",0
"7762,1096,0.01,200.00,1,0.05,0.00,0.00,0.00,1096",0
"7769,1096,0.02,142.00,1,0.10,0.00,0.00,0.00,1096",0
"7774,1100,0.02,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7780,1100,0.02,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7785,1100,0.02,200.00,1,0.10,0.00,0.00,0.00,1100",0
"7790,1100,0.02,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7796,1100,0.02,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7801,1100,0.03,200.00,1,0.10,0.00,0.00,0.00,1100",0
"7808,1100,0.04,142.00,1,0.10,0.00,0.00,0.00,1100",0
"7813,1100,0.05,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7818,1100,0.04,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7824,1100,0.04,166.00,1,0.10,0.00,0.00,0.00,1100",0
"7829,1100,0.05,200.00,1,0.10,0.00,0.00,0.00,1100",0
"7835,1092,0.05,166.00,1,-0.00,0.00,0.00,0.00,1092",0
"7840,1092,0.04,200.00,1,-0.00,0.00,0.00,0.00,1092",0
"7845,1092,0.05,200.00,1,0.05,0.00,0.00,0.00,1092",0
"7852,1100,0.05,142.00,1,-0.00,0.00,0.00,0.00,1100",0
"7857,1100,0.04,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7863,1100,0.04,166.00,1,0.05,0.00,0.00,0.00,1100",0
"7868,1100,0.04,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7873,1100,0.05,200.00,1,0.10,0.00,0.00,0.00,1100",0
"7879,1100,0.05,166.00,1,0.10,0.00,0.00,0.00,1100",0
"7884,1100,0.04,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7890,1100,0.05,166.00,1,0.05,0.00,0.00,0.00,1100",0
"7896,1100,0.05,166.00,1,0.05,0.00,0.00,0.00,1100",0
"7901,1100,0.05,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7907,1100,0.04,166.00,1,-0.05,0.00,0.00,0.00,1100",0
"7912,1100,0.04,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7918,1100,0.04,166.00,1,0.05,0.00,0.00,0.00,1100",0
"7923,1100,0.03,200.00,1,-0.05,0.00,0.00,0.00,1100",0
"7928,1100,0.02,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"7934,1100,0.01,166.00,1,0.05,0.00,0.00,0.00,1100",0
"7940,1100,0.01,166.00,1,0.05,0.00,0.00,0.00,1100",0
"7946,1100,0.01,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7951,1100,0.01,200.00,1,0.10,0.00,0.00,0.00,1100",0
"7956,1100,0.02,200.00,1,0.10,0.00,0.00,0.00,1100",0
"7962,1100,0.03,166.00,1,0.05,0.00,0.00,0.00,1100",0
"7967,1100,0.04,200.00,1,0.10,0.00,0.00,0.00,1100",0
"7972,1100,0.04,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7979,1100,0.06,142.00,1,0.10,0.00,0.00,0.00,1100",0
"7984,1100,0.06,200.00,1,0.05,0.00,0.00,0.00,1100",0
"7990,1100,0.06,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"7995,1100,0.06,200.00,1,0.10,0.00,0.00,0.00,1100",0
"8001,1100,0.06,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"8006,1100,0.05,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"8011,1104,0.04,200.00,1,-0.00,0.00,0.00,0.00,1104",0
"8017,1104,0.04,166.00,1,-0.00,0.00,0.00,0.00,1104",0
"8023,1104,0.03,166.00,1,0.05,0.00,0.00,0.00,1104",0
"8028,1104,0.03,200.00,1,-0.00,0.00,0.00,0.00,1104",0
"8034,1104,0.02,166.00,1,-0.00,0.00,0.00,0.00,1104",0
"8039,1104,0.02,200.00,1,0.05,0.00,0.00,0.00,1104",0
"8045,1100,0.02,166.00,1,0.05,0.00,0.00,0.00,1100",0
"8050,1100,0.02,200.00,1,0.10,0.00,0.00,0.00,1100",0
"8055,1100,0.02,200.00,1,-0.00,0.00,0.00,0.00,1100",0
"8061,1100,0.02,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"8067,1100,0.02,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"8073,1100,0.02,166.00,1,-0.00,0.00,0.00,0.00,1100",0
"8078,1100,0.02,200.00,1,0.05,0.00,0.00,0.00,1100",0
"8083,1100,0.03,200.00,1,0.10,0.00,0.00,0.00,1100",0
