7512.000000,1104.000000,0.020000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1104.000000,0.000000
7517.000000,1104.000000,0.020000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1104.000000,0.000000
7522.000000,1104.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1104.000000,0.000000
7527.000000,1100.000000,0.040000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7533.000000,1100.000000,0.050000,166.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7538.000000,1100.000000,0.050000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7543.000000,1100.000000,0.050000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7548.000000,1100.000000,0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7554.000000,1088.000000,0.040000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1088.000000,0.000000
7560.000000,1088.000000,0.030000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1088.000000,0.000000
7565.000000,1088.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1088.000000,0.000000
7570.000000,1100.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7575.000000,1100.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7580.000000,1100.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7586.000000,1100.000000,0.010000,166.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7591.000000,1100.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7597.000000,1100.000000,0.010000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7602.000000,1100.000000,0.020000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7608.000000,1100.000000,0.020000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7613.000000,1100.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7618.000000,1100.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7623.000000,1100.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7628.000000,1108.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1108.000000,0.000000
7634.000000,1108.000000,0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1108.000000,0.000000
7640.000000,1108.000000,0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1108.000000,0.000000
7645.000000,1100.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7650.000000,1100.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7655.000000,1100.000000,-0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7661.000000,1100.000000,-0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7666.000000,1100.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7671.000000,1100.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7676.000000,1100.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7683.000000,1100.000000,-0.010000,142.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7688.000000,1100.000000,0.000000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7693.000000,1100.000000,0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7698.000000,1100.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7703.000000,1100.000000,0.030000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7709.000000,1100.000000,0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7714.000000,1100.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7719.000000,1100.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7725.000000,1100.000000,0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7730.000000,1100.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7736.000000,1100.000000,0.030000,166.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7741.000000,1100.000000,0.030000,200.000000,0.000000,0.130000,0.000000,0.000000,0.000000,1100.000000,0.000000
7746.000000,1100.000000,0.030000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
