"7458,1100,0.00,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7463,1104,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"7469,1104,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1104",0
"7474,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7480,1100,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7485,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7490,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7495,1100,-0.03,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7500,1100,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7506,1100,-0.06,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"7512,1100,-0.06,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7517,1100,-0.06,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7522,1100,-0.06,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7528,1100,-0.06,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7533,1100,-0.06,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7538,1100,-0.06,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7543,1100,-0.06,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7548,1100,-0.05,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7555,1096,-0.04,142.00,0,0.01,0.00,0.00,0.00,1096",0
"7560,1096,-0.04,200.00,0,-0.04,0.00,0.00,0.00,1096",0
"7565,1100,-0.03,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7570,1100,-0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7576,1100,-0.01,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7581,1092,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1092",0
"7586,1092,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1092",0
"7591,1092,-0.01,200.00,0,0.06,0.00,0.00,0.00,1092",0
"7597,1100,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7603,1100,-0.00,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7608,1100,0.00,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7613,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7618,1100,0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7623,1100,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7629,1100,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7634,1100,-0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7640,1100,-0.00,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7645,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7650,1100,-0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7656,1100,-0.00,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7661,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7666,1100,-0.01,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7671,1100,-0.00,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7677,1100,0.01,166.00,0,0.06,0.00,0.00,0.00,1100",0
"7683,1100,0.02,166.00,0,0.06,0.00,0.00,0.00,1100",0
"7688,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7693,1100,0.03,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7698,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7704,1100,0.03,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7709,1100,0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7714,1096,0.02,200.00,0,-0.04,0.00,0.00,0.00,1096",0
"7719,1096,0.01,200.00,0,-0.04,0.00,0.00,0.00,1096",0
"7725,1096,0.00,166.00,0,-0.04,0.00,0.00,0.00,1096",0
"7731,1100,-0.00,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7736,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7741,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7746,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7751,1100,-0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7757,1100,-0.02,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7762,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7768,1100,-0.00,166.00,0,0.06,0.00,0.00,0.00,1100",0
"7773,1100,0.01,200.00,0,0.11,0.00,0.00,0.00,1100",0
"7779,1104,0.02,166.00,0,0.01,0.00,0.00,0.00,1104",0
"7784,1104,0.02,200.00,0,0.01,0.00,0.00,0.00,1104",0
"7789,1104,0.02,200.00,0,0.06,0.00,0.00,0.00,1104",0
"7794,1100,0.03,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7799,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7805,1100,0.04,166.00,0,0.06,0.00,0.00,0.00,1100",0
"7811,1100,0.05,166.00,0,0.11,0.00,0.00,0.00,1100",0
"7816,1100,0.05,200.00,0,0.06,0.00,0.00,0.00,1100",0
"7821,1100,0.05,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7826,1100,0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7832,1100,0.03,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7837,1100,0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7842,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7847,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7854,1108,0.02,142.00,0,0.01,0.00,0.00,0.00,1108",0
"7859,1108,0.01,200.00,0,0.01,0.00,0.00,0.00,1108",0
"7864,1108,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1108",0
"7869,1100,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7874,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7880,1100,-0.02,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7885,1100,-0.03,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7890,1100,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7896,1104,-0.05,166.00,0,-0.09,0.00,0.00,0.00,1104",0
"7902,1104,-0.06,166.00,0,-0.09,0.00,0.00,0.00,1104",0
"7907,1104,-0.06,200.00,0,0.01,0.00,0.00,0.00,1104",0
"7912,1100,-0.06,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7917,1100,-0.06,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7922,1100,-0.05,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7928,1100,-0.05,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7933,1100,-0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7939,1100,-0.03,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7944,1100,-0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7950,1100,-0.01,166.00,0,0.06,0.00,0.00,0.00,1100",0
"7955,1096,0.01,200.00,0,0.06,0.00,0.00,0.00,1096",0
"7960,1096,0.01,200.00,0,0.06,0.00,0.00,0.00,1096",0
"7965,1096,0.02,200.00,0,0.01,0.00,0.00,0.00,1096",0
"7970,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7976,1100,0.02,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"7982,1100,0.02,166.00,0,0.01,0.00,0.00,0.00,1100",0
"7987,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"7992,1100,0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"7997,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8003,1100,0.00,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"8008,1100,-0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8013,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8018,1104,-0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8024,1104,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1104",0
"8030,1100,-0.00,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8035,1100,0.00,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8040,1100,0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8045,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8051,1100,0.01,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8056,1100,0.02,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8061,1100,0.03,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8067,1100,0.03,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8072,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8078,1100,0.04,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8083,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8088,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8093,1100,0.02,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8098,1100,0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8104,1100,0.00,166.00,0,-0.04,0.00,0.00,0.00,1100",0
