"7458,1100,-0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7463,1096,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1096",0
"7469,1096,-0.03,166.00,0,-0.08,0.00,0.00,0.00,1096",0
"7474,1096,-0.04,200.00,0,-0.08,0.00,0.00,0.00,1096",0
"7480,1100,-0.05,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7485,1100,-0.06,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7490,1116,-0.06,200.00,0,-0.08,0.00,0.00,0.00,1116",0
"7495,1116,-0.06,200.00,0,-0.08,0.00,0.00,0.00,1116",0
"7500,1116,-0.06,200.00,0,-0.08,0.00,0.00,0.00,1116",0
"7506,1100,-0.06,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7512,1100,-0.07,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7517,1100,-0.08,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7522,1100,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7528,1100,-0.07,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7533,1100,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7538,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7543,1100,-0.06,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7548,1100,-0.06,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7555,1100,-0.07,142.00,0,-0.13,0.00,0.00,0.00,1100",0
"7560,1100,-0.07,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7565,1100,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7570,1100,-0.06,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7576,1100,-0.06,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7581,1100,-0.06,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7586,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7591,1100,-0.05,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7598,1104,-0.04,142.00,0,0.02,0.00,0.00,0.00,1104",0
"7603,1104,-0.03,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7608,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7613,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7618,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7624,1100,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7629,1104,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7634,1104,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7640,1100,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7646,1100,-0.02,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7651,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7656,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7661,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7666,1100,-0.03,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7672,1100,-0.04,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7677,1100,-0.04,200.00,0,-0.08,0.00,0.00,0.00,1100",0
