"7458,1104,-0.01,200.00,2,0.03,0.00,0.00,0.00,1104",0
"7464,1100,-0.01,166.00,2,0.03,0.00,0.00,0.00,1100",0
"7470,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7475,1100,-0.01,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7481,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7486,1100,-0.02,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7492,1112,-0.02,166.00,2,0.03,0.00,0.00,0.00,1112",0
"7497,1112,-0.01,200.00,2,0.03,0.00,0.00,0.00,1112",0
"7502,1112,0.00,200.00,2,0.03,0.00,0.00,0.00,1112",0
"7508,1104,0.01,166.00,2,0.08,0.00,0.00,0.00,1104",0
"7514,1104,0.01,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"7520,1104,0.00,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"7525,1100,0.00,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7530,1100,0.00,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7536,1100,0.00,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7541,1100,0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7547,1100,0.01,166.00,2,0.03,0.00,0.00,0.00,1100",0
"7553,1100,0.01,166.00,2,0.03,0.00,0.00,0.00,1100",0
"7558,1100,0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7564,1100,0.00,166.00,2,0.03,0.00,0.00,0.00,1100",0
"7569,1100,0.00,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7575,1100,-0.00,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"7580,1100,-0.00,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7585,1100,-0.01,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"7591,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7597,1100,-0.01,166.00,2,0.03,0.00,0.00,0.00,1100",0
"7603,1100,-0.00,166.00,2,0.08,0.00,0.00,0.00,1100",0
"7608,1100,0.00,200.00,2,0.08,0.00,0.00,0.00,1100",0
"7613,1100,0.00,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7619,1100,-0.00,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7624,1100,-0.01,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"7630,1104,-0.00,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"7635,1104,-0.00,200.00,2,-0.02,0.00,0.00,0.00,1104",0
"7641,1104,0.00,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"7647,1100,0.00,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7652,1100,0.00,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7658,1100,-0.00,166.00,2,0.03,0.00,0.00,0.00,1100",0
"7663,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7668,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7674,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7680,1100,0.00,166.00,2,0.03,0.00,0.00,0.00,1100",0
"7685,1100,0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7691,1100,0.01,166.00,2,0.03,0.00,0.00,0.00,1100",0
"7696,1100,0.01,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7702,1108,0.01,166.00,2,-0.02,0.00,0.00,0.00,1108",0
"7707,1108,0.01,200.00,2,0.03,0.00,0.00,0.00,1108",0
"7712,1108,0.01,200.00,2,0.03,0.00,0.00,0.00,1108",0
"7718,1104,0.01,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"7724,1104,-0.00,166.00,2,-0.07,0.00,0.00,0.00,1104",0
"7730,1104,-0.01,166.00,2,-0.07,0.00,0.00,0.00,1104",0
"7735,1100,-0.02,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"7741,1100,-0.02,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7746,1100,-0.03,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7751,1100,-0.03,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"7757,1100,-0.04,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"7762,1104,-0.05,200.00,2,-0.12,0.00,0.00,0.00,1104",0
"7769,1104,-0.06,142.00,2,-0.07,0.00,0.00,0.00,1104",0
"7774,1104,-0.07,200.00,2,-0.07,0.00,0.00,0.00,1104",0
"7779,1100,-0.07,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"7785,1100,-0.06,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7790,1100,-0.06,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7796,1100,-0.06,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7801,1100,-0.06,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7806,1100,-0.05,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7813,1100,-0.04,142.00,2,-0.02,0.00,0.00,0.00,1100",0
"7818,1100,-0.03,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7824,1100,-0.03,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7829,1100,-0.02,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7834,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7840,1104,-0.00,166.00,2,0.03,0.00,0.00,0.00,1104",0
"7845,1104,-0.01,200.00,2,-0.07,0.00,0.00,0.00,1104",0
"7852,1104,-0.01,142.00,2,-0.07,0.00,0.00,0.00,1104",0
"7857,1104,-0.01,200.00,2,0.03,0.00,0.00,0.00,1104",0
"7863,1104,-0.01,166.00,2,0.03,0.00,0.00,0.00,1104",0
"7868,1104,-0.00,200.00,2,0.03,0.00,0.00,0.00,1104",0
"7873,1104,0.00,200.00,2,0.03,0.00,0.00,0.00,1104",0
"7879,1104,0.01,166.00,2,0.03,0.00,0.00,0.00,1104",0
"7884,1100,0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7889,1100,0.00,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"7896,1100,0.00,142.00,2,0.03,0.00,0.00,0.00,1100",0
"7901,1104,0.01,200.00,2,-0.02,0.00,0.00,0.00,1104",0
"7907,1104,0.02,166.00,2,0.03,0.00,0.00,0.00,1104",0
"7912,1100,0.02,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7917,1100,0.02,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7923,1100,0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7928,1100,0.00,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"7934,1100,-0.00,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7940,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7946,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7951,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7956,1100,-0.00,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7962,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7967,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7973,1100,-0.02,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"7979,1100,-0.02,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"7984,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"7990,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"7995,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8001,1100,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"8006,1100,-0.02,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"8011,1100,-0.03,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"8017,1104,-0.03,166.00,2,-0.07,0.00,0.00,0.00,1104",0
"8023,1104,-0.04,166.00,2,-0.07,0.00,0.00,0.00,1104",0
"8029,1104,-0.04,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"8034,1104,-0.04,200.00,2,-0.07,0.00,0.00,0.00,1104",0
"8039,1104,-0.04,200.00,2,-0.02,0.00,0.00,0.00,1104",0
"8045,1104,-0.04,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"8050,1100,-0.05,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8056,1100,-0.05,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"8061,1104,-0.05,200.00,2,-0.07,0.00,0.00,0.00,1104",0
"8067,1104,-0.06,166.00,2,-0.12,0.00,0.00,0.00,1104",0
"8073,1104,-0.06,166.00,2,-0.07,0.00,0.00,0.00,1104",0
"8078,1100,-0.06,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"8084,1100,-0.06,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"8089,1100,-0.06,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"8095,1100,-0.06,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"8100,1100,-0.06,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8105,1100,-0.06,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8112,1100,-0.05,142.00,2,-0.02,0.00,0.00,0.00,1100",0
"8117,1100,-0.05,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"8122,1100,-0.05,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"8128,1100,-0.04,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"8133,1100,-0.04,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8139,1100,-0.03,166.00,2,0.03,0.00,0.00,0.00,1100",0
"8144,1100,-0.02,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8150,1100,-0.02,166.00,2,0.03,0.00,0.00,0.00,1100",0
"8156,1100,-0.02,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"8161,1100,-0.02,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8167,1100,-0.03,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"8172,1100,-0.02,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8178,1100,-0.02,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"8183,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8188,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8195,1100,-0.01,142.00,2,0.03,0.00,0.00,0.00,1100",0
"8200,1100,-0.00,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8206,1100,-0.01,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"8211,1100,-0.01,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8216,1100,-0.01,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8222,1100,-0.00,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"8227,1104,-0.01,200.00,2,-0.07,0.00,0.00,0.00,1104",0
"8233,1104,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"8239,1104,-0.01,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"8244,1100,-0.02,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8250,1100,-0.02,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"8255,1100,-0.03,200.00,2,-0.02,0.00,0.00,0.00,1100",0
"8261,1100,-0.02,166.00,2,-0.02,0.00,0.00,0.00,1100",0
"8266,1100,-0.03,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"8271,1100,-0.04,200.00,2,-0.07,0.00,0.00,0.00,1100",0
"8278,1100,-0.04,142.00,2,-0.02,0.00,0.00,0.00,1100",0
"8283,1100,-0.03,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8289,1100,-0.03,166.00,2,-0.07,0.00,0.00,0.00,1100",0
"8294,1100,-0.03,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8299,1100,-0.02,200.00,2,0.03,0.00,0.00,0.00,1100",0
"8305,1104,-0.02,166.00,2,0.03,0.00,0.00,0.00,1104",0
"8310,1104,-0.02,200.00,2,-0.02,0.00,0.00,0.00,1104",0
"8316,1104,-0.02,166.00,2,-0.02,0.00,0.00,0.00,1104",0
"8322,1104,-0.01,166.00,2,0.03,0.00,0.00,0.00,1104",0
"8328,1104,0.00,166.00,2,0.03,0.00,0.00,0.00,1104",0
"8333,1104,0.00,200.00,2,-0.02,0.00,0.00,0.00,1104",0
"8338,1104,0.00,200.00,2,0.03,0.00,0.00,0.00,1104",0
"8344,1104,0.01,166.00,2,0.03,0.00,0.00,0.00,1104",0
"8349,1104,0.02,200.00,2,0.08,0.00,0.00,0.00,1104",0
