"7458,1096,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1096",0
"7464,1096,-0.02,166.00,1,-0.08,0.00,0.00,0.00,1096",0
"7470,1096,-0.03,166.00,1,-0.03,0.00,0.00,0.00,1096",0
"7476,1100,-0.03,166.00,1,-0.08,0.00,0.00,0.00,1100",0
"7481,1100,-0.04,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7486,1100,-0.04,200.00,1,-0.08,0.00,0.00,0.00,1100",0
"7492,1104,-0.05,166.00,1,-0.08,0.00,0.00,0.00,1104",0
"7497,1104,-0.05,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"7503,1100,-0.04,166.00,1,0.07,0.00,0.00,0.00,1100",0
"7508,1100,-0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7514,1100,-0.03,166.00,1,0.02,0.00,0.00,0.00,1100",0
"7520,1100,-0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"7525,1100,-0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7531,1100,-0.00,166.00,1,0.02,0.00,0.00,0.00,1100",0
"7536,1100,0.00,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7541,1100,0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7547,1100,0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"7553,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"7559,1100,0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"7564,1104,0.00,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"7569,1104,0.00,200.00,1,0.02,0.00,0.00,0.00,1104",0
"7575,1104,0.00,166.00,1,0.02,0.00,0.00,0.00,1104",0
"7580,1104,-0.01,200.00,1,-0.08,0.00,0.00,0.00,1104",0
"7586,1104,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"7591,1104,-0.02,200.00,1,-0.08,0.00,0.00,0.00,1104",0
"7597,1100,-0.03,166.00,1,-0.08,0.00,0.00,0.00,1100",0
"7603,1100,-0.03,166.00,1,-0.08,0.00,0.00,0.00,1100",0
"7608,1100,-0.04,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7614,1100,-0.04,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"7619,1100,-0.04,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7624,1100,-0.04,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7630,1100,-0.04,166.00,1,0.02,0.00,0.00,0.00,1100",0
"7635,1100,-0.04,200.00,1,-0.08,0.00,0.00,0.00,1100",0
"7642,1104,-0.05,142.00,1,-0.08,0.00,0.00,0.00,1104",0
