7514.000000,1100.000000,0.020000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7520.000000,1100.000000,0.020000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7525.000000,1100.000000,0.020000,200.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7531.000000,1100.000000,0.030000,166.000000,2.000000,0.070000,0.000000,0.000000,0.000000,1100.000000,0.000000
7536.000000,1100.000000,0.030000,200.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7541.000000,1100.000000,0.030000,200.000000,2.000000,0.070000,0.000000,0.000000,0.000000,1100.000000,0.000000
7547.000000,1100.000000,0.020000,166.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7553.000000,1100.000000,0.020000,166.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7559.000000,1104.000000,0.030000,166.000000,2.000000,0.120000,0.000000,0.000000,0.000000,1104.000000,0.000000
7564.000000,1104.000000,0.040000,200.000000,2.000000,0.120000,0.000000,0.000000,0.000000,1104.000000,0.000000
7569.000000,1104.000000,0.040000,200.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1104.000000,0.000000
7575.000000,1100.000000,0.040000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7580.000000,1100.000000,0.040000,200.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7586.000000,1100.000000,0.040000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7591.000000,1100.000000,0.030000,200.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7597.000000,1100.000000,0.030000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7603.000000,1104.000000,0.030000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1104.000000,0.000000
7608.000000,1104.000000,0.030000,200.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,1104.000000,0.000000
7614.000000,1104.000000,0.020000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1104.000000,0.000000
7619.000000,1104.000000,0.010000,200.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1104.000000,0.000000
7624.000000,1104.000000,0.010000,200.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1104.000000,0.000000
7630.000000,1104.000000,0.010000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1104.000000,0.000000
7635.000000,1100.000000,0.010000,200.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7642.000000,1100.000000,0.010000,142.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7647.000000,1100.000000,0.010000,200.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7652.000000,1100.000000,0.020000,200.000000,2.000000,0.070000,0.000000,0.000000,0.000000,1100.000000,0.000000
7658.000000,1100.000000,0.020000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7663.000000,1100.000000,0.020000,200.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7668.000000,1100.000000,0.020000,200.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7674.000000,1100.000000,0.020000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7680.000000,1100.000000,0.010000,166.000000,2.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7686.000000,1100.000000,0.010000,166.000000,2.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
