"7457,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7463,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7469,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7474,1100,-0.01,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7479,1100,-0.02,200.00,0,-0.13,0.00,0.00,0.00,1100",0
"7485,1100,-0.03,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7490,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7495,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7500,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7505,1100,-0.04,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7512,1104,-0.04,142.00,0,-0.03,0.00,0.00,0.00,1104",0
"7517,1104,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7522,1104,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7527,1104,-0.04,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7533,1104,-0.03,166.00,0,0.02,0.00,0.00,0.00,1104",0
"7538,1104,-0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7543,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7548,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7554,1104,-0.02,166.00,0,-0.08,0.00,0.00,0.00,1104",0
"7560,1104,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7565,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7570,1096,-0.02,200.00,0,-0.08,0.00,0.00,0.00,1096",0
"7575,1096,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1096",0
"7581,1096,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1096",0
"7586,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7591,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7597,1100,-0.03,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7602,1104,-0.03,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7608,1104,-0.02,166.00,0,0.02,0.00,0.00,0.00,1104",0
"7613,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7618,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7623,1100,0.00,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7629,1100,0.01,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7634,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7640,1100,0.03,166.00,0,0.12,0.00,0.00,0.00,1100",0
"7645,1100,0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7650,1100,0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7656,1100,0.04,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7661,1096,0.05,200.00,0,0.07,0.00,0.00,0.00,1096",0
"7666,1096,0.06,200.00,0,0.12,0.00,0.00,0.00,1096",0
"7671,1096,0.07,200.00,0,0.07,0.00,0.00,0.00,1096",0
"7676,1100,0.07,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7683,1100,0.07,142.00,0,0.07,0.00,0.00,0.00,1100",0
"7688,1100,0.07,200.00,0,0.07,0.00,0.00,0.00,1100",0
