"7459,1100,-0.01,166.00,2,-0.03,0.00,0.00,0.00,1100",0
"7464,1100,-0.01,200.00,2,-0.03,0.00,0.00,0.00,1100",0
"7470,1104,-0.01,166.00,2,-0.03,0.00,0.00,0.00,1104",0
"7476,1104,-0.01,166.00,2,0.02,0.00,0.00,0.00,1104",0
"7481,1104,-0.01,200.00,2,0.02,0.00,0.00,0.00,1104",0
"7487,1100,-0.00,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7492,1100,0.01,200.00,2,0.07,0.00,0.00,0.00,1100",0
"7497,1108,0.01,200.00,2,0.02,0.00,0.00,0.00,1108",0
"7503,1108,0.01,166.00,2,0.02,0.00,0.00,0.00,1108",0
"7508,1108,0.01,200.00,2,0.02,0.00,0.00,0.00,1108",0
"7514,1100,0.02,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7520,1100,0.02,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7525,1100,0.02,200.00,2,-0.03,0.00,0.00,0.00,1100",0
"7531,1100,0.03,166.00,2,0.07,0.00,0.00,0.00,1100",0
"7536,1100,0.03,200.00,2,0.02,0.00,0.00,0.00,1100",0
"7541,1100,0.03,200.00,2,0.07,0.00,0.00,0.00,1100",0
"7547,1100,0.02,166.00,2,-0.03,0.00,0.00,0.00,1100",0
"7553,1100,0.02,166.00,2,-0.03,0.00,0.00,0.00,1100",0
"7559,1104,0.03,166.00,2,0.12,0.00,0.00,0.00,1104",0
"7564,1104,0.04,200.00,2,0.12,0.00,0.00,0.00,1104",0
"7569,1104,0.04,200.00,2,0.02,0.00,0.00,0.00,1104",0
"7575,1100,0.04,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7580,1100,0.04,200.00,2,0.02,0.00,0.00,0.00,1100",0
"7586,1100,0.04,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7591,1100,0.03,200.00,2,-0.03,0.00,0.00,0.00,1100",0
"7597,1100,0.03,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7603,1104,0.03,166.00,2,0.02,0.00,0.00,0.00,1104",0
"7608,1104,0.03,200.00,2,-0.03,0.00,0.00,0.00,1104",0
"7614,1104,0.02,166.00,2,0.02,0.00,0.00,0.00,1104",0
"7619,1104,0.01,200.00,2,0.02,0.00,0.00,0.00,1104",0
"7624,1104,0.01,200.00,2,0.02,0.00,0.00,0.00,1104",0
"7630,1104,0.01,166.00,2,0.02,0.00,0.00,0.00,1104",0
"7635,1100,0.01,200.00,2,-0.03,0.00,0.00,0.00,1100",0
"7642,1100,0.01,142.00,2,0.02,0.00,0.00,0.00,1100",0
"7647,1100,0.01,200.00,2,0.02,0.00,0.00,0.00,1100",0
"7652,1100,0.02,200.00,2,0.07,0.00,0.00,0.00,1100",0
"7658,1100,0.02,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7663,1100,0.02,200.00,2,-0.03,0.00,0.00,0.00,1100",0
"7668,1100,0.02,200.00,2,0.02,0.00,0.00,0.00,1100",0
"7674,1100,0.02,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7680,1100,0.01,166.00,2,-0.03,0.00,0.00,0.00,1100",0
"7686,1100,0.01,166.00,2,0.02,0.00,0.00,0.00,1100",0
"7691,1100,0.01,200.00,2,-0.03,0.00,0.00,0.00,1100",0
"7697,1100,0.02,166.00,2,0.07,0.00,0.00,0.00,1100",0
"7702,1100,0.02,200.00,2,0.07,0.00,0.00,0.00,1100",0
"7707,1100,0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7713,1100,0.02,166.00,1,0.07,0.00,0.00,0.00,1100",0
"7718,1100,0.03,200.00,1,0.07,0.00,0.00,0.00,1100",0
"7724,1108,0.04,166.00,1,0.07,0.00,0.00,0.00,1108",0
"7730,1108,0.05,166.00,1,0.12,0.00,0.00,0.00,1108",0
"7735,1108,0.05,200.00,1,0.02,0.00,0.00,0.00,1108",0
"7741,1100,0.06,166.00,1,0.07,0.00,0.00,0.00,1100",0
"7746,1100,0.06,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7751,1100,0.06,200.00,1,0.07,0.00,0.00,0.00,1100",0
"7757,1100,0.06,166.00,1,0.07,0.00,0.00,0.00,1100",0
"7762,1100,0.06,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7769,1096,0.05,142.00,1,-0.03,0.00,0.00,0.00,1096",0
"7774,1096,0.05,200.00,1,0.07,0.00,0.00,0.00,1096",0
"7779,1096,0.05,200.00,1,0.07,0.00,0.00,0.00,1096",0
"7785,1100,0.05,166.00,1,0.07,0.00,0.00,0.00,1100",0
"7790,1100,0.05,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7796,1100,0.04,166.00,1,0.02,0.00,0.00,0.00,1100",0
"7801,1104,0.04,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"7806,1104,0.04,200.00,1,0.07,0.00,0.00,0.00,1104",0
"7813,1104,0.04,142.00,1,0.07,0.00,0.00,0.00,1104",0
"7818,1104,0.05,200.00,1,0.12,0.00,0.00,0.00,1104",0
"7823,1104,0.06,200.00,1,0.07,0.00,0.00,0.00,1104",0
"7829,1104,0.05,166.00,1,0.02,0.00,0.00,0.00,1104",0
"7834,1104,0.05,200.00,1,0.07,0.00,0.00,0.00,1104",0
"7840,1104,0.05,166.00,1,0.02,0.00,0.00,0.00,1104",0
"7845,1100,0.05,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7851,1100,0.05,166.00,1,0.07,0.00,0.00,0.00,1100",0
"7857,1100,0.06,166.00,1,0.02,0.00,0.00,0.00,1100",0
"7862,1104,0.05,200.00,1,0.02,0.00,0.00,0.00,1104",0
"7868,1104,0.05,166.00,1,0.02,0.00,0.00,0.00,1104",0
"7873,1100,0.03,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7878,1100,0.03,200.00,1,0.07,0.00,0.00,0.00,1100",0
"7884,1100,0.04,166.00,1,0.07,0.00,0.00,0.00,1100",0
"7889,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7896,1100,0.03,142.00,1,0.02,0.00,0.00,0.00,1100",0
"7901,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7906,1100,0.02,200.00,1,-0.08,0.00,0.00,0.00,1100",0
"7912,1100,0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"7917,1100,0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7923,1100,0.00,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"7928,1100,0.00,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7933,1100,-0.00,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7940,1100,-0.01,142.00,1,0.02,0.00,0.00,0.00,1100",0
"7945,1100,-0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7951,1104,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"7956,1104,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"7961,1104,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"7967,1100,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"7972,1100,-0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7979,1100,-0.00,142.00,1,0.02,0.00,0.00,0.00,1100",0
"7984,1100,-0.00,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"7989,1100,-0.00,200.00,1,0.02,0.00,0.00,0.00,1100",0
"7995,1100,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8000,1100,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8006,1100,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8011,1104,-0.02,200.00,1,-0.08,0.00,0.00,0.00,1104",0
"8016,1104,-0.01,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8023,1100,-0.01,142.00,1,0.02,0.00,0.00,0.00,1100",0
"8028,1100,-0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8034,1100,-0.00,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8039,1104,-0.00,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8044,1104,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8050,1104,-0.00,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8055,1100,-0.00,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8061,1100,0.00,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8067,1100,0.01,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8072,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8078,1100,0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8083,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8088,1100,-0.01,200.00,1,-0.08,0.00,0.00,0.00,1100",0
"8094,1100,-0.00,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8099,1104,0.01,200.00,1,0.07,0.00,0.00,0.00,1104",0
"8105,1104,0.01,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8111,1104,0.01,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8116,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8122,1100,0.01,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8127,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8133,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8138,1100,0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8143,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8150,1100,0.02,142.00,1,-0.03,0.00,0.00,0.00,1100",0
"8155,1100,0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8161,1100,0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8166,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8171,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8177,1104,0.01,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8182,1104,0.00,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8188,1104,-0.00,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8194,1104,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8199,1104,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8205,1104,-0.02,166.00,1,-0.08,0.00,0.00,0.00,1104",0
"8210,1104,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8216,1104,-0.02,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8221,1104,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8226,1104,-0.02,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8232,1104,-0.03,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8238,1104,-0.02,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8244,1104,-0.02,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8249,1104,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8254,1104,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8260,1104,-0.01,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8265,1100,-0.00,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8271,1100,-0.00,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8276,1100,-0.00,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8282,1104,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8288,1104,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8293,1100,-0.00,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8299,1100,-0.00,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8304,1100,0.01,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8309,1092,0.01,200.00,1,0.02,0.00,0.00,0.00,1092",0
"8315,1092,0.01,166.00,1,0.02,0.00,0.00,0.00,1092",0
"8321,1092,0.01,166.00,1,0.02,0.00,0.00,0.00,1092",0
"8327,1100,0.02,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8332,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8337,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8343,1104,0.03,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8348,1104,0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8354,1100,0.01,166.00,1,-0.08,0.00,0.00,0.00,1100",0
"8359,1100,0.00,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8365,1100,0.00,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8371,1100,-0.00,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8376,1100,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8382,1100,-0.01,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8387,1104,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8392,1104,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8398,1100,-0.02,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8403,1100,-0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8410,1100,-0.01,142.00,1,0.02,0.00,0.00,0.00,1100",0
"8415,1100,-0.00,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8420,1100,-0.00,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8426,1100,0.00,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8431,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8436,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8442,1100,0.01,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8448,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8454,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8459,1108,0.02,200.00,1,0.02,0.00,0.00,0.00,1108",0
"8464,1108,0.02,200.00,1,0.02,0.00,0.00,0.00,1108",0
"8470,1108,0.02,166.00,1,0.02,0.00,0.00,0.00,1108",0
"8475,1100,0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8481,1100,0.03,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8486,1100,0.04,200.00,1,0.12,0.00,0.00,0.00,1100",0
"8492,1100,0.05,166.00,1,0.12,0.00,0.00,0.00,1100",0
"8498,1100,0.06,166.00,1,0.12,0.00,0.00,0.00,1100",0
"8503,1100,0.07,200.00,1,0.12,0.00,0.00,0.00,1100",0
"8509,1100,0.07,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8514,1100,0.08,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8519,1104,0.08,200.00,1,0.07,0.00,0.00,0.00,1104",0
"8525,1104,0.09,166.00,1,0.12,0.00,0.00,0.00,1104",0
"8530,1104,0.09,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8537,1100,0.09,142.00,1,0.07,0.00,0.00,0.00,1100",0
"8542,1100,0.08,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8547,1100,0.07,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8553,1100,0.06,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8558,1100,0.05,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8564,1100,0.05,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8569,1100,0.04,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8574,1100,0.04,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8581,1100,0.03,142.00,1,0.07,0.00,0.00,0.00,1100",0
"8586,1100,0.03,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8591,1100,0.02,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8597,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8602,1100,0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8608,1104,0.01,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8613,1104,0.01,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8619,1104,0.00,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8625,1104,-0.00,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8630,1104,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8636,1104,-0.02,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8641,1104,-0.02,200.00,1,-0.08,0.00,0.00,0.00,1104",0
"8647,1104,-0.03,166.00,1,-0.08,0.00,0.00,0.00,1104",0
"8652,1104,-0.04,200.00,1,-0.08,0.00,0.00,0.00,1104",0
"8657,1100,-0.04,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8664,1100,-0.04,142.00,1,-0.03,0.00,0.00,0.00,1100",0
"8669,1104,-0.04,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8675,1104,-0.04,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8680,1104,-0.03,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8685,1100,-0.02,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8691,1100,-0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8696,1100,-0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8702,1100,-0.00,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8708,1100,-0.00,166.00,1,-0.08,0.00,0.00,0.00,1100",0
"8713,1104,0.00,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8719,1104,0.00,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8724,1104,0.01,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8729,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8735,1100,-0.00,166.00,1,-0.08,0.00,0.00,0.00,1100",0
"8740,1100,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8747,1100,-0.02,142.00,1,-0.03,0.00,0.00,0.00,1100",0
"8752,1100,-0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8758,1100,-0.01,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8763,1104,0.01,200.00,1,0.07,0.00,0.00,0.00,1104",0
"8768,1104,0.01,200.00,1,0.07,0.00,0.00,0.00,1104",0
"8774,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8779,1100,0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8784,1100,0.01,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8791,1100,0.02,142.00,1,0.02,0.00,0.00,0.00,1100",0
"8796,1100,0.02,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8802,1100,0.03,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8807,1104,0.03,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8812,1104,0.02,200.00,1,-0.03,0.00,0.00,0.00,1104",0
"8818,1104,0.01,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8823,1104,0.01,200.00,1,0.07,0.00,0.00,0.00,1104",0
"8829,1104,0.01,166.00,1,0.02,0.00,0.00,0.00,1104",0
"8835,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8840,1100,0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8846,1100,0.02,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8851,1100,0.03,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8857,1100,0.03,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8862,1100,0.03,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8867,1104,0.03,200.00,1,0.02,0.00,0.00,0.00,1104",0
"8873,1104,0.03,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"8879,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8885,1100,0.02,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8890,1100,0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8895,1100,0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8901,1100,0.00,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8906,1100,-0.00,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8912,1100,0.00,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8918,1100,0.01,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8923,1100,0.00,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"8929,1100,0.00,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"8934,1100,0.00,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8939,1100,0.01,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8945,1100,0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8950,1100,0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"8956,1100,0.03,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8962,1100,0.03,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8967,1100,0.03,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8973,1100,0.03,166.00,1,0.02,0.00,0.00,0.00,1100",0
"8978,1100,0.04,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8984,1100,0.05,166.00,1,0.07,0.00,0.00,0.00,1100",0
"8989,1100,0.06,200.00,1,0.07,0.00,0.00,0.00,1100",0
"8994,1100,0.05,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9000,1104,0.06,166.00,1,0.07,0.00,0.00,0.00,1104",0
"9006,1104,0.05,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"9012,1104,0.05,166.00,1,0.02,0.00,0.00,0.00,1104",0
"9017,1100,0.04,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9022,1100,0.03,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9028,1100,0.02,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9033,1100,0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9039,1100,0.02,166.00,1,0.07,0.00,0.00,0.00,1100",0
"9044,1108,0.01,200.00,1,0.02,0.00,0.00,0.00,1108",0
"9050,1108,0.02,166.00,1,0.07,0.00,0.00,0.00,1108",0
"9056,1108,0.02,166.00,1,0.07,0.00,0.00,0.00,1108",0
"9061,1100,0.03,200.00,1,0.07,0.00,0.00,0.00,1100",0
"9067,1100,0.03,166.00,1,0.07,0.00,0.00,0.00,1100",0
"9072,1100,0.04,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9077,1100,0.04,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9083,1100,0.05,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9089,1100,0.05,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9095,1100,0.04,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9100,1100,0.04,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9105,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9111,1100,0.03,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9116,1100,0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9122,1100,0.02,166.00,1,0.07,0.00,0.00,0.00,1100",0
"9127,1100,0.03,200.00,1,0.07,0.00,0.00,0.00,1100",0
"9133,1100,0.03,166.00,1,0.07,0.00,0.00,0.00,1100",0
"9139,1100,0.03,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9144,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9149,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
