7540.000000,992.000000,0.030000,100.000000,0.000000,0.010000,0.036710
7550.000000,992.000000,0.020000,100.000000,0.000000,0.010000,0.052401
7560.000000,1004.000000,0.020000,100.000000,0.000000,0.010000,0.062653
7570.000000,1004.000000,0.020000,100.000000,0.000000,0.010000,0.069322
7580.000000,1004.000000,0.030000,100.000000,0.000000,0.060000,0.081352
7590.000000,992.000000,0.030000,100.000000,0.000000,0.010000,0.085005
7600.000000,1004.000000,0.030000,100.000000,0.000000,0.010000,0.070355
7610.000000,1004.000000,0.030000,100.000000,0.000000,0.010000,0.066244
7620.000000,1004.000000,0.030000,100.000000,0.000000,0.060000,0.061389
7630.000000,1004.000000,0.020000,100.000000,0.000000,0.010000,0.056174
7640.000000,1004.000000,0.020000,100.000000,0.000000,0.010000,0.050907
7650.000000,1008.000000,0.030000,100.000000,0.000000,0.060000,0.045821
7660.000000,1004.000000,0.030000,100.000000,0.000000,0.060000,0.041496
7670.000000,1004.000000,0.040000,100.000000,0.000000,0.110000,0.037451
7680.000000,992.000000,0.040000,100.000000,0.000000,0.010000,0.033769
7690.000000,992.000000,0.040000,100.000000,0.000000,0.060000,0.029251
7700.000000,992.000000,0.050000,100.000000,0.000000,0.110000,0.024405
7710.000000,1004.000000,0.060000,100.000000,0.000000,0.060000,0.019619
7720.000000,1004.000000,0.050000,100.000000,0.000000,0.010000,0.016405
7730.000000,1004.000000,0.060000,100.000000,0.000000,0.110000,0.014434
7740.000000,1004.000000,0.060000,100.000000,0.000000,-0.040000,0.013393
7750.000000,1004.000000,0.050000,100.000000,0.000000,0.010000,0.013000
7760.000000,1004.000000,0.050000,100.000000,0.000000,0.060000,0.013014
7770.000000,992.000000,0.050000,100.000000,0.000000,0.060000,0.013244
7780.000000,1004.000000,0.060000,100.000000,0.000000,0.110000,0.012304
7790.000000,1004.000000,0.060000,100.000000,0.000000,0.060000,0.011831
7800.000000,1004.000000,0.050000,100.000000,0.000000,0.060000,0.011662
7810.000000,1004.000000,0.050000,100.000000,0.000000,0.060000,0.011664
7820.000000,1004.000000,0.060000,100.000000,0.000000,0.060000,0.011736
7830.000000,992.000000,0.040000,100.000000,0.000000,-0.040000,0.011805
7840.000000,1008.000000,0.040000,100.000000,0.000000,-0.040000,0.010584
7851.000000,1008.000000,0.040000,90.000000,0.000000,0.010000,0.010199
7861.000000,992.000000,0.040000,100.000000,0.000000,0.010000,0.010376
7871.000000,1004.000000,0.030000,100.000000,0.000000,0.010000,0.009231
7881.000000,1004.000000,0.030000,100.000000,0.000000,0.060000,0.008490
7891.000000,1004.000000,0.020000,100.000000,0.000000,0.010000,0.008053
7901.000000,1008.000000,0.020000,100.000000,0.000000,0.010000,0.007832
7911.000000,1008.000000,0.020000,100.000000,0.000000,0.060000,0.008163
7921.000000,1004.000000,0.010000,100.000000,0.000000,0.010000,0.008817
7931.000000,1004.000000,0.020000,100.000000,0.000000,0.010000,0.009201
7941.000000,1004.000000,0.030000,100.000000,0.000000,0.060000,0.009346
7951.000000,1008.000000,0.030000,100.000000,0.000000,0.060000,0.009293
7961.000000,1004.000000,0.030000,100.000000,0.000000,-0.040000,0.009500
7971.000000,1004.000000,0.030000,100.000000,0.000000,0.010000,0.009431
7981.000000,992.000000,0.020000,100.000000,0.000000,-0.040000,0.009159
7991.000000,992.000000,0.010000,100.000000,0.000000,-0.040000,0.007511
8001.000000,992.000000,0.010000,100.000000,0.000000,0.010000,0.005044
8011.000000,1000.000000,0.010000,100.000000,0.000000,0.010000,0.002210
8022.000000,1008.000000,0.000000,90.000000,0.000000,-0.040000,0.000175
8032.000000,1008.000000,0.010000,100.000000,0.000000,0.110000,-0.000326
8042.000000,1004.000000,0.010000,100.000000,0.000000,0.060000,0.000257
8052.000000,1004.000000,0.010000,100.000000,0.000000,0.060000,0.001116
8062.000000,1004.000000,0.030000,100.000000,0.000000,0.110000,0.002094
8072.000000,1004.000000,0.030000,100.000000,0.000000,0.010000,0.003072
8082.000000,1004.000000,0.040000,100.000000,0.000000,0.110000,0.003968
8092.000000,1004.000000,0.050000,100.000000,0.000000,0.060000,0.004730
8102.000000,1004.000000,0.060000,100.000000,0.000000,0.060000,0.005332
8112.000000,1004.000000,0.060000,100.000000,0.000000,0.060000,0.005770
8122.000000,1004.000000,0.070000,100.000000,0.000000,0.010000,0.006051
8132.000000,1004.000000,0.060000,100.000000,0.000000,0.010000,0.006193
8142.000000,1004.000000,0.060000,100.000000,0.000000,0.060000,0.006221
