8907.000000,1000.000000,-0.010000,111.000000
8919.000000,1000.000000,-0.030000,83.000000
8929.000000,1000.000000,-0.000000,100.000000
8940.000000,1000.000000,-0.010000,90.000000
8950.000000,1000.000000,-0.010000,100.000000
8961.000000,1000.000000,-0.030000,90.000000
8971.000000,1000.000000,-0.000000,100.000000
8982.000000,1000.000000,-0.020000,90.000000
8992.000000,1000.000000,-0.010000,100.000000
9003.000000,1000.000000,0.030000,90.000000
9014.000000,1000.000000,0.000000,90.000000
9024.000000,1000.000000,0.010000,100.000000
9034.000000,1000.000000,0.050000,100.000000
9046.000000,1000.000000,0.020000,83.000000
9056.000000,1000.000000,-0.000000,100.000000
9066.000000,1000.000000,-0.030000,100.000000
9077.000000,1000.000000,-0.060000,90.000000
9088.000000,1000.000000,-0.030000,90.000000
9098.000000,1000.000000,-0.040000,100.000000
9109.000000,1000.000000,0.020000,90.000000
9119.000000,1000.000000,0.010000,100.000000
9129.000000,1000.000000,0.060000,100.000000
9141.000000,1000.000000,0.050000,83.000000
9151.000000,1000.000000,0.020000,100.000000
9161.000000,1000.000000,0.020000,100.000000
9172.000000,1000.000000,0.020000,90.000000
9183.000000,1000.000000,-0.040000,90.000000
9193.000000,1000.000000,-0.010000,100.000000
9204.000000,1000.000000,0.020000,90.000000
9214.000000,1000.000000,0.040000,100.000000
9225.000000,1000.000000,0.080000,90.000000
9236.000000,1000.000000,0.070000,90.000000
9246.000000,1000.000000,0.060000,100.000000
9256.000000,1000.000000,0.000000,100.000000
9268.000000,1000.000000,0.020000,83.000000
9278.000000,1000.000000,-0.010000,100.000000
9288.000000,1000.000000,-0.030000,100.000000
9299.000000,1000.000000,-0.020000,90.000000
9310.000000,1000.000000,-0.080000,90.000000
9320.000000,1000.000000,-0.020000,100.000000
9331.000000,1000.000000,-0.040000,90.000000
9341.000000,1000.000000,-0.020000,100.000000
9352.000000,1000.000000,-0.040000,90.000000
9362.000000,1000.000000,0.000000,100.000000
9373.000000,1000.000000,-0.030000,90.000000
9383.000000,1000.000000,-0.020000,100.000000
9394.000000,1000.000000,-0.020000,90.000000
9405.000000,1000.000000,-0.030000,90.000000
9415.000000,1000.000000,-0.020000,100.000000
9425.000000,1000.000000,-0.020000,100.000000
9437.000000,1000.000000,-0.020000,83.000000
9447.000000,1000.000000,-0.020000,100.000000
9457.000000,1000.000000,-0.010000,100.000000
9468.000000,1000.000000,-0.030000,90.000000
9479.000000,1000.000000,0.010000,90.000000
9489.000000,1000.000000,0.010000,100.000000
9500.000000,1000.000000,0.060000,90.000000
9510.000000,1000.000000,0.050000,100.000000
9521.000000,1000.000000,0.070000,90.000000
9532.000000,1000.000000,0.020000,90.000000
9542.000000,1000.000000,-0.010000,100.000000
9552.000000,1000.000000,0.020000,100.000000
9564.000000,1000.000000,0.010000,83.000000
9574.000000,1000.000000,-0.040000,100.000000
9584.000000,1000.000000,-0.040000,100.000000
9595.000000,1000.000000,-0.040000,90.000000
9606.000000,1000.000000,-0.020000,90.000000
9616.000000,1000.000000,0.020000,100.000000
9627.000000,1000.000000,0.050000,90.000000
9637.000000,1000.000000,0.000000,100.000000
9648.000000,1000.000000,-0.000000,90.000000
9659.000000,1000.000000,0.010000,90.000000
9669.000000,1000.000000,0.030000,100.000000
9679.000000,1000.000000,0.100000,100.000000
9691.000000,1000.000000,0.070000,83.000000
9701.000000,1000.000000,0.040000,100.000000
9711.000000,1000.000000,0.070000,100.000000
9722.000000,1000.000000,0.050000,90.000000
9733.000000,1000.000000,0.050000,90.000000
9743.000000,1000.000000,-0.070000,100.000000
9753.000000,1000.000000,-0.040000,100.000000
9764.000000,1000.000000,-0.020000,90.000000
9775.000000,1000.000000,-0.020000,90.000000
9785.000000,1000.000000,-0.010000,100.000000
9796.000000,1000.000000,0.040000,90.000000
9806.000000,1000.000000,-0.010000,100.000000
9817.000000,1000.000000,0.010000,90.000000
9828.000000,1000.000000,0.010000,90.000000
9838.000000,1000.000000,0.040000,100.000000
9848.000000,1000.000000,0.070000,100.000000
9860.000000,1000.000000,0.030000,83.000000
9870.000000,1000.000000,0.070000,100.000000
9880.000000,1000.000000,0.050000,100.000000
9891.000000,1000.000000,0.050000,90.000000
9902.000000,1000.000000,0.000000,90.000000
9912.000000,1000.000000,-0.010000,100.000000
9923.000000,1000.000000,-0.030000,90.000000
9933.000000,1000.000000,0.030000,100.000000
9944.000000,1000.000000,0.050000,90.000000
9955.000000,1000.000000,0.020000,90.000000
9965.000000,1000.000000,0.050000,100.000000
9975.000000,1000.000000,0.050000,100.000000
9987.000000,1000.000000,0.050000,83.000000
9997.000000,1000.000000,0.010000,100.000000
10007.000000,1000.000000,0.020000,100.000000
10018.000000,1000.000000,0.020000,90.000000
10029.000000,1000.000000,0.020000,90.000000
10039.000000,1000.000000,0.030000,100.000000
10050.000000,1000.000000,0.010000,90.000000
10060.000000,1000.000000,-0.010000,100.000000
10071.000000,1000.000000,-0.020000,90.000000
10082.000000,1000.000000,-0.000000,90.000000
10092.000000,1000.000000,-0.060000,100.000000
10102.000000,1000.000000,-0.030000,100.000000
10114.000000,1000.000000,-0.020000,83.000000
10124.000000,1000.000000,-0.020000,100.000000
10135.000000,1000.000000,0.030000,90.000000
10145.000000,1000.000000,0.040000,100.000000
10156.000000,1000.000000,0.030000,90.000000
10167.000000,1000.000000,0.010000,90.000000
10177.000000,1000.000000,-0.020000,100.000000
10187.000000,1000.000000,-0.040000,100.000000
10199.000000,1000.000000,-0.010000,83.000000
10209.000000,1000.000000,-0.000000,100.000000
10220.000000,1000.000000,0.000000,90.000000
10230.000000,1000.000000,0.030000,100.000000
10241.000000,1000.000000,0.020000,90.000000
10252.000000,1000.000000,0.010000,90.000000
10262.000000,1000.000000,-0.000000,100.000000
10272.000000,1000.000000,-0.010000,100.000000
10284.000000,1000.000000,-0.010000,83.000000
10294.000000,1000.000000,-0.020000,100.000000
10305.000000,1000.000000,0.020000,90.000000
10315.000000,1000.000000,-0.030000,100.000000
10326.000000,1000.000000,-0.060000,90.000000
10337.000000,1000.000000,-0.090000,90.000000
10347.000000,1000.000000,-0.020000,100.000000
10357.000000,1000.000000,-0.020000,100.000000
10369.000000,1000.000000,0.020000,83.000000
10379.000000,1000.000000,-0.030000,100.000000
10390.000000,1000.000000,-0.060000,90.000000
10400.000000,1000.000000,-0.040000,100.000000
10411.000000,1000.000000,-0.050000,90.000000
10422.000000,1000.000000,-0.010000,90.000000
10432.000000,1000.000000,0.020000,100.000000
10442.000000,1000.000000,-0.010000,100.000000
10454.000000,1000.000000,-0.020000,83.000000
10464.000000,1000.000000,0.030000,100.000000
10474.000000,1000.000000,0.060000,100.000000
10485.000000,1000.000000,0.050000,90.000000
10496.000000,1000.000000,0.070000,90.000000
10507.000000,1000.000000,0.030000,90.000000
10517.000000,1000.000000,0.010000,100.000000
10527.000000,1000.000000,0.000000,100.000000
10539.000000,1000.000000,0.020000,83.000000
10549.000000,1000.000000,0.030000,100.000000
10559.000000,1000.000000,-0.010000,100.000000
10570.000000,1000.000000,-0.020000,90.000000
10580.000000,1000.000000,-0.010000,100.000000
