"7480,1008,-0.00,100.00,0,-0.02",-0.05261820224719099
"7490,1004,-0.00,100.00,0,-0.02",-0.059682869699545005
"7500,1004,-0.00,100.00,0,-0.02",-0.06314808436329396
"7510,1004,-0.01,100.00,0,-0.07",-0.03621072483847216
"7520,1004,-0.02,100.00,0,-0.02",-0.009004351894608638
"7530,1008,-0.01,100.00,0,0.03",0.01602039795674691
"7540,1008,-0.01,100.00,0,-0.02",0.037739470562086166
"7550,1008,-0.02,100.00,0,-0.02",0.055201028068433036
"7560,992,-0.02,100.00,0,-0.02",0.0680703308670842
"7570,992,-0.02,100.00,0,-0.02",0.09479715642133202
"7580,1004,-0.02,100.00,0,-0.02",0.10577999458328863
"7590,1004,-0.01,100.00,0,0.03",0.1000044530302236
"7600,1004,-0.01,100.00,0,-0.02",0.08135558383053215
"7610,1004,-0.01,100.00,0,-0.02",0.06835786126554189
"7620,1004,0.00,100.00,0,0.08",0.06311852795580353
"7630,1004,-0.00,100.00,0,-0.02",0.05744774701949673
"7640,1008,-0.00,100.00,0,-0.02",0.05171272336533744
"7650,1004,-0.00,100.00,0,-0.02",0.046602740756772926
"7660,1004,-0.01,100.00,0,-0.07",0.041728475687295596
"7670,1004,-0.01,100.00,0,-0.02",0.03723852757177967
"7680,1004,-0.01,100.00,0,-0.02",0.03321968843648759
"7690,1004,-0.02,100.00,0,-0.07",0.0297081907760266
"7700,1004,-0.02,100.00,0,-0.02",0.02670135091169433
"7710,1004,-0.02,100.00,0,-0.02",0.02416864161830104
"7720,1004,-0.03,100.00,0,-0.02",0.022061555539169636
"7730,1004,-0.03,100.00,0,-0.02",0.020321897954804463
"7740,1004,-0.03,100.00,0,-0.02",0.01888836871520462
"7750,1004,-0.02,100.00,0,0.03",0.017701459052170285
"7760,1004,-0.01,100.00,0,0.03",0.01670680389829321
"7770,1004,-0.01,100.00,0,0.03",0.01585720101126424
"7780,1004,-0.00,100.00,0,0.03",0.015113542603381824
"7790,1004,0.01,100.00,0,0.03",0.014444911548042366
"7800,1004,0.01,100.00,0,-0.02",0.013828080413402916
"7810,1004,0.01,100.00,0,-0.02",0.013246624540075247
"7820,992,0.01,100.00,0,-0.02",0.01268982600840897
"7830,1004,0.00,100.00,0,-0.07",0.010911567898865507
"7840,1004,0.01,100.00,0,0.03",0.009649340369578624
"7851,1008,0.00,90.00,0,-0.02",0.008805115354009893
"7861,992,0.00,100.00,0,0.03",0.008695604221626213
"7871,992,0.00,100.00,0,0.03",0.007411989530628868
"7881,992,0.00,100.00,0,0.03",0.005410097732005195
"7891,1008,0.00,100.00,0,0.03",0.0030618258749313676
"7901,1008,0.00,100.00,0,-0.02",0.002306333712944822
"7911,1004,0.00,100.00,0,-0.02",0.0026812311110197967
"7921,1004,0.00,100.00,0,-0.02",0.0033690559957033767
"7931,1004,0.01,100.00,0,-0.02",0.004202510278576738
"7941,1008,0.00,100.00,0,-0.02",0.0050550917297801645
"7951,992,-0.00,100.00,0,-0.07",0.006251374879848559
"7961,992,-0.01,100.00,0,-0.02",0.005915492920451126
"7971,1008,-0.01,100.00,0,-0.02",0.004551564268928429
"7981,992,-0.02,100.00,0,-0.02",0.004240393332727563
"7991,992,-0.02,100.00,0,0.03",0.0030044023922339153
"8001,1008,-0.02,100.00,0,-0.02",0.001232120440111839
"8011,1008,-0.02,100.00,0,-0.02",0.0008873743158124003
"8022,1008,-0.02,90.00,0,-0.02",0.001536368681847644
"8032,1004,-0.02,100.00,0,-0.07",0.0028042962749960376
"8042,1008,-0.02,100.00,0,-0.02",0.0039715635629178625
"8052,1008,-0.01,100.00,0,0.03",0.0053822601074009074
"8062,1004,-0.02,100.00,0,-0.07",0.006834275431054776
"8072,992,-0.02,100.00,0,-0.07",0.007771074362198996
"8082,992,-0.02,100.00,0,-0.02",0.007027964355486971
"8092,1004,-0.03,100.00,0,-0.07",0.005190855174141681
"8102,992,-0.03,100.00,0,-0.02",0.003988971136124966
"8112,992,-0.03,100.00,0,-0.02",0.0020679997432741792
"8122,1008,-0.04,100.00,0,-0.07",-0.00018905043616311568
"8132,1004,-0.04,100.00,0,-0.07",-0.0008371908533320455
"8142,1004,-0.03,100.00,0,0.03",-0.0007503455684071958
"8152,1004,-0.03,100.00,0,0.03",-0.00016700560333768322
"8162,1008,-0.03,100.00,0,-0.02",0.0007099909306941404
"8172,1008,-0.01,100.00,0,0.08",0.0021308582399696685
"8182,1004,-0.01,100.00,0,-0.02",0.003805462359854142
"8192,1004,-0.01,100.00,0,-0.02",0.005099762346474773
"8202,1004,-0.00,100.00,0,0.03",0.0060245386143893825
"8212,1004,-0.01,100.00,0,-0.07",0.006614783405585634
"8222,1004,0.00,100.00,0,0.03",0.006919950550793558
"8232,1004,0.01,100.00,0,0.03",0.006996045189554878
"8242,1004,0.01,100.00,0,-0.02",0.006899582627320711
"8252,1004,0.00,100.00,0,-0.02",0.006683301237287803
"8262,1004,0.01,100.00,0,0.03",0.006393421102377048
"8272,1004,-0.00,100.00,0,-0.02",0.006068189589391301
"8282,1008,-0.00,100.00,0,-0.02",0.0057374382756337355
"8292,1008,0.00,100.00,0,0.03",0.005836197306961249
"8302,1004,0.00,100.00,0,0.03",0.006212099120037562
"8312,992,0.01,100.00,0,-0.02",0.006325796537907061
"8322,992,0.01,100.00,0,0.03",0.005005672790598159
"8332,1004,0.01,100.00,0,0.03",0.002814290661444563
"8342,1004,0.01,100.00,0,0.03",0.0014477061715136574
"8352,1004,0.02,100.00,0,0.03",0.000753914276482151
"8363,1004,0.02,90.00,0,0.03",0.0005776018662371207
"8373,1004,0.02,100.00,0,-0.02",0.0007723598352013805
"8383,1004,0.02,100.00,0,-0.02",0.0012086368393229019
"8393,1004,0.01,100.00,0,-0.07",0.0017781178290590949
"8403,1004,-0.00,100.00,0,-0.07",0.0023952677252666726
"8413,1004,-0.00,100.00,0,-0.02",0.0029967671944790275
"8423,1004,-0.00,100.00,0,0.03",0.0035395052799635784
"8433,1004,-0.01,100.00,0,-0.02",0.003997701612080282
"8443,1004,-0.01,100.00,0,-0.02",0.00435962456617868
"8453,1008,-0.01,100.00,0,0.03",0.004624263017003596
"8463,1008,-0.01,100.00,0,0.03",0.005211520312159379
"8473,1008,-0.02,100.00,0,-0.07",0.005966069097810903
"8483,1004,-0.02,100.00,0,-0.02",0.006767701105804519
"8493,1008,-0.02,100.00,0,-0.07",0.00711624652557212
"8503,1008,-0.02,100.00,0,-0.07",0.007534628938539567
"8513,992,-0.02,100.00,0,-0.02",0.007958109040714534
"8523,1004,-0.02,100.00,0,-0.02",0.006688507328134363
"8534,1004,-0.02,90.00,0,-0.02",0.005605059522733921
"8544,1004,-0.02,100.00,0,-0.02",0.004730558556076944
"8554,992,-0.03,100.00,0,-0.02",0.004065940549574418
"8564,992,-0.03,100.00,0,-0.02",0.002356742456837868
"8574,1004,-0.03,100.00,0,-0.02",7.892512471113777e-05
"8584,1004,-0.03,100.00,0,-0.07",-0.001154413908965965
"8594,1004,-0.02,100.00,0,0.03",-0.0015696504764546731
"8604,1004,-0.02,100.00,0,-0.02",-0.0013850235325759686
"8614,1004,-0.02,100.00,0,-0.02",-0.000797242391002137
"8624,1004,-0.01,100.00,0,0.03",2.6381786879095537e-05
"8634,1008,-0.01,100.00,0,-0.02",0.0009513442789082505
"8644,1004,-0.02,100.00,0,-0.07",0.0022892810998103447
"8654,1004,-0.02,100.00,0,-0.02",0.0033888910562228924
"8664,992,-0.02,100.00,0,-0.02",0.004238094737924636
"8674,1008,-0.02,100.00,0,-0.02",0.0036068313407493086
"8684,1008,-0.01,100.00,0,-0.02",0.0036732763520127276
"8694,1000,-0.02,100.00,0,-0.07",0.004206184186852646
"8704,992,-0.03,100.00,0,-0.07",0.004183762102475536
"8714,992,-0.02,100.00,0,0.03",0.0029572146918526304
"8724,1008,-0.03,100.00,0,-0.02",0.0010117933725343337
"8734,1004,-0.02,100.00,0,0.03",0.0003915706630287369
"8744,1004,-0.02,100.00,0,-0.02",0.00031234189696487114
"8754,1012,-0.01,100.00,0,0.03",0.0006122780741431161
"8764,992,-0.01,100.00,0,-0.02",0.001977117183265667
"8774,992,-0.01,100.00,0,-0.02",0.0018907841215848736
"8784,1008,-0.02,100.00,0,-0.07",0.0008286530324488339
"8794,992,-0.01,100.00,0,-0.02",0.0008465082666456875
"8804,992,-0.01,100.00,0,-0.07",-5.3736497512849035e-05
"8814,1008,-0.02,100.00,0,-0.02",-0.001499328126355462
"8824,1004,-0.02,100.00,0,-0.02",-0.0015376756758040955
"8834,1004,-0.02,100.00,0,-0.02",-0.0010230537878791746
"8844,1012,-0.02,100.00,0,-0.02",-0.0001672240665038377
"8854,1004,-0.03,100.00,0,-0.02",0.0016833993414926002
"8864,1004,-0.03,100.00,0,-0.02",0.0032353619116083365
"8875,992,-0.03,90.00,0,-0.07",0.004458083794190257
"8885,992,-0.03,100.00,0,-0.02",0.004114464330077214
"8895,1004,-0.02,100.00,0,0.03",0.002730944677468941
"8905,1004,-0.02,100.00,0,-0.07",0.001990724398275523
"8915,1004,-0.02,100.00,0,-0.02",0.001746228457958826
"8925,1004,-0.02,100.00,0,-0.02",0.0018583986310636846
"8935,1004,-0.02,100.00,0,0.03",0.0022042042416315494
"8945,1008,-0.02,100.00,0,-0.02",0.002680770869889104
"8955,1008,-0.02,100.00,0,-0.02",0.003620141668104593
"8965,1008,-0.01,100.00,0,0.03",0.004795333635199406
"8975,1004,-0.01,100.00,0,-0.07",0.006031063362784417
"8985,1004,-0.02,100.00,0,-0.12",0.006787729806425474
"8995,1004,-0.03,100.00,0,-0.07",0.007149362956527433
"9005,1008,-0.03,100.00,0,-0.07",0.007204000905611144
"9015,1008,-0.04,100.00,0,-0.07",0.007449411668532108
"9025,1004,-0.03,100.00,0,0.03",0.007794611145830202
"9035,1008,-0.04,100.00,0,-0.07",0.007756235401034178
"9046,1016,-0.05,90.00,0,-0.07",0.007864047683561179
"9056,1016,-0.06,100.00,0,-0.12",0.008879258917068658
