time,in,out
8.908000000000000000e+03,4.000000000000000083e-02,1.000000000000000000e+03
8.918006764374295017e+03,2.180588295582724240e-02,1.000000000000000000e+03
8.928013528748590034e+03,1.098647125140996689e-02,1.000000000000000000e+03
8.938020293122886869e+03,4.280106590140680262e-02,1.000000000000000000e+03
8.948027057497181886e+03,4.197294250281811273e-02,1.000000000000000000e+03
8.958033821871476903e+03,4.000000000000000083e-02,1.000000000000000000e+03
8.968040586245771919e+03,2.079840114789476696e-02,1.000000000000000000e+03
8.978047350620066936e+03,-2.094701240133872017e-03,1.000000000000000000e+03
8.988054114994363772e+03,-4.027057497181885798e-02,1.000000000000000000e+03
8.998060879368658789e+03,-5.999999999999999778e-02,1.000000000000000000e+03
9.008067643742953805e+03,-5.593235625704619240e-02,1.000000000000000000e+03
9.018074408117248822e+03,-2.962795941375588951e-02,1.000000000000000000e+03
9.028081172491543839e+03,-1.484062724197759628e-02,1.000000000000000000e+03
9.038087936865840675e+03,-2.596392333708784014e-02,1.000000000000000000e+03
9.048094701240135691e+03,5.810597519728617592e-03,1.000000000000000000e+03
9.058101465614430708e+03,-1.191042328584609837e-02,1.000000000000000000e+03
9.068108229988725725e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.078114994363020742e+03,-1.391821256534140835e-02,1.000000000000000000e+03
9.088121758737317577e+03,3.955724095520880834e-02,1.000000000000000000e+03
9.098128523111612594e+03,3.169006866863291472e-03,1.000000000000000000e+03
9.108135287485907611e+03,-9.135287485907611638e-03,1.000000000000000000e+03
9.118142051860202628e+03,5.399436302141839145e-02,1.000000000000000000e+03
9.128148816234497644e+03,2.187993235625981109e-02,1.000000000000000000e+03
9.138155580608794480e+03,2.844419391205520176e-03,1.000000000000000000e+03
9.148162344983089497e+03,2.148703494926849228e-02,1.000000000000000000e+03
9.158169109357384514e+03,-2.865634928769147244e-02,1.000000000000000000e+03
9.168175873731679530e+03,-4.147237880496140727e-02,1.000000000000000000e+03
9.178182638105974547e+03,-1.313825971097850806e-02,1.000000000000000000e+03
9.188189402480271383e+03,-4.717638618428530300e-03,1.000000000000000000e+03
9.198196166854566400e+03,-1.607666290867200767e-03,1.000000000000000000e+03
9.208202931228861416e+03,5.797068771138583383e-03,1.000000000000000000e+03
9.218209695603156433e+03,-3.508079669297027841e-03,1.000000000000000000e+03
9.228216459977451450e+03,-1.221645997745145033e-02,1.000000000000000000e+03
9.238223224351748286e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.248229988726043302e+03,-1.391821256533644878e-02,1.000000000000000000e+03
9.258236753100338319e+03,1.562160500153781523e-02,1.000000000000000000e+03
9.268243517474633336e+03,5.999999999999999778e-02,1.000000000000000000e+03
9.278250281848928353e+03,5.908988418571507750e-02,1.000000000000000000e+03
9.288257046223225188e+03,2.270165009736295481e-02,1.000000000000000000e+03
9.298263810597520205e+03,2.000000000000000042e-02,1.000000000000000000e+03
9.308270574971815222e+03,2.842779542892293065e-02,1.000000000000000000e+03
9.318277339346110239e+03,5.483201803833071680e-02,1.000000000000000000e+03
9.328284103720405255e+03,5.999999999999999778e-02,1.000000000000000000e+03
9.338290868094702091e+03,4.541826381059582002e-02,1.000000000000000000e+03
9.348297632468997108e+03,3.336578866454808362e-02,1.000000000000000000e+03
9.358304396843292125e+03,1.853746028492340991e-02,1.000000000000000000e+03
9.368311161217587141e+03,2.062232243517428051e-02,1.000000000000000000e+03
9.378317925591882158e+03,2.468207440811784337e-02,1.000000000000000000e+03
9.388324689966178994e+03,2.000000000000000042e-02,1.000000000000000000e+03
9.398331454340474011e+03,2.333145434047401157e-02,1.000000000000000000e+03
9.408338218714769027e+03,3.333821871476902454e-02,1.000000000000000000e+03
9.418344983089064044e+03,3.087731884800715143e-02,1.000000000000000000e+03
9.428351747463359061e+03,3.586143281748016380e-03,1.000000000000000000e+03
9.438358511837654078e+03,-1.320744081172961146e-02,1.000000000000000000e+03
9.448365276211950913e+03,2.503535922926940563e-02,1.000000000000000000e+03
9.458372040586245930e+03,-9.255918827508140267e-03,1.000000000000000000e+03
9.468378804960540947e+03,9.311263708107369794e-03,1.000000000000000000e+03
9.478385569334835964e+03,-8.882853336065388641e-03,1.000000000000000000e+03
9.488392333709132799e+03,-6.976939633084508485e-02,1.000000000000000000e+03
9.498399098083427816e+03,-4.640360766628873895e-02,1.000000000000000000e+03
9.508405862457722833e+03,-2.318827508455433353e-02,1.000000000000000000e+03
9.518412626832017850e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.528419391206312866e+03,-3.283878241262573605e-02,1.000000000000000000e+03
9.538426155580607883e+03,-1.429537767756846808e-02,1.000000000000000000e+03
9.548432919954904719e+03,1.169621809982676099e-02,1.000000000000000000e+03
9.558439684329199736e+03,1.505483242800024005e-02,1.000000000000000000e+03
9.568446448703494752e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.578453213077789769e+03,-6.193502101053705369e-03,1.000000000000000000e+03
9.588459977452086605e+03,-9.240135287480369386e-03,1.000000000000000000e+03
9.598466741826381622e+03,3.945475043558623746e-02,1.000000000000000000e+03
9.608473506200676638e+03,4.425950599569411503e-02,1.000000000000000000e+03
9.618480270574971655e+03,-1.000000000000000021e-02,1.000000000000000000e+03
9.628487034949266672e+03,-1.148703494926667235e-02,1.000000000000000000e+03
9.638493799323561689e+03,-2.871382938744318492e-02,1.000000000000000000e+03
9.648500563697858524e+03,-8.708662157084139099e-02,1.000000000000000000e+03
9.658507328072153541e+03,-5.197068771138584065e-02,1.000000000000000000e+03
9.668514092446448558e+03,-3.097181510710288188e-02,1.000000000000000000e+03
9.678520856820743575e+03,-7.327662191247080736e-02,1.000000000000000000e+03
9.688527621195038591e+03,-8.000000000000000167e-02,1.000000000000000000e+03
9.698534385569335427e+03,-7.246561443066457109e-02,1.000000000000000000e+03
9.708541149943630444e+03,-7.000000000000000666e-02,1.000000000000000000e+03
9.718547914317925461e+03,-4.255303884390741753e-02,1.000000000000000000e+03
9.728554678692220477e+03,-1.808240237778094978e-02,1.000000000000000000e+03
9.738561443066515494e+03,-1.000000000000000021e-02,1.000000000000000000e+03
9.748568207440812330e+03,5.186020293124534580e-03,1.000000000000000000e+03
9.758574971815107347e+03,4.287485907553673092e-02,1.000000000000000000e+03
9.768581736189402363e+03,6.583478528236148819e-02,1.000000000000000000e+03
9.778588500563697380e+03,4.042636056165065106e-02,1.000000000000000000e+03
9.788595264937992397e+03,2.595264937992396766e-03,1.000000000000000000e+03
