8907.000000,1000.000000,0.060000,111.000000
8919.000000,1000.000000,0.080000,83.000000
8929.000000,1000.000000,0.080000,100.000000
8939.000000,1000.000000,0.050000,100.000000
8950.000000,1000.000000,0.030000,90.000000
8961.000000,1000.000000,0.050000,90.000000
8971.000000,1000.000000,0.020000,100.000000
8982.000000,1000.000000,0.080000,90.000000
8992.000000,1000.000000,0.070000,100.000000
9003.000000,1000.000000,0.070000,90.000000
9014.000000,1000.000000,0.050000,90.000000
9024.000000,1000.000000,0.010000,100.000000
9034.000000,1000.000000,-0.020000,100.000000
9046.000000,1000.000000,0.030000,83.000000
9056.000000,1000.000000,0.020000,100.000000
9066.000000,1000.000000,0.070000,100.000000
9077.000000,1000.000000,0.060000,90.000000
9088.000000,1000.000000,0.050000,90.000000
9098.000000,1000.000000,0.050000,100.000000
9109.000000,1000.000000,0.080000,90.000000
9119.000000,1000.000000,0.080000,100.000000
9129.000000,1000.000000,0.100000,100.000000
9140.000000,1000.000000,0.060000,90.000000
9151.000000,1000.000000,0.030000,90.000000
9161.000000,1000.000000,0.030000,100.000000
9171.000000,1000.000000,0.040000,100.000000
9183.000000,1000.000000,-0.020000,83.000000
9193.000000,1000.000000,0.010000,100.000000
9203.000000,1000.000000,-0.020000,100.000000
9214.000000,1000.000000,0.040000,90.000000
9225.000000,1000.000000,0.010000,90.000000
9235.000000,1000.000000,0.050000,100.000000
9246.000000,1000.000000,0.030000,90.000000
9256.000000,1000.000000,0.030000,100.000000
9267.000000,1000.000000,0.020000,90.000000
9278.000000,1000.000000,0.020000,90.000000
9288.000000,1000.000000,0.030000,100.000000
9298.000000,1000.000000,0.050000,100.000000
9310.000000,1000.000000,0.070000,83.000000
9320.000000,1000.000000,0.050000,100.000000
9330.000000,1000.000000,0.050000,100.000000
9341.000000,1000.000000,0.050000,90.000000
9352.000000,1000.000000,0.030000,90.000000
9362.000000,1000.000000,0.070000,100.000000
9372.000000,1000.000000,0.070000,100.000000
9383.000000,1000.000000,0.030000,90.000000
9394.000000,1000.000000,-0.010000,90.000000
9404.000000,1000.000000,0.010000,100.000000
9415.000000,1000.000000,-0.010000,90.000000
9425.000000,1000.000000,0.000000,100.000000
9436.000000,1000.000000,0.020000,90.000000
9447.000000,1000.000000,0.030000,90.000000
9457.000000,1000.000000,0.010000,100.000000
9467.000000,1000.000000,0.030000,100.000000
9479.000000,1000.000000,0.000000,83.000000
9489.000000,1000.000000,0.050000,100.000000
9499.000000,1000.000000,0.020000,100.000000
9510.000000,1000.000000,-0.000000,90.000000
9521.000000,1000.000000,-0.020000,90.000000
9531.000000,1000.000000,-0.040000,100.000000
9542.000000,1000.000000,-0.030000,90.000000
9552.000000,1000.000000,0.010000,100.000000
9563.000000,1000.000000,-0.000000,90.000000
9574.000000,1000.000000,0.010000,90.000000
9584.000000,1000.000000,-0.010000,100.000000
9594.000000,1000.000000,0.060000,100.000000
9606.000000,1000.000000,0.020000,83.000000
9616.000000,1000.000000,0.060000,100.000000
9626.000000,1000.000000,0.070000,100.000000
9637.000000,1000.000000,0.040000,90.000000
9648.000000,1000.000000,0.030000,90.000000
9658.000000,1000.000000,0.060000,100.000000
9668.000000,1000.000000,0.030000,100.000000
9679.000000,1000.000000,-0.000000,90.000000
9690.000000,1000.000000,0.040000,90.000000
9700.000000,1000.000000,0.030000,100.000000
9711.000000,1000.000000,0.030000,90.000000
9721.000000,1000.000000,0.050000,100.000000
9732.000000,1000.000000,0.070000,90.000000
9743.000000,1000.000000,0.100000,90.000000
9753.000000,1000.000000,0.020000,100.000000
9763.000000,1000.000000,0.060000,100.000000
9775.000000,1000.000000,0.030000,83.000000
9785.000000,1000.000000,0.020000,100.000000
9795.000000,1000.000000,0.040000,100.000000
9806.000000,1000.000000,0.030000,90.000000
9817.000000,1000.000000,0.030000,90.000000
9827.000000,1000.000000,-0.010000,100.000000
9838.000000,1000.000000,-0.030000,90.000000
9848.000000,1000.000000,0.040000,100.000000
9859.000000,1000.000000,0.100000,90.000000
9870.000000,1000.000000,0.050000,90.000000
9880.000000,1000.000000,0.020000,100.000000
9890.000000,1000.000000,0.030000,100.000000
9901.000000,1000.000000,0.020000,90.000000
9912.000000,1000.000000,0.010000,90.000000
9922.000000,1000.000000,0.030000,100.000000
9932.000000,1000.000000,0.010000,100.000000
9944.000000,1000.000000,0.020000,83.000000
9954.000000,1000.000000,0.010000,100.000000
9964.000000,1000.000000,0.010000,100.000000
9975.000000,1000.000000,0.030000,90.000000
9986.000000,1000.000000,0.010000,90.000000
9996.000000,1000.000000,0.010000,100.000000
10007.000000,1000.000000,0.020000,90.000000
10017.000000,1000.000000,0.010000,100.000000
10028.000000,1000.000000,0.040000,90.000000
10039.000000,1000.000000,0.060000,90.000000
10049.000000,1000.000000,-0.000000,100.000000
10059.000000,1000.000000,0.050000,100.000000
10071.000000,1000.000000,0.040000,83.000000
10081.000000,1000.000000,0.040000,100.000000
10092.000000,1000.000000,0.100000,90.000000
10102.000000,1000.000000,0.020000,100.000000
10113.000000,1000.000000,0.050000,90.000000
10124.000000,1000.000000,0.080000,90.000000
10134.000000,1000.000000,0.080000,100.000000
10144.000000,1000.000000,-0.030000,100.000000
10156.000000,1000.000000,-0.010000,83.000000
10166.000000,1000.000000,-0.010000,100.000000
10177.000000,1000.000000,-0.000000,90.000000
10187.000000,1000.000000,0.030000,100.000000
10198.000000,1000.000000,-0.020000,90.000000
10209.000000,1000.000000,0.000000,90.000000
10219.000000,1000.000000,0.020000,100.000000
10229.000000,1000.000000,-0.000000,100.000000
10241.000000,1000.000000,-0.040000,83.000000
10251.000000,1000.000000,-0.070000,100.000000
10261.000000,1000.000000,-0.040000,100.000000
10272.000000,1000.000000,-0.100000,90.000000
10283.000000,1000.000000,-0.020000,90.000000
10294.000000,1000.000000,0.020000,90.000000
