Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.50
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"8908,1000,-0.03,100"
"8919,1000,-0.02,90"
"8929,1000,-0.01,100"
"8940,1000,-0.01,90"
"8950,1000,-0.02,100"
"8961,1000,-0.01,90"
"8972,1000,-0.02,90"
"8982,1000,0.01,100"
"8992,1000,0.02,100"
"9004,1000,0.03,83"
"9014,1000,-0.03,100"
"9024,1000,0.01,100"
"9035,1000,0.03,90"
"9046,1000,0.03,90"
"9056,1000,-0.01,100"
"9066,1000,-0.03,100"
"9077,1000,0.03,90"
"9088,1000,-0.01,90"
"9098,1000,-0.01,100"
"9109,1000,0.00,90"
"9119,1000,0.01,100"
"9129,1000,0.02,100"
"9141,1000,0.03,83"
"9151,1000,0.05,100"
"9161,1000,0.03,100"
"9172,1000,-0.02,90"
"9183,1000,-0.01,90"
"9193,1000,-0.03,100"
"9204,1000,-0.03,90"
"9214,1000,-0.06,100"
"9225,1000,-0.03,90"
"9236,1000,-0.03,90"
"9246,1000,-0.01,100"
"9256,1000,0.00,100"
"9268,1000,0.01,83"
"9278,1000,0.02,100"
"9288,1000,0.00,100"
"9299,1000,-0.02,90"
"9310,1000,-0.04,90"
"9320,1000,0.02,100"
"9331,1000,0.00,90"
"9341,1000,0.00,100"
"9352,1000,-0.00,90"
"9363,1000,-0.00,90"
"9373,1000,-0.02,100"
"9383,1000,-0.02,100"
"9395,1000,-0.02,83"
"9405,1000,-0.00,100"
"9415,1000,-0.03,100"
"9426,1000,-0.03,90"
"9437,1000,-0.06,90"
"9447,1000,0.00,100"
"9458,1000,0.00,90"
"9468,1000,-0.07,100"
"9479,1000,-0.01,90"
"9489,1000,0.01,100"
"9500,1000,-0.03,90"
"9510,1000,-0.01,100"
"9521,1000,0.00,90"
"9532,1000,-0.02,90"
"9542,1000,-0.04,100"
"9552,1000,-0.05,100"
"9564,1000,-0.08,83"
"9574,1000,-0.01,100"
"9584,1000,-0.01,100"
"9595,1000,-0.03,90"
"9606,1000,-0.06,90"
"9616,1000,-0.06,100"
"9627,1000,-0.05,90"
"9637,1000,-0.05,100"
"9648,1000,-0.06,90"
"9659,1000,-0.04,90"
"9669,1000,-0.01,100"
"9679,1000,-0.04,100"
"9691,1000,-0.06,83"
"9701,1000,-0.03,100"
"9711,1000,-0.02,100"
"9722,1000,-0.02,90"
"9733,1000,-0.07,90"
"9743,1000,-0.02,100"
"9754,1000,-0.01,90"
"9764,1000,-0.02,100"
"9775,1000,-0.05,90"
"9786,1000,-0.02,90"
"9796,1000,-0.05,100"
"9806,1000,-0.01,100"
"9818,1000,-0.01,83"
"9828,1000,-0.03,100"
"9838,1000,-0.04,100"
"9849,1000,-0.01,90"
"9860,1000,-0.01,90"
"9870,1000,-0.01,100"
"9881,1000,-0.04,90"
"9891,1000,-0.04,100"
"9902,1000,-0.04,90"
"9913,1000,-0.01,90"
"9923,1000,-0.01,100"
"9933,1000,-0.01,100"
"9945,1000,-0.02,83"
"9955,1000,-0.03,100"
"9965,1000,-0.06,100"
"9976,1000,-0.06,90"
"9987,1000,0.01,90"
"9997,1000,0.04,100"
"10008,1000,0.02,90"
"10018,1000,-0.01,100"
"10029,1000,-0.01,90"
"10040,1000,-0.04,90"
"10050,1000,-0.02,100"
"10060,1000,0.00,100"
"10072,1000,0.03,83"
"10082,1000,0.02,100"
"10092,1000,-0.03,100"
"10103,1000,-0.06,90"
"10114,1000,-0.01,90"
"10125,1000,-0.05,90"
"10135,1000,-0.01,100"
"10145,1000,-0.01,100"
"10157,1000,-0.01,83"
"10167,1000,0.02,100"
"10178,1000,-0.01,90"
"10188,1000,-0.03,100"
"10199,1000,-0.01,90"
"10210,1000,0.00,90"
"10220,1000,-0.01,100"
"10230,1000,0.01,100"
"10242,1000,-0.03,83"
"10252,1000,0.01,100"
"10262,1000,0.00,100"
"10273,1000,-0.01,90"
"10284,1000,-0.02,90"
"10295,1000,-0.04,90"
"10305,1000,-0.05,100"
"10315,1000,-0.03,100"
"10327,1000,-0.03,83"
"10337,1000,0.02,100"
"10347,1000,-0.02,100"
"10358,1000,-0.04,90"
"10369,1000,-0.05,90"
"10380,1000,-0.04,90"
"10390,1000,-0.01,100"
"10400,1000,0.03,100"
"10412,1000,0.02,83"
"10422,1000,-0.04,100"
"10432,1000,-0.02,100"
"10443,1000,0.00,90"
"10454,1000,-0.02,90"
"10464,1000,-0.00,100"
"10475,1000,-0.07,90"
"10485,1000,-0.08,100"
"10497,1000,-0.07,83"
"10507,1000,-0.04,100"
"10517,1000,0.01,100"
"10528,1000,0.00,90"
"10539,1000,-0.03,90"
"10549,1000,-0.05,100"
"10560,1000,-0.04,90"
"10570,1000,-0.05,100"
"10582,1000,-0.07,83"
"10592,1000,-0.02,100"
"10602,1000,-0.02,100"
"10613,1000,-0.03,90"
"10624,1000,-0.02,90"
"10634,1000,-0.01,100"
"10645,1000,0.01,90"
"10655,1000,0.04,100"
"10665,1000,0.02,100"
"10677,1000,0.01,83"
"10687,1000,-0.02,100"
"10698,1000,0.01,90"
"10708,1000,-0.00,100"
"10719,1000,-0.03,90"
"10730,1000,0.03,90"
"10740,1000,-0.00,100"
"10750,1000,0.01,100"
"10762,1000,-0.04,83"
"10772,1000,-0.00,100"
"10783,1000,-0.05,90"
"10793,1000,-0.05,100"
"10804,1000,-0.02,90"
"10815,1000,0.02,90"
"10825,1000,-0.01,100"
"10835,1000,-0.04,100"
"10847,1000,0.01,83"
"10857,1000,-0.00,100"
"10867,1000,-0.06,100"
"10878,1000,-0.03,90"
"10889,1000,-0.02,90"
"10900,1000,-0.05,90"
"10910,1000,-0.01,100"
"10920,1000,0.02,100"
"10932,1000,0.01,83"
"10942,1000,-0.03,100"
"10952,1000,0.00,100"
"10963,1000,0.01,90"
"10974,1000,0.01,90"
"10985,1000,-0.02,90"
"10995,1000,-0.03,100"
"11005,1000,0.00,100"
"11017,1000,-0.04,83"
"11027,1000,-0.05,100"
"11037,1000,-0.06,100"
"11048,1000,-0.08,90"
"11059,1000,-0.03,90"
"11070,1000,-0.05,90"
"11080,1000,-0.00,100"
"11090,1000,0.00,100"
"11102,1000,-0.04,83"
"11112,1000,0.05,100"
"11122,1000,-0.02,100"
"11133,1000,-0.01,90"
"11144,1000,-0.01,90"
"11155,1000,-0.02,90"
"11165,1000,-0.01,100"
"11175,1000,-0.02,100"
"11187,1000,0.00,83"
"11197,1000,-0.05,100"
"11207,1000,-0.05,100"
"11218,1000,-0.06,90"
"11229,1000,-0.04,90"
"11239,1000,0.01,100"
"11250,1000,-0.04,90"
"11260,1000,-0.01,100"
"11272,1000,0.00,83"
"11282,1000,0.02,100"
"11292,1000,0.04,100"
"11303,1000,-0.01,90"
"11314,1000,-0.04,90"
"11324,1000,-0.00,100"
"11335,1000,-0.01,90"
"11345,1000,-0.02,100"
"11357,1000,0.01,83"
"11367,1000,-0.01,100"
"11377,1000,0.00,100"
"11388,1000,0.01,90"
"11399,1000,0.03,90"
"11409,1000,0.03,100"
"11420,1000,-0.01,90"
"11430,1000,-0.03,100"
"11441,1000,-0.01,90"
"11452,1000,0.01,90"
"11462,1000,0.00,100"
"11473,1000,-0.04,90"
"11484,1000,-0.08,90"
"11494,1000,-0.09,100"
"11505,1000,-0.09,90"
"11515,1000,-0.06,100"
"11526,1000,0.04,90"
"11537,1000,-0.01,90"
"11547,1000,-0.00,100"
"11557,1000,-0.03,100"
"11569,1000,-0.04,83"
"11579,1000,-0.03,100"
"11590,1000,-0.01,90"
"11600,1000,-0.02,100"
"11611,1000,0.01,90"
"11622,1000,-0.00,90"
"11632,1000,-0.02,100"
"11642,1000,-0.01,100"
"11654,1000,-0.03,83"
"11664,1000,-0.04,100"
"11675,1000,-0.05,90"
"11685,1000,-0.05,100"
"11696,1000,-0.05,90"
"11707,1000,-0.01,90"
"11717,1000,-0.03,100"
"11727,1000,-0.01,100"
"11739,1000,-0.06,83"
"11749,1000,-0.06,100"
"11760,1000,-0.00,90"
"11770,1000,-0.01,100"
"11781,1000,-0.02,90"
"11792,1000,0.02,90"
"11802,1000,0.00,100"
"11812,1000,0.01,100"
"11824,1000,-0.02,83"
"11834,1000,-0.01,100"
"11844,1000,-0.02,100"
"11855,1000,-0.01,90"
"11866,1000,-0.01,90"
"11877,1000,0.01,90"
"11887,1000,0.02,100"
"11897,1000,-0.01,100"
"11909,1000,0.02,83"
"11919,1000,0.01,100"
"11929,1000,0.07,100"
"11940,1000,0.06,90"
"11951,1000,0.02,90"
"11961,1000,0.04,100"
"11972,1000,0.04,90"
"11982,1000,0.02,100"
"11994,1000,-0.03,83"
"12004,1000,-0.01,100"
"12014,1000,0.03,100"
"12025,1000,0.01,90"
"12036,1000,-0.05,90"
"12046,1000,-0.06,100"
"12057,1000,-0.07,90"
"12067,1000,-0.06,100"
"12079,1000,-0.05,83"
"12089,1000,-0.01,100"
"12099,1000,-0.03,100"
"12110,1000,-0.00,90"
"12121,1000,-0.01,90"
"12131,1000,-0.04,100"
"12142,1000,-0.05,90"
"12152,1000,-0.03,100"
"12164,1000,-0.08,83"
"12174,1000,-0.04,100"
"12184,1000,-0.01,100"
"12195,1000,0.01,90"
"12206,1000,0.03,90"
"12216,1000,0.00,100"
"12227,1000,-0.02,90"
"12237,1000,-0.03,100"
"12248,1000,0.03,90"
"12259,1000,0.01,90"
"12269,1000,0.03,100"
"12280,1000,0.02,90"
"12291,1000,0.02,90"
"12301,1000,-0.02,100"
"12312,1000,-0.01,90"
"12322,1000,-0.06,100"
"12333,1000,-0.01,90"
"12344,1000,0.02,90"
"12354,1000,-0.04,100"
"12364,1000,0.00,100"
"12376,1000,0.05,83"
"12386,1000,0.06,100"
"12396,1000,-0.02,100"
"12407,1000,0.00,90"
"12418,1000,-0.01,90"
"12429,1000,0.02,90"
"12439,1000,0.01,100"
"12449,1000,0.05,100"
"12461,1000,-0.01,83"
"12471,1000,0.05,100"
"12481,1000,0.04,100"
"12492,1000,-0.03,90"
"12503,1000,0.02,90"
"12514,1000,0.05,90"
"12524,1000,0.08,100"
"12534,1000,0.02,100"
"12546,1000,0.02,83"
"12556,1000,0.02,100"
"12566,1000,0.01,100"
"12577,1000,0.01,90"
"12588,1000,-0.04,90"
"12598,1000,-0.01,100"
"12609,1000,0.02,90"
"12619,1000,0.03,100"
"12631,1000,0.03,83"
"12641,1000,0.06,100"
"12651,1000,0.05,100"
"12662,1000,0.06,90"
"12673,1000,0.03,90"
"12683,1000,-0.03,100"
"12694,1000,-0.03,90"
"12704,1000,-0.03,100"
"12716,1000,-0.09,83"
"12726,1000,-0.03,100"
"12736,1000,-0.01,100"
"12747,1000,0.01,90"
"12758,1000,0.00,90"
"12768,1000,0.00,100"
"12779,1000,-0.02,90"
"12789,1000,0.05,100"
"12800,1000,0.01,90"
"12811,1000,0.03,90"
"12821,1000,0.00,100"
"12832,1000,-0.01,90"
"12843,1000,-0.02,90"
"12853,1000,-0.01,100"
"12864,1000,-0.03,90"
"12874,1000,-0.01,100"
"12884,1000,0.00,100"
"12896,1000,0.02,83"
"12906,1000,0.02,100"
"12917,1000,0.02,90"
"12928,1000,0.00,90"
"12938,1000,0.02,100"
"12949,1000,-0.03,90"
"12959,1000,-0.00,100"
"12969,1000,0.03,100"
"12981,1000,-0.01,83"
"12991,1000,0.03,100"
"13002,1000,0.03,90"
"13012,1000,-0.03,100"
"13023,1000,-0.03,90"
"13034,1000,-0.02,90"
"13044,1000,-0.06,100"
"13054,1000,-0.06,100"
"13066,1000,0.01,83"
"13076,1000,-0.03,100"
"13086,1000,-0.02,100"
"13097,1000,0.03,90"
"13108,1000,0.04,90"
"13119,1000,-0.02,90"
"13129,1000,-0.02,100"
"13139,1000,-0.01,100"
"13151,1000,0.02,83"
"13161,1000,-0.01,100"
"13171,1000,0.02,100"
"13182,1000,-0.02,90"
"13193,1000,0.03,90"
"13203,1000,0.01,100"
"13214,1000,0.02,90"
"13224,1000,0.03,100"
"13236,1000,0.00,83"
"13246,1000,0.01,100"
"13256,1000,0.05,100"
"13267,1000,0.04,90"
"13278,1000,0.00,90"
"13288,1000,-0.01,100"
"13299,1000,0.07,90"
"13309,1000,0.06,100"
"13320,1000,0.06,90"
"13331,1000,0.01,90"
"13341,1000,-0.01,100"
"13352,1000,-0.02,90"
"13363,1000,0.02,90"
"13373,1000,0.03,100"
"13384,1000,0.04,90"
"13394,1000,0.03,100"
"13405,1000,0.05,90"
"13416,1000,0.04,90"
"13426,1000,0.03,100"
"13436,1000,0.02,100"
"13448,1000,0.01,83"
"13458,1000,-0.01,100"
"13469,1000,0.02,90"
"13479,1000,0.02,100"
"13490,1000,0.03,90"
"13501,1000,0.04,90"
"13511,1000,-0.04,100"
"13521,1000,-0.01,100"
"13533,1000,-0.02,83"
"13543,1000,-0.04,100"
"13553,1000,0.03,100"
"13564,1000,0.04,90"
"13575,1000,0.01,90"
"13586,1000,-0.02,90"
"13596,1000,-0.06,100"
"13606,1000,-0.01,100"
"13618,1000,0.00,83"
"13628,1000,0.01,100"
"13638,1000,-0.00,100"
"13649,1000,0.03,90"
"13660,1000,-0.03,90"
"13670,1000,-0.01,100"
"13681,1000,-0.01,90"
"13691,1000,0.00,100"
"13703,1000,0.02,83"
"13713,1000,0.05,100"
"13723,1000,-0.01,100"
"13734,1000,0.01,90"
"13745,1000,0.01,90"
"13755,1000,0.01,100"
"13766,1000,0.01,90"
"13776,1000,0.03,100"
"13788,1000,-0.03,83"
"13798,1000,-0.04,100"
"13808,1000,0.00,100"
"13819,1000,-0.02,90"
"13830,1000,-0.05,90"
"13840,1000,-0.07,100"
"13851,1000,-0.04,90"
"13861,1000,-0.01,100"
"13873,1000,-0.06,83"
"13883,1000,-0.09,100"
"13893,1000,-0.01,100"
"13904,1000,0.02,90"
"13915,1000,0.04,90"
"13925,1000,-0.00,100"
"13936,1000,0.06,90"
"13946,1000,0.05,100"
"13957,1000,0.01,90"
"13968,1000,0.02,90"
"13978,1000,-0.01,100"
"13988,1000,-0.01,100"
"14000,1000,-0.01,83"
"14010,1000,0.00,100"
"14021,1000,-0.01,90"
"14031,1000,-0.00,100"
"14042,1000,-0.04,90"
"14053,1000,0.03,90"
"14063,1000,-0.02,100"
"14073,1000,-0.02,100"
"14085,1000,-0.04,83"
"14095,1000,-0.01,100"
"14106,1010,-0.01,90"
"14116,1010,-0.05,100"
"14127,1010,0.01,90"
"14138,1010,-0.01,90"
"14148,1010,0.02,100"
"14159,1010,0.03,90"
"14170,1010,-0.01,90"
"14180,1010,-0.01,100"
"14191,1010,-0.04,90"
"14201,1020,-0.02,100"
"14213,1020,-0.02,83"
"14223,1020,0.00,100"
"14234,1020,0.01,90"
"14244,1020,-0.00,100"
"14255,1020,-0.02,90"
"14266,1020,-0.01,90"
"14276,1020,0.01,100"
"14287,1020,0.00,90"
"14298,1020,0.01,90"
"14308,1030,-0.05,100"
