"7480,1004,0.00,100.00,0,0.01",-0.05261820224719099
"7490,1004,0.01,100.00,0,0.01",-0.05948519952858755
"7500,1004,0.01,100.00,0,0.01",-0.06380793931298119
"7510,1004,0.01,100.00,0,0.01",-0.036982897929408974
"7520,1004,0.02,100.00,0,0.06",-0.009787194684469355
"7530,1004,0.02,100.00,0,0.06",0.01529829868119098
"7540,992,0.03,100.00,0,0.01",0.0367098151984238
"7550,992,0.02,100.00,0,0.01",0.05240056045552961
"7560,1004,0.02,100.00,0,0.01",0.0626533687403378
"7570,1004,0.02,100.00,0,0.01",0.06932217408827812
"7580,1004,0.03,100.00,0,0.06",0.0813521227796767
"7590,992,0.03,100.00,0,0.01",0.08500496804904298
"7600,1004,0.03,100.00,0,0.01",0.07035514078371166
"7610,1004,0.03,100.00,0,0.01",0.06624353999269061
"7620,1004,0.03,100.00,0,0.06",0.06138932984269002
"7630,1004,0.02,100.00,0,0.01",0.05617400132861414
"7640,1004,0.02,100.00,0,0.01",0.050906508514793974
"7650,1008,0.03,100.00,0,0.06",0.04582126338627952
"7660,1004,0.03,100.00,0,0.06",0.041495526089457155
"7670,1004,0.04,100.00,0,0.11",0.037450749166939135
"7680,992,0.04,100.00,0,0.01",0.03376887881031117
"7690,992,0.04,100.00,0,0.06",0.02925088159196966
"7700,992,0.05,100.00,0,0.11",0.0244054097860099
"7710,1004,0.06,100.00,0,0.06",0.019619277495199997
"7720,1004,0.05,100.00,0,0.01",0.01640502521881189
"7730,1004,0.06,100.00,0,0.11",0.014434406856699458
"7740,1004,0.06,100.00,0,-0.04",0.01339324644400948
"7750,1004,0.05,100.00,0,0.01",0.01299954153918366
"7760,1004,0.05,100.00,0,0.06",0.013013912326487187
"7770,992,0.05,100.00,0,0.06",0.013243900963997912
"7780,1004,0.06,100.00,0,0.11",0.012303686470749142
"7790,1004,0.06,100.00,0,0.06",0.011830630327837183
"7800,1004,0.05,100.00,0,0.06",0.011661558500188338
"7810,1004,0.05,100.00,0,0.06",0.011663944373496396
"7820,1004,0.06,100.00,0,0.06",0.011736126695238186
"7830,992,0.04,100.00,0,-0.04",0.011805247365531957
"7840,1008,0.04,100.00,0,-0.04",0.01058379149389517
"7851,1008,0.04,90.00,0,0.01",0.010198746288466426
"7861,992,0.04,100.00,0,0.01",0.010375577687448748
"7871,1004,0.03,100.00,0,0.01",0.009231071146454939
"7881,1004,0.03,100.00,0,0.06",0.008490058487522448
"7891,1004,0.02,100.00,0,0.01",0.00805348718549155
"7901,1008,0.02,100.00,0,0.01",0.007832015930963429
"7911,1008,0.02,100.00,0,0.06",0.008162752414034066
"7921,1004,0.01,100.00,0,0.01",0.008817325513541696
"7931,1004,0.02,100.00,0,0.01",0.009201194219250836
"7941,1004,0.03,100.00,0,0.06",0.009346017134633816
"7951,1008,0.03,100.00,0,0.06",0.009292963846467328
"7961,1004,0.03,100.00,0,-0.04",0.00950011096937077
"7971,1004,0.03,100.00,0,0.01",0.009431311702710096
"7981,992,0.02,100.00,0,-0.04",0.009159186310007186
"7991,992,0.01,100.00,0,-0.04",0.00751071992224725
"8001,992,0.01,100.00,0,0.01",0.005044210140510957
"8011,1000,0.01,100.00,0,0.01",0.002209732305226586
"8022,1008,0.00,90.00,0,-0.04",0.00017531137243036177
"8032,1008,0.01,100.00,0,0.11",-0.00032569503531508504
"8042,1004,0.01,100.00,0,0.06",0.0002565185981674989
"8052,1004,0.01,100.00,0,0.06",0.0011155248991577965
"8062,1004,0.03,100.00,0,0.11",0.0020935148357985184
"8072,1004,0.03,100.00,0,0.01",0.003071765556973541
"8082,1004,0.04,100.00,0,0.11",0.0039676114370209015
"8092,1004,0.05,100.00,0,0.06",0.004729700498335543
"8102,1004,0.06,100.00,0,0.06",0.005332387619609913
"8112,1004,0.06,100.00,0,0.06",0.005769926582396695
"8122,1004,0.07,100.00,0,0.01",0.0060509416560936835
"8132,1004,0.06,100.00,0,0.01",0.006193496864149342
"8142,1004,0.06,100.00,0,0.06",0.006220943546134353
"8152,1004,0.05,100.00,0,0.01",0.006158616903355757
"8162,1004,0.05,100.00,0,0.06",0.006031369697425154
"8172,1008,0.05,100.00,0,0.01",0.005861874036953818
"8182,1004,0.04,100.00,0,0.06",0.00608290037338749
"8192,1004,0.04,100.00,0,0.06",0.00613011277695856
"8202,992,0.04,100.00,0,0.06",0.006048026796488526
"8212,1008,0.05,100.00,0,0.11",0.0046376850434512035
"8222,1008,0.05,100.00,0,0.01",0.004088159765392424
"8232,1004,0.05,100.00,0,0.01",0.004164082706442723
"8242,1004,0.04,100.00,0,-0.04",0.004242574479288372
"8252,1004,0.04,100.00,0,0.01",0.004314101464612072
"8262,1004,0.04,100.00,0,0.06",0.004372686569392881
"8272,1004,0.04,100.00,0,0.06",0.004415273175996992
"8282,1004,0.04,100.00,0,0.01",0.004441066690735934
"8292,1004,0.03,100.00,0,0.01",0.004450908015177071
"8302,1008,0.03,100.00,0,0.06",0.004446714873004257
"8312,1008,0.03,100.00,0,0.06",0.004844324837122632
"8322,1008,0.03,100.00,0,0.06",0.005479722154323907
"8332,1008,0.04,100.00,0,0.06",0.006221392382409596
"8342,1004,0.04,100.00,0,0.01",0.006970156147960732
"8352,1008,0.04,100.00,0,0.01",0.007243398636618534
"8363,1012,0.04,90.00,0,0.06",0.007577890075395888
"8373,1012,0.04,100.00,0,0.01",0.008332446166031474
"8383,1008,0.04,100.00,0,0.06",0.009302339265117157
"8393,1008,0.05,100.00,0,0.06",0.00991640988955625
"8403,1008,0.04,100.00,0,0.01",0.010227901488355395
"8413,1004,0.03,100.00,0,-0.04",0.01029681548734089
"8423,1004,0.02,100.00,0,-0.04",0.009770201135126944
"8433,1004,0.02,100.00,0,0.01",0.008871028153365462
"8443,1004,0.01,100.00,0,-0.04",0.007782671376541997
"8453,1004,0.01,100.00,0,-0.04",0.00664737016792169
"8463,1004,0.00,100.00,0,0.01",0.005568125766450924
"8473,1004,-0.00,100.00,0,-0.04",0.004612881431997326
"8483,1004,-0.01,100.00,0,-0.04",0.0038200065061188004
"8493,1004,-0.02,100.00,0,0.01",0.0032043006251293166
"8503,1004,-0.02,100.00,0,0.01",0.002762928565004333
"8513,992,-0.02,100.00,0,-0.04",0.002480875726072973
"8523,992,-0.01,100.00,0,0.01",0.0010957300057002906
"8534,1004,-0.01,90.00,0,0.06",-0.0009182578957982884
"8544,1008,-0.00,100.00,0,0.01",-0.0019451575645835495
"8554,1008,0.00,100.00,0,0.01",-0.0017921810428591228
"8564,1004,0.01,100.00,0,0.06",-0.0008367663115616264
"8574,1004,0.02,100.00,0,0.11",0.00018509784632468607
"8584,1004,0.03,100.00,0,0.01",0.0011793833693288375
"8594,1004,0.03,100.00,0,0.01",0.0020819124450036086
"8604,1004,0.03,100.00,0,0.06",0.00285417782885157
"8614,1004,0.04,100.00,0,0.01",0.0034785374885963477
"8624,1000,0.04,100.00,0,0.01",0.0039533175244340635
"8634,1004,0.02,100.00,0,-0.09",0.003874892446748379
"8644,1004,0.02,100.00,0,-0.04",0.0038403303296401237
"8654,992,0.01,100.00,0,-0.04",0.0038379672047162833
"8664,1004,0.00,100.00,0,-0.04",0.002617403040654581
"8674,1004,-0.01,100.00,0,0.01",0.0019100349109893444
"8684,992,-0.01,100.00,0,0.01",0.001611121095989862
"8694,1012,-0.00,100.00,0,0.06",0.00037765150052321284
"8704,1012,0.00,100.00,0,0.11",0.0006820739463270775
"8714,1004,0.00,100.00,0,0.01",0.0020116736586274497
"8724,1008,0.00,100.00,0,0.01",0.003107113106037465
"8734,1008,0.01,100.00,0,-0.04",0.004370068312132616
"8744,1008,0.01,100.00,0,-0.04",0.005643521425261172
"8754,1004,0.02,100.00,0,0.06",0.006817346553168568
"8764,1004,0.02,100.00,0,-0.04",0.007409020358289761
"8774,1008,0.01,100.00,0,-0.04",0.007549851078138117
"8784,1040,0.01,100.00,0,0.01",0.0077781673443595295
"8794,1040,-0.00,100.00,0,-0.09",0.011345227624039014
"8804,1040,-0.01,100.00,0,0.01",0.016876573164211053
"8814,1044,-0.01,100.00,0,0.06",0.023271523130290434
"8824,1044,-0.01,100.00,0,0.01",0.030114621112616743
"8834,1044,-0.00,100.00,0,0.01",0.036661240597675546
"8844,1072,0.01,100.00,0,0.06",0.04241727708599778
"8854,1072,-0.00,100.00,0,-0.04",0.0499934037593428
"8864,1068,0.00,100.00,0,0.01",0.05810855904062345
"8875,1068,0.00,90.00,0,-0.04",0.06542278654909989
"8885,1068,0.01,100.00,0,0.06",0.07359910027780919
"8895,1072,0.02,100.00,0,0.06",0.1030145097063069
"8905,1072,0.03,100.00,0,0.11",0.1255714975612665
"8915,1072,0.04,100.00,0,0.16",0.1408104677126863
"8925,1076,0.05,100.00,0,0.06",0.14900242406259542
"8935,1060,0.05,100.00,0,0.01",0.15354393287584794
"8945,1060,0.06,100.00,0,0.16",0.14387528433655888
"8955,1072,0.07,100.00,0,0.06",0.12456159204583661
"8965,1076,0.07,100.00,0,0.06",0.1074489850336209
"8975,1076,0.09,100.00,0,0.11",0.09519354746794564
"8985,1072,0.09,100.00,0,0.06",0.08662738769612977
"8995,1076,0.08,100.00,0,0.01",0.0780710581453557
"9005,1076,0.08,100.00,0,0.06",0.07233949710131415
"9015,1072,0.07,100.00,0,0.06",0.07069452846517321
"9025,1072,0.06,100.00,0,0.01",0.06986306829584449
"9035,1072,0.07,100.00,0,0.06",0.06887640748219268
"9046,1080,0.05,90.00,0,0.01",0.06780350819581138
"9056,1096,0.04,100.00,0,-0.04",0.06752941924915115
"9066,1096,0.04,100.00,0,0.01",0.069420343343814
"9076,1112,0.02,100.00,0,-0.04",0.08050718851160853
"9086,1100,0.02,100.00,0,0.01",0.11465608039834033
"9096,1100,0.02,100.00,0,0.06",0.1472575483475851
"9106,1116,0.02,100.00,0,0.01",0.17571732212912677
"9116,1116,0.01,100.00,0,-0.04",0.20910322382424215
"9126,1116,0.00,100.00,0,-0.04",0.24257808804286682
"9136,1112,-0.00,100.00,0,0.01",0.27280131809295677
"9146,1116,-0.01,100.00,0,-0.09",0.2950873984400527
"9156,1116,-0.00,100.00,0,0.06",0.3121380350818155
"9166,1112,-0.00,100.00,0,0.01",0.3235570718421758
"9176,1116,0.01,100.00,0,0.06",0.3268914262122356
"9186,1116,0.01,100.00,0,0.06",0.3264129567850952
"9196,1100,0.01,100.00,0,0.06",0.3227163782928401
"9206,1112,0.02,100.00,0,0.06",0.30595373148541705
"9216,1112,0.03,100.00,0,0.06",0.28899703064760407
"9226,1116,0.04,100.00,0,0.06",0.27274800825701284
"9236,1112,0.04,100.00,0,0.01",0.2604544760549591
"9246,1112,0.05,100.00,0,0.01",0.24877912452087556
"9256,1116,0.04,100.00,0,-0.04",0.2380867838986567
"9266,1112,0.03,100.00,0,-0.04",0.23122085469673279
"9276,1112,0.03,100.00,0,0.06",0.2245627178051153
"9286,1128,0.02,100.00,0,-0.04",0.21830341582166626
"9296,1140,0.01,100.00,0,-0.04",0.22310814848200167
"9306,1140,0.01,100.00,0,0.06",0.2426943078745372
"9316,1144,0.00,100.00,0,-0.04",0.2704653303244675
"9326,1148,-0.00,100.00,0,0.01",0.303878464690827
"9336,1148,0.00,100.00,0,0.06",0.3406972541323307
"9346,1152,0.00,100.00,0,0.01",0.3764303015307151
"9356,1164,0.01,100.00,0,0.06",0.41069052531350186
"9366,1164,0.02,100.00,0,0.06",0.4485474270078132
"9376,1180,0.01,100.00,0,-0.04",0.4851844950354798
"9387,1176,0.01,90.00,0,-0.04",0.5279167516698282
"9397,1176,0.02,100.00,0,0.01",0.5679745335799504
"9407,1180,0.02,100.00,0,0.06",0.6021972952073074
"9417,1180,0.03,100.00,0,0.06",0.6314969290178769
"9427,1180,0.03,100.00,0,0.06",0.6542170331763757
"9437,1176,0.04,100.00,0,0.11",0.6697425017294425
"9447,1180,0.06,100.00,0,0.21",0.6755948325481975
"9457,1180,0.07,100.00,0,0.16",0.6761574139452244
"9467,1180,0.11,100.00,0,0.46",0.6722237535090814
"9477,1180,0.17,100.00,0,0.56",0.6647332073223469
"9487,1180,0.25,100.00,0,0.81",0.6546555829667902
"9497,1188,0.35,100.00,0,1.01",0.6429079936068716
"9507,1200,0.43,100.00,0,0.86",0.6355716741524595
"9517,1200,0.54,100.00,0,1.11",0.6390991253971765
"9527,1200,0.65,100.00,0,1.16",0.6491121524406787
"9537,1212,0.75,100.00,0,1.11",0.6621253397786149
"9547,1212,0.85,100.00,0,1.21",0.683436574324922
"9558,1220,0.94,90.00,0,1.11",0.7080481448808
"9568,1224,1.06,100.00,0,1.61",0.7375474964870288
"9578,1248,1.12,100.00,0,1.21",0.7699463129297113
"9588,1248,1.18,100.00,0,1.36",0.8215839842903947
"9598,1252,1.22,100.00,0,1.46",0.8813259322290317
"9608,1252,1.29,100.00,0,1.56",0.9494899060783606
"9618,1252,1.35,100.00,0,1.71",1.0168855052333026
"9628,1252,1.40,100.00,0,1.66",1.077228867446892
"9638,1252,1.45,100.00,0,1.56",1.1267286334582203
"9648,1252,1.50,100.00,0,1.76",1.163614303617661
"9658,1252,1.56,100.00,0,1.71",1.1876582150846435
"9668,1256,1.58,100.00,0,1.76",1.199727670505699
"9678,1256,1.66,100.00,0,2.06",1.210009299274064
"9688,1252,1.76,100.00,0,2.31",1.2169665465441737
"9698,1252,1.84,100.00,0,2.26",1.2112386103043082
"9708,1252,1.85,100.00,0,1.71",1.1961665570886852
