7469.000000,988.000000,-0.050000,250.000000,0.000000,-0.040000,0.032417
7473.000000,988.000000,-0.050000,250.000000,0.000000,0.010000,0.046259
7477.000000,1000.000000,-0.040000,250.000000,0.000000,0.010000,0.055360
7481.000000,1000.000000,-0.040000,250.000000,0.000000,0.010000,0.061457
7485.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,0.064726
7489.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.065515
7493.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.064271
7497.000000,1004.000000,-0.010000,250.000000,0.000000,0.060000,0.061882
7501.000000,1004.000000,-0.000000,250.000000,0.000000,-0.040000,0.058649
7505.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.054858
7510.000000,1000.000000,0.000000,200.000000,0.000000,-0.040000,0.050353
7514.000000,1000.000000,-0.000000,250.000000,0.000000,-0.040000,0.045519
7518.000000,1000.000000,-0.000000,250.000000,0.000000,0.010000,0.040660
7522.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.036004
7526.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.031705
7530.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.027857
7534.000000,1000.000000,-0.000000,250.000000,0.000000,0.060000,0.024500
7538.000000,1004.000000,-0.000000,250.000000,0.000000,0.060000,0.021636
7542.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.019649
7546.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.018326
7550.000000,996.000000,0.000000,250.000000,0.000000,-0.040000,0.017477
7554.000000,996.000000,0.010000,250.000000,0.000000,0.010000,0.016111
7558.000000,996.000000,0.010000,250.000000,0.000000,0.060000,0.014434
7562.000000,996.000000,0.020000,250.000000,0.000000,0.060000,0.012613
7566.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.010781
7570.000000,1000.000000,0.030000,250.000000,0.000000,0.060000,0.009450
7574.000000,1000.000000,0.030000,250.000000,0.000000,0.060000,0.008517
7578.000000,1000.000000,0.030000,250.000000,0.000000,0.060000,0.007886
7582.000000,988.000000,0.030000,250.000000,0.000000,0.060000,0.007471
7586.000000,988.000000,0.040000,250.000000,0.000000,0.060000,0.005957
7590.000000,988.000000,0.040000,250.000000,0.000000,0.010000,0.003787
7595.000000,988.000000,0.040000,200.000000,0.000000,0.010000,0.001319
7599.000000,1004.000000,0.040000,250.000000,0.000000,0.010000,-0.001176
7603.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,-0.001849
7607.000000,1004.000000,0.040000,250.000000,0.000000,0.060000,-0.001244
7611.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.000168
7615.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.001587
7619.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.002880
7623.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.003965
7627.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.004802
7631.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.005794
7635.000000,1004.000000,0.020000,250.000000,0.000000,0.060000,0.006789
7639.000000,1004.000000,0.030000,250.000000,0.000000,0.060000,0.007682
7643.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.008408
7647.000000,1012.000000,0.020000,250.000000,0.000000,0.010000,0.009763
7651.000000,1012.000000,0.030000,250.000000,0.000000,0.060000,0.011409
7655.000000,1004.000000,0.030000,250.000000,0.000000,0.060000,0.013090
7659.000000,1004.000000,0.030000,250.000000,0.000000,-0.040000,0.013800
7663.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.013760
7667.000000,1004.000000,0.030000,250.000000,0.000000,0.060000,0.013184
7671.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.012258
7675.000000,1004.000000,0.020000,250.000000,0.000000,-0.040000,0.011143
7680.000000,1004.000000,0.000000,200.000000,0.000000,-0.090000,0.009964
7684.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.008818
7688.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.007767
7692.000000,1004.000000,-0.000000,250.000000,0.000000,0.010000,0.006853
7696.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.006093
7700.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.005490
7704.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.004621
7708.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.003636
7712.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,0.002649
7716.000000,1004.000000,-0.020000,250.000000,0.000000,0.060000,0.001740
7720.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.001371
7724.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.001400
7728.000000,1004.000000,-0.000000,250.000000,0.000000,0.060000,0.001701
7732.000000,1000.000000,-0.000000,250.000000,0.000000,0.010000,0.002163
7736.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.002286
7740.000000,1000.000000,0.010000,250.000000,0.000000,0.060000,0.002169
7744.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.001900
7748.000000,1004.000000,0.010000,250.000000,0.000000,-0.090000,0.001550
7752.000000,1004.000000,0.020000,250.000000,0.000000,0.060000,0.001589
7756.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.001890
7760.000000,1004.000000,0.020000,250.000000,0.000000,0.060000,0.002347
7764.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.002872
7769.000000,1004.000000,0.010000,200.000000,0.000000,0.010000,0.003401
7773.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.003889
7777.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.004306
7781.000000,1004.000000,0.000000,250.000000,0.000000,-0.040000,0.004638
7785.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.004881
7789.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.005039
7793.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.005122
7797.000000,1000.000000,0.000000,250.000000,0.000000,-0.040000,0.004730
7801.000000,1000.000000,-0.000000,250.000000,0.000000,0.010000,0.004041
7805.000000,996.000000,-0.000000,250.000000,0.000000,0.010000,0.003204
7809.000000,996.000000,-0.000000,250.000000,0.000000,0.010000,0.001920
7813.000000,996.000000,0.000000,250.000000,0.000000,0.060000,0.000436
7817.000000,996.000000,0.010000,250.000000,0.000000,0.060000,-0.001058
7821.000000,1004.000000,0.020000,250.000000,0.000000,0.060000,-0.002432
7825.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,-0.002776
7829.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,-0.002383
7833.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,-0.001510
7837.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,-0.000372
7841.000000,1004.000000,0.020000,250.000000,0.000000,-0.040000,0.000859
7845.000000,1004.000000,0.010000,250.000000,0.000000,-0.040000,0.002058
7849.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.003140
7854.000000,1004.000000,0.010000,200.000000,0.000000,0.010000,0.004053
7858.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.004774
7862.000000,1004.000000,-0.000000,250.000000,0.000000,0.010000,0.005300
7866.000000,1004.000000,-0.000000,250.000000,0.000000,0.010000,0.005647
7870.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.005835
7874.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.005893
7878.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.005851
7882.000000,992.000000,-0.010000,250.000000,0.000000,0.010000,0.005737
7886.000000,992.000000,-0.000000,250.000000,0.000000,0.010000,0.004337
