"7453,1008,0.00,200.00,0,0.08,0.00,0.00,0.00",-0.05261820224719099
"7458,1008,0.01,200.00,0,0.08,0.00,0.00,0.00",-0.059682869699545005
"7463,1012,0.01,200.00,0,0.03,0.00,0.00,0.00",-0.06273477089653089
"7469,1012,0.01,166.00,0,-0.02,0.00,0.00,0.00",-0.034724242955258784
"7474,1012,0.02,200.00,0,0.08,0.00,0.00,0.00",-0.006085841970771187
"7479,1000,0.02,200.00,0,-0.02,0.00,0.00,0.00",0.020493923761381996
"7484,1000,0.01,200.00,0,-0.02,0.00,0.00,0.00",0.0420646845650858
"7489,1000,0.02,200.00,0,0.08,0.00,0.00,0.00",0.0582252634451392
"7494,1008,0.02,200.00,0,-0.02,0.00,0.00,0.00",0.06910957457310651
"7499,1008,0.02,200.00,0,-0.07,0.00,0.00,0.00",0.10262295787365994
"7504,1008,0.02,200.00,0,0.03,0.00,0.00,0.00",0.12410077528862484
"7510,1012,0.01,166.00,0,0.03,0.00,0.00,0.00",0.1263521188608402
"7515,1012,0.01,200.00,0,0.03,0.00,0.00,0.00",0.11600337927032006
"7520,1012,0.02,200.00,0,0.03,0.00,0.00,0.00",0.09602060735127087
"7525,1000,0.01,200.00,0,0.03,0.00,0.00,0.00",0.07081831457654952
"7530,1000,0.01,200.00,0,-0.02,0.00,0.00,0.00",0.06474580408922942
"7535,1000,0.02,200.00,0,0.03,0.00,0.00,0.00",0.05764343413969433
"7540,1008,0.00,200.00,0,-0.07,0.00,0.00,0.00",0.05019721146779321
"7545,1008,-0.00,200.00,0,-0.07,0.00,0.00,0.00",0.043751646264001035
"7550,1008,0.00,200.00,0,-0.02,0.00,0.00,0.00",0.03833439360472472
"7556,1008,-0.00,166.00,0,-0.02,0.00,0.00,0.00",0.0339010012231402
"7561,1008,-0.01,200.00,0,-0.02,0.00,0.00,0.00",0.030358684004275424
"7566,1008,-0.02,200.00,0,-0.07,0.00,0.00,0.00",0.02758662777568184
"7571,1008,-0.03,200.00,0,-0.12,0.00,0.00,0.00",0.025452371845894203
"7576,1008,-0.04,200.00,0,-0.02,0.00,0.00,0.00",0.023824238023721092
"7581,1008,-0.03,200.00,0,0.03,0.00,0.00,0.00",0.022580070630422708
"7586,1008,-0.03,200.00,0,0.03,0.00,0.00,0.00",0.02161274172420037
"7591,1008,-0.02,200.00,0,0.03,0.00,0.00,0.00",0.02083297632122448
"7597,1012,-0.01,166.00,0,0.08,0.00,0.00,0.00",0.02017008291071816
"7602,1012,-0.01,200.00,0,-0.02,0.00,0.00,0.00",0.01998446701371069
"7607,1012,-0.01,200.00,0,-0.07,0.00,0.00,0.00",0.02007241045451859
"7612,1000,-0.02,200.00,0,-0.07,0.00,0.00,0.00",0.020276294082352986
"7617,1000,-0.01,200.00,0,0.03,0.00,0.00,0.00",0.019242030021997578
"7622,1000,-0.00,200.00,0,-0.07,0.00,0.00,0.00",0.017394285168151696
"7627,1012,-0.01,200.00,0,-0.07,0.00,0.00,0.00",0.01509231277839157
"7632,1012,-0.02,200.00,0,-0.07,0.00,0.00,0.00",0.01386309042275126
"7638,1012,-0.02,166.00,0,-0.02,0.00,0.00,0.00",0.013421582429064147
"7643,1008,-0.03,200.00,0,-0.02,0.00,0.00,0.00",0.01351417957542618
"7648,1008,-0.04,200.00,0,-0.02,0.00,0.00,0.00",0.013514174422998848
"7653,1008,-0.04,200.00,0,-0.02,0.00,0.00,0.00",0.01341845214233607
"7658,1000,-0.03,200.00,0,-0.02,0.00,0.00,0.00",0.013234037978724952
"7663,1000,-0.03,200.00,0,-0.02,0.00,0.00,0.00",0.012147789800910844
"7668,1000,-0.04,200.00,0,-0.07,0.00,0.00,0.00",0.01051014870004724
"7673,1000,-0.03,200.00,0,-0.02,0.00,0.00,0.00",0.00860748960181043
"7678,1000,-0.03,200.00,0,-0.02,0.00,0.00,0.00",0.0066603283722672935
"7684,1000,-0.02,166.00,0,-0.02,0.00,0.00,0.00",0.004826837410499038
"7689,1012,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.0032098433150550415
"7694,1012,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.0031057085454784944
"7699,1012,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.004033795401818266
"7704,1008,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.005583834520730316
"7709,1008,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.007011332565232994
