"7452,1008,0.00,200.00,0,-0.03,0.00,0.00,0.00",-0.05261820224719099
"7457,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",-0.059682869699545005
"7462,1008,0.00,200.00,0,-0.03,0.00,0.00,0.00",-0.06273477089653089
"7468,1008,0.01,166.00,0,0.02,0.00,0.00,0.00",-0.03513755642202184
"7473,1008,0.00,200.00,0,-0.03,0.00,0.00,0.00",-0.0071590103872214775
"7478,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.018648582253994864
"7483,1012,0.00,200.00,0,-0.03,0.00,0.00,0.00",0.0406764406681271
"7488,1012,0.00,200.00,0,0.02,0.00,0.00,0.00",0.05850779858844929
"7493,1008,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.07525858843131299
"7498,1008,-0.01,200.00,0,-0.03,0.00,0.00,0.00",0.1283595857236578
"7503,1008,-0.01,200.00,0,-0.03,0.00,0.00,0.00",0.15377483317722487
"7508,1008,-0.01,200.00,0,-0.03,0.00,0.00,0.00",0.15622800729003233
"7514,1008,-0.02,166.00,0,-0.13,0.00,0.00,0.00",0.14083202546997525
"7519,1008,-0.03,200.00,0,-0.08,0.00,0.00,0.00",0.11259374771107838
"7524,1000,-0.04,200.00,0,-0.08,0.00,0.00,0.00",0.07607366348309047
"7529,1000,-0.05,200.00,0,-0.08,0.00,0.00,0.00",0.06464036145483873
"7534,1000,-0.05,200.00,0,-0.03,0.00,0.00,0.00",0.05671682113571022
"7539,1012,-0.06,200.00,0,-0.08,0.00,0.00,0.00",0.048753080547390845
"7544,1012,-0.06,200.00,0,-0.03,0.00,0.00,0.00",0.042455131737547155
"7549,1012,-0.06,200.00,0,-0.03,0.00,0.00,0.00",0.03762905666689399
"7555,1008,-0.05,166.00,0,0.02,0.00,0.00,0.00",0.03404326800887887
"7560,1008,-0.05,200.00,0,0.02,0.00,0.00,0.00",0.031042279705503176
"7565,1008,-0.03,200.00,0,0.07,0.00,0.00,0.00",0.02856000577140526
"7570,1012,-0.02,200.00,0,0.02,0.00,0.00,0.00",0.026520519536028075
"7575,1012,-0.01,200.00,0,0.02,0.00,0.00,0.00",0.025259177210544798
"7580,1012,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.02453491012912505
"7585,1012,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.02414664187958293
"7590,1012,0.00,200.00,0,-0.03,0.00,0.00,0.00",0.02393547662448217
"7596,1012,0.01,166.00,0,0.02,0.00,0.00,0.00",0.023783220541422692
"7601,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.02360842602043102
"7606,1008,0.01,200.00,0,-0.03,0.00,0.00,0.00",0.022947662651162284
"7611,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.02194286330652208
"7616,1012,0.00,200.00,0,0.02,0.00,0.00,0.00",0.02072262537195986
"7621,1012,0.00,200.00,0,0.02,0.00,0.00,0.00",0.01980986277766518
"7626,1012,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.019125820773381014
"7631,1012,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.018602474714034117
"7636,1012,0.00,200.00,0,0.02,0.00,0.00,0.00",0.018183991731326815
"7642,1012,0.01,166.00,0,0.02,0.00,0.00,0.00",0.017826897149946647
"7647,1008,0.00,200.00,0,-0.03,0.00,0.00,0.00",0.01749931533680113
"7652,1008,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.016766299065468532
"7657,1008,0.00,200.00,0,0.02,0.00,0.00,0.00",0.015781547349573946
"7662,1008,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.014672982927316155
"7667,1008,-0.00,200.00,0,0.02,0.00,0.00,0.00",0.013540990596193361
"7672,1008,-0.01,200.00,0,-0.03,0.00,0.00,0.00",0.012459183618314176
"7677,1008,-0.01,200.00,0,-0.03,0.00,0.00,0.00",0.011476893619439807
"7683,1008,-0.00,166.00,0,0.02,0.00,0.00,0.00",0.010622692538382938
"7688,1008,-0.01,200.00,0,-0.03,0.00,0.00,0.00",0.009908385004842299
"7693,1008,-0.00,200.00,0,0.07,0.00,0.00,0.00",0.009333041671772319
"7698,1008,0.00,200.00,0,0.02,0.00,0.00,0.00",0.008886768223954622
"7703,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.008554014368446633
"7708,1008,0.00,200.00,0,-0.03,0.00,0.00,0.00",0.008316318457552735
"7713,1008,0.00,200.00,0,-0.03,0.00,0.00,0.00",0.00815445527089366
"7718,1012,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.008050007437076526
"7724,1012,-0.00,166.00,0,-0.03,0.00,0.00,0.00",0.008399730232493893
"7729,1012,-0.00,200.00,0,-0.03,0.00,0.00,0.00",0.009022761287194273
"7734,1012,-0.01,200.00,0,-0.03,0.00,0.00,0.00",0.00977350721649381
"7739,1012,-0.01,200.00,0,-0.03,0.00,0.00,0.00",0.010541653176100063
"7744,1012,-0.01,200.00,0,0.02,0.00,0.00,0.00",0.011249617942586873
"7749,1008,-0.01,200.00,0,0.07,0.00,0.00,0.00",0.01184839474345696
"7754,1008,-0.01,200.00,0,0.02,0.00,0.00,0.00",0.011899243470796267
"7759,1008,-0.00,200.00,0,0.02,0.00,0.00,0.00",0.011561869256145302
"7764,1000,0.00,200.00,0,0.02,0.00,0.00,0.00",0.010976787270400468
"7770,1000,0.00,166.00,0,-0.03,0.00,0.00,0.00",0.009434185241296411
"7775,1000,0.00,200.00,0,-0.03,0.00,0.00,0.00",0.007359265500701664
"7780,1008,0.00,200.00,0,-0.03,0.00,0.00,0.00",0.005087777194525911
"7785,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.0036949213526732416
"7790,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.003016471202305679
"7795,1012,0.01,200.00,0,0.02,0.00,0.00,0.00",0.002885355221373481
"7800,1012,0.00,200.00,0,-0.03,0.00,0.00,0.00",0.003557908891255568
"7805,1012,0.00,200.00,0,0.02,0.00,0.00,0.00",0.004728853704122446
"7811,1016,0.01,166.00,0,0.07,0.00,0.00,0.00",0.0061484905923286925
"7816,1016,0.01,200.00,0,0.07,0.00,0.00,0.00",0.008037579737843054
"7821,1016,0.03,200.00,0,0.12,0.00,0.00,0.00",0.010090904667672818
"7826,1000,0.04,200.00,0,0.07,0.00,0.00,0.00",0.012083848541433906
"7831,1000,0.04,200.00,0,0.02,0.00,0.00,0.00",0.012211421252162805
"7836,1000,0.05,200.00,0,0.07,0.00,0.00,0.00",0.011051143800570304
"7841,1012,0.05,200.00,0,0.02,0.00,0.00,0.00",0.009100470603437244
"7846,1012,0.05,200.00,0,0.07,0.00,0.00,0.00",0.008004520294793913
"7852,1012,0.07,166.00,0,0.12,0.00,0.00,0.00",0.007573966272110044
"7857,1008,0.07,200.00,0,0.02,0.00,0.00,0.00",0.007628414964191893
"7862,1008,0.06,200.00,0,0.02,0.00,0.00,0.00",0.007593452188192171
"7867,1008,0.05,200.00,0,-0.03,0.00,0.00,0.00",0.007499941549336767
"7872,1000,0.04,200.00,0,0.02,0.00,0.00,0.00",0.007373721199607497
"7877,1000,0.04,200.00,0,0.02,0.00,0.00,0.00",0.006408599641407942
"7882,1000,0.04,200.00,0,0.02,0.00,0.00,0.00",0.0049532793087660315
"7887,1016,0.04,200.00,0,0.07,0.00,0.00,0.00",0.003286559168170902
"7892,1016,0.04,200.00,0,0.02,0.00,0.00,0.00",0.0032712156448677226
"7898,1016,0.03,166.00,0,-0.03,0.00,0.00,0.00",0.0043858635790060135
"7903,1008,0.01,200.00,0,-0.03,0.00,0.00,0.00",0.0061839540635790224
"7908,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.0074772161331395914
"7913,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.008323394675697676
"7918,1012,0.01,200.00,0,-0.03,0.00,0.00,0.00",0.008795426746759302
"7923,1012,0.01,200.00,0,0.02,0.00,0.00,0.00",0.009384976490529065
"7928,1012,0.01,200.00,0,0.02,0.00,0.00,0.00",0.010001758533522823
"7933,1008,0.01,200.00,0,0.02,0.00,0.00,0.00",0.010581183182255344
"7939,1008,0.00,166.00,0,-0.03,0.00,0.00,0.00",0.010668053712153555
"7943,1008,0.00,250.00,0,0.02,0.00,0.00,0.00",0.010406218248850144
"7948,1012,0.01,200.00,0,0.02,0.00,0.00,0.00",0.009921926717102805
"7953,1012,0.02,200.00,0,0.07,0.00,0.00,0.00",0.009733215290223321
"7958,1012,0.02,200.00,0,0.02,0.00,0.00,0.00",0.009755302050266701
"7963,1012,0.01,200.00,0,-0.03,0.00,0.00,0.00",0.00991402063272219
"7968,1012,0.02,200.00,0,0.07,0.00,0.00,0.00",0.01014799959557014
"7973,1012,0.02,200.00,0,0.02,0.00,0.00,0.00",0.010409272594860186
"7979,1012,0.02,166.00,0,0.02,0.00,0.00,0.00",0.01066273925862743
"7984,1012,0.03,200.00,0,0.07,0.00,0.00,0.00",0.010884855789643877
"7989,1008,0.04,200.00,0,0.07,0.00,0.00,0.00",0.011061878052209692
"7994,1008,0.04,200.00,0,0.02,0.00,0.00,0.00",0.010774603389267681
"7999,1008,0.04,200.00,0,0.02,0.00,0.00,0.00",0.0101898335032405
"8004,1008,0.03,200.00,0,0.02,0.00,0.00,0.00",0.009445950714710494
"8009,1008,0.04,200.00,0,0.07,0.00,0.00,0.00",0.00865133478173051
"8014,1008,0.04,200.00,0,0.02,0.00,0.00,0.00",0.007885422277170706
"8019,1012,0.04,200.00,0,0.07,0.00,0.00,0.00",0.007201549653622796
"8025,1012,0.04,166.00,0,0.02,0.00,0.00,0.00",0.007044159365139593
"8030,1012,0.05,200.00,0,0.07,0.00,0.00,0.00",0.0072597502132260155
"8035,1012,0.04,200.00,0,-0.03,0.00,0.00,0.00",0.007713866708980929
"8040,1012,0.03,200.00,0,0.02,0.00,0.00,0.00",0.008295168938987268
"8045,1012,0.03,200.00,0,-0.03,0.00,0.00,0.00",0.008916623816125263
"8050,1012,0.02,200.00,0,-0.03,0.00,0.00,0.00",0.009514583108366961
"8055,1012,0.02,200.00,0,-0.03,0.00,0.00,0.00",0.010046440453717595
"8060,1012,0.01,200.00,0,0.02,0.00,0.00,0.00",0.010487457810699208
"8066,1000,0.01,166.00,0,0.02,0.00,0.00,0.00",0.010827237304719559
"8071,1000,0.01,200.00,0,0.02,0.00,0.00,0.00",0.009826258888513545
"8076,1000,0.01,200.00,0,0.07,0.00,0.00,0.00",0.007992814942800755
"8081,1012,0.01,200.00,0,0.02,0.00,0.00,0.00",0.0057422653053968015
"8086,1012,0.01,200.00,0,0.02,0.00,0.00,0.00",0.004634557642652429
"8091,1012,0.01,200.00,0,0.02,0.00,0.00,0.00",0.00439923121672324
"8096,1008,0.01,200.00,0,-0.03,0.00,0.00,0.00",0.00478350816720588
"8101,1008,0.02,200.00,0,0.02,0.00,0.00,0.00",0.005152021256789971
"8107,1008,0.02,166.00,0,0.02,0.00,0.00,0.00",0.005487168944178292
"8112,1012,0.02,200.00,0,0.02,0.00,0.00,0.00",0.005778648461425659
"8117,1012,0.03,200.00,0,0.07,0.00,0.00,0.00",0.006435381203085427
"8122,1012,0.03,200.00,0,0.07,0.00,0.00,0.00",0.00729070582060011
"8127,1012,0.03,200.00,0,0.02,0.00,0.00,0.00",0.008213692630988811
"8132,1012,0.03,200.00,0,0.02,0.00,0.00,0.00",0.009108008256440689
"8137,1012,0.03,200.00,0,0.02,0.00,0.00,0.00",0.009908610033293144
"8142,1012,0.02,200.00,0,-0.08,0.00,0.00,0.00",0.010577152187603703
"8147,1012,0.02,200.00,0,0.02,0.00,0.00,0.00",0.011096818203768857
"8153,1012,0.03,166.00,0,0.12,0.00,0.00,0.00",0.011467123995256692
"8158,1000,0.03,200.00,0,0.02,0.00,0.00,0.00",0.01169907741205016
"8163,1000,0.03,200.00,0,0.02,0.00,0.00,0.00",0.010570999252281041
"8168,1000,0.02,200.00,0,-0.03,0.00,0.00,0.00",0.008605212541181892
"8173,1000,0.02,200.00,0,0.02,0.00,0.00,0.00",0.006227401813012831
"8178,1000,0.01,200.00,0,-0.03,0.00,0.00,0.00",0.0037645358305524457
"8183,1000,0.01,200.00,0,0.02,0.00,0.00,0.00",0.0014505538446154126
"8188,1008,0.02,200.00,0,0.07,0.00,0.00,0.00",-0.0005628942787333086
"8194,1008,0.03,166.00,0,0.02,0.00,0.00,0.00",-0.0013663015539163853
"8199,1008,0.03,200.00,0,0.02,0.00,0.00,0.00",-0.0012646056431539487
"8204,1008,0.02,200.00,0,0.07,0.00,0.00,0.00",-0.0005377882892529801
"8209,1008,0.02,200.00,0,0.02,0.00,0.00,0.00",0.0005720287577343497
"8214,1000,0.02,200.00,0,0.02,0.00,0.00,0.00",0.0018669223807971647
"8219,1000,0.03,200.00,0,0.02,0.00,0.00,0.00",0.002367797687214415
"8224,1000,0.02,200.00,0,-0.03,0.00,0.00,0.00",0.0022987733217311596
"8229,1012,0.02,200.00,0,-0.03,0.00,0.00,0.00",0.0018570927755703348
"8235,1012,0.02,166.00,0,0.02,0.00,0.00,0.00",0.0024468463141678054
"8240,1012,0.02,200.00,0,0.02,0.00,0.00,0.00",0.0036967878105348406
"8245,1004,0.02,200.00,0,0.02,0.00,0.00,0.00",0.00529937483841221
"8250,1004,0.02,200.00,0,0.02,0.00,0.00,0.00",0.006187475867961992
