7498.000000,1012.000000,0.020000,250.000000,0.000000,-0.020000,0.000000,0.200000,0.149324
7503.000000,1012.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.200000,0.158244
7508.000000,1012.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.200000,0.149859
7513.000000,1012.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.200000,0.128416
7518.000000,1004.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.200000,0.097964
7523.000000,1004.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.200000,0.068863
7527.000000,1004.000000,0.000000,250.000000,0.000000,-0.020000,0.000000,0.200000,0.061548
7532.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.200000,0.054009
7537.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.200000,0.047141
7541.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.000000,0.200000,0.041105
7546.000000,1000.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.200000,0.035965
7552.000000,1000.000000,-0.010000,166.000000,0.000000,-0.020000,0.000000,0.200000,0.030885
7556.000000,1000.000000,-0.010000,250.000000,0.000000,0.030000,0.000000,0.200000,0.026135
7561.000000,1008.000000,0.000000,200.000000,0.000000,0.080000,0.000000,0.200000,0.021887
7565.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.000000,0.200000,0.019059
7570.000000,1008.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.200000,0.017343
7575.000000,1008.000000,0.010000,200.000000,0.000000,0.080000,0.000000,0.200000,0.016449
7579.000000,1000.000000,0.020000,250.000000,0.000000,0.080000,0.000000,0.200000,0.016118
7584.000000,1000.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.200000,0.015309
7589.000000,1000.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.200000,0.014182
7593.000000,1016.000000,0.040000,250.000000,0.000000,0.080000,0.000000,0.200000,0.012876
7599.000000,1016.000000,0.050000,166.000000,0.000000,0.080000,0.000000,0.200000,0.013160
7604.000000,1016.000000,0.060000,200.000000,0.000000,0.080000,0.000000,0.200000,0.014453
7608.000000,1012.000000,0.050000,250.000000,0.000000,0.030000,0.000000,0.200000,0.016280
7613.000000,1012.000000,0.060000,200.000000,0.000000,0.080000,0.000000,0.200000,0.017862
7618.000000,1012.000000,0.070000,200.000000,0.000000,0.130000,0.000000,0.200000,0.019100
7622.000000,1004.000000,0.060000,250.000000,0.000000,0.030000,0.000000,0.200000,0.019955
7627.000000,1004.000000,0.060000,200.000000,0.000000,0.030000,0.000000,0.200000,0.019603
7632.000000,1004.000000,0.060000,200.000000,0.000000,0.030000,0.000000,0.200000,0.018411
7636.000000,1008.000000,0.060000,250.000000,0.000000,0.030000,0.000000,0.200000,0.016701
7642.000000,1008.000000,0.050000,166.000000,0.000000,0.030000,0.000000,0.200000,0.015149
7647.000000,1008.000000,0.050000,200.000000,0.000000,0.080000,0.000000,0.200000,0.013795
7651.000000,1008.000000,0.050000,250.000000,0.000000,0.030000,0.000000,0.200000,0.012654
7656.000000,1008.000000,0.050000,200.000000,0.000000,0.080000,0.000000,0.200000,0.011723
7661.000000,1008.000000,0.050000,200.000000,0.000000,0.080000,0.000000,0.200000,0.010985
7665.000000,1008.000000,0.040000,250.000000,0.000000,0.030000,0.000000,0.200000,0.010418
7670.000000,1012.000000,0.040000,200.000000,0.000000,-0.020000,0.000000,0.200000,0.009994
7675.000000,1012.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.200000,0.010098
7680.000000,1012.000000,0.020000,200.000000,0.000000,-0.070000,0.000000,0.200000,0.010536
7685.000000,1008.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.200000,0.011150
