7498.000000,1008.000000,-0.000000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.159069
7503.000000,1008.000000,-0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.160236
7507.000000,1008.000000,-0.000000,250.000000,0.000000,0.020000,0.000000,0.000000,0.143539
7513.000000,1008.000000,-0.000000,166.000000,0.000000,0.020000,0.000000,0.000000,0.114091
7517.000000,1012.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,0.000000,0.076521
7522.000000,1012.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.065816
7527.000000,1012.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.059771
7531.000000,1008.000000,-0.010000,250.000000,0.000000,0.070000,0.000000,0.000000,0.054052
7536.000000,1008.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.048407
7541.000000,1008.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.043088
7545.000000,1000.000000,0.010000,250.000000,0.000000,0.070000,0.000000,0.000000,0.038262
7550.000000,1000.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.033191
7556.000000,1000.000000,0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.028239
7560.000000,1000.000000,0.010000,250.000000,0.000000,0.020000,0.000000,0.000000,0.023659
7565.000000,1008.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.019606
7569.000000,1008.000000,0.010000,250.000000,0.000000,-0.030000,0.000000,0.000000,0.016985
7574.000000,1008.000000,0.020000,200.000000,0.000000,0.070000,0.000000,0.000000,0.015476
7579.000000,1012.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.014781
7583.000000,1012.000000,0.020000,250.000000,0.000000,0.020000,0.000000,0.000000,0.015048
7588.000000,1012.000000,0.030000,200.000000,0.000000,0.070000,0.000000,0.000000,0.015892
7593.000000,1008.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.017004
