"7450,1012,0.01,250.00,0,0.02,0.00,0.00",-0.05261820224719099
"7455,1008,0.01,200.00,0,0.02,0.00,0.00",-0.0598805398705024
"7460,1008,0.01,200.00,0,0.02,0.00,0.00",-0.06207491594684366
"7464,1008,0.02,250.00,0,0.02,0.00,0.00",-0.03436538333108503
"7470,1008,0.02,166.00,0,0.02,0.00,0.00",-0.006376167597360732
"7475,1012,0.02,200.00,0,0.02,0.00,0.00",0.019370681529550834
"7479,1012,0.02,250.00,0,0.02,0.00,0.00",0.04170609603178958
"7484,1012,0.02,200.00,0,0.02,0.00,0.00",0.059655012334300594
"7489,1008,0.01,200.00,0,-0.03,0.00,0.00",0.08242796670464184
"7493,1008,0.01,250.00,0,-0.03,0.00,0.00",0.13477337108082857
"7498,1008,-0.00,200.00,0,-0.08,0.00,0.00",0.15906870330458395
"7503,1008,-0.00,200.00,0,0.02,0.00,0.00",0.16023587930781452
"7507,1008,-0.00,250.00,0,0.02,0.00,0.00",0.1435387482962044
"7513,1008,-0.00,166.00,0,0.02,0.00,0.00",0.11409089510536326
"7517,1012,-0.01,250.00,0,-0.03,0.00,0.00",0.07652071443979264
"7522,1012,-0.01,200.00,0,-0.03,0.00,0.00",0.06581633974988704
"7527,1012,-0.01,200.00,0,0.02,0.00,0.00",0.05977054382652336
"7531,1008,-0.01,250.00,0,0.07,0.00,0.00",0.054052492037919134
"7536,1008,-0.01,200.00,0,-0.03,0.00,0.00",0.04840677611718036
"7541,1008,-0.01,200.00,0,-0.03,0.00,0.00",0.04308799412898319
"7545,1000,0.01,250.00,0,0.07,0.00,0.00",0.038261601088224156
"7550,1000,0.01,200.00,0,0.02,0.00,0.00",0.03319092197739229
"7556,1000,0.01,166.00,0,0.02,0.00,0.00",0.028239086509378356
"7560,1000,0.01,250.00,0,0.02,0.00,0.00",0.02365884906368987
"7565,1008,0.01,200.00,0,0.02,0.00,0.00",0.01960649113262926
"7569,1008,0.01,250.00,0,-0.03,0.00,0.00",0.016985268550229804
"7574,1008,0.02,200.00,0,0.07,0.00,0.00",0.015476264977140067
"7579,1012,0.01,200.00,0,0.02,0.00,0.00",0.014780613210302954
"7583,1012,0.02,250.00,0,0.02,0.00,0.00",0.015048090385392676
"7588,1012,0.03,200.00,0,0.07,0.00,0.00",0.01589194822082332
"7593,1008,0.02,200.00,0,0.02,0.00,0.00",0.017004211549099757
"7598,1008,0.02,200.00,0,0.02,0.00,0.00",0.017740942292384557
"7603,1008,0.02,200.00,0,0.02,0.00,0.00",0.018109057144552326
"7608,1016,0.02,200.00,0,-0.03,0.00,0.00",0.018143955740617626
"7612,1016,0.01,250.00,0,-0.03,0.00,0.00",0.018724865853907716
"7617,1016,0.02,200.00,0,0.02,0.00,0.00",0.019578875989922445
"7622,1012,0.01,200.00,0,0.02,0.00,0.00",0.02049918484208406
"7626,1012,0.01,250.00,0,-0.03,0.00,0.00",0.020926843698981484
"7631,1012,0.01,200.00,0,0.07,0.00,0.00",0.020936264186835488
"7636,1000,0.01,200.00,0,0.02,0.00,0.00",0.020613188913175776
"7641,1000,0.01,200.00,0,0.02,0.00,0.00",0.0188049505891843
"7646,1000,0.00,200.00,0,-0.03,0.00,0.00",0.016093674994984167
"7650,1020,0.01,250.00,0,0.07,0.00,0.00",0.012953867101614822
"7655,1020,0.02,200.00,0,0.07,0.00,0.00",0.011816461725731059
"7660,1020,0.02,200.00,0,0.02,0.00,0.00",0.01210804575420557
"7664,1020,0.02,250.00,0,0.02,0.00,0.00",0.013325942793902076
"7669,1008,0.02,200.00,0,0.02,0.00,0.00",0.015053405142437568
"7674,1008,0.03,200.00,0,0.07,0.00,0.00",0.015724158074419625
"7678,1008,0.03,250.00,0,0.02,0.00,0.00",0.015599216147384201
"7684,1008,0.02,166.00,0,-0.03,0.00,0.00",0.014920307114852052
"7689,1008,0.02,200.00,0,0.02,0.00,0.00",0.013898020755603216
"7693,1008,0.03,250.00,0,0.07,0.00,0.00",0.012705726973373882
"7698,1012,0.03,200.00,0,0.07,0.00,0.00",0.011477996645992486
"7703,1012,0.03,200.00,0,0.07,0.00,0.00",0.01072562030781049
"7707,1012,0.04,250.00,0,0.07,0.00,0.00",0.010346102742575025
