7504.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.159986
7510.000000,1008.000000,-0.030000,166.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.162538
7515.000000,1008.000000,-0.040000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.146569
7520.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.117341
7525.000000,1012.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.082257
7530.000000,1012.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.066901
7535.000000,1012.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.060884
7540.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.055085
7545.000000,1012.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.049701
7550.000000,1000.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.044854
7556.000000,1000.000000,-0.040000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.039360
7561.000000,1000.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.033728
7566.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.028331
7571.000000,1008.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.024246
7576.000000,1008.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.021289
7581.000000,1008.000000,-0.030000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.019251
7586.000000,1008.000000,-0.040000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.017929
7591.000000,1008.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.017132
7597.000000,1008.000000,-0.050000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.016693
7602.000000,1008.000000,-0.050000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.016474
7607.000000,1008.000000,-0.050000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.016366
7612.000000,1004.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.016290
7617.000000,1004.000000,-0.060000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.015777
7622.000000,1004.000000,-0.050000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.014962
7627.000000,1008.000000,-0.050000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.013963
7632.000000,1008.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.013293
7638.000000,1008.000000,-0.030000,166.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.012862
7643.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.012594
7648.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.012838
7653.000000,1012.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.013380
7658.000000,1008.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.014048
7663.000000,1008.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.014305
7668.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.014230
7673.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.013907
7678.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.013413
7684.000000,1008.000000,-0.010000,166.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.012817
7689.000000,1012.000000,-0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.012177
7694.000000,1012.000000,-0.000000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.011950
7699.000000,1008.000000,0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.012001
7704.000000,1008.000000,0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.011805
