7504.000000,1008.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.124101
7510.000000,1012.000000,0.010000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.126352
7515.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.116003
7520.000000,1012.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.096021
7525.000000,1000.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.070818
7530.000000,1000.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.064746
7535.000000,1000.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.057643
7540.000000,1008.000000,0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.050197
7545.000000,1008.000000,-0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.043752
7550.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.038334
7556.000000,1008.000000,-0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.033901
7561.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.030359
7566.000000,1008.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.027587
7571.000000,1008.000000,-0.030000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.025452
7576.000000,1008.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.023824
7581.000000,1008.000000,-0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.022580
7586.000000,1008.000000,-0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.021613
7591.000000,1008.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.020833
7597.000000,1012.000000,-0.010000,166.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.020170
7602.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.019984
7607.000000,1012.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.020072
7612.000000,1000.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.020276
7617.000000,1000.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.019242
7622.000000,1000.000000,-0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.017394
7627.000000,1012.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.015092
7632.000000,1012.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.013863
7638.000000,1012.000000,-0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.013422
7643.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.013514
7648.000000,1008.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.013514
7653.000000,1008.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.013418
7658.000000,1000.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.013234
7663.000000,1000.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.012148
7668.000000,1000.000000,-0.040000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.010510
7673.000000,1000.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008607
7678.000000,1000.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006660
7684.000000,1000.000000,-0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004827
7689.000000,1012.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003210
7694.000000,1012.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003106
7699.000000,1012.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004034
7704.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005584
7709.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007011
7714.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008231
7719.000000,1012.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.009201
7725.000000,1012.000000,-0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010321
7730.000000,1012.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011438
7735.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.012446
7740.000000,1012.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.013280
7745.000000,1012.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.013907
7750.000000,1008.000000,-0.030000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.014323
7755.000000,1008.000000,-0.040000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.014128
7760.000000,1008.000000,-0.050000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.013512
7766.000000,1008.000000,-0.050000,166.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.012643
7771.000000,1008.000000,-0.050000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.011655
7776.000000,1008.000000,-0.060000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.010653
7781.000000,1012.000000,-0.070000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.009711
7786.000000,1012.000000,-0.080000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.009290
7791.000000,1012.000000,-0.060000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.009251
7796.000000,1008.000000,-0.050000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009467
7801.000000,1008.000000,-0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009420
7806.000000,1008.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009193
7812.000000,1008.000000,-0.010000,166.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.008856
7817.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008468
7822.000000,1016.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008073
7827.000000,1016.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008529
7832.000000,1016.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009523
7837.000000,1012.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010798
7842.000000,1012.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011741
7847.000000,1012.000000,0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.012374
7852.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.012736
7857.000000,1012.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.012874
7862.000000,1012.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.012838
7867.000000,1008.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.012676
7872.000000,1008.000000,-0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.012020
7877.000000,1008.000000,0.000000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.011072
7882.000000,1008.000000,0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.009996
7887.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008917
7892.000000,1008.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007921
7898.000000,1000.000000,0.030000,166.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.007064
7903.000000,1000.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005545
7908.000000,1000.000000,0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003707
7913.000000,1008.000000,0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.001809
7918.000000,1008.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000863
7923.000000,1008.000000,0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000655
7928.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000980
7933.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.001656
7939.000000,1008.000000,-0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.002529
