"7452,1008,-0.00,200.00,0,0.05,0.00,0.00,0.01",-0.05261820224719099
"7457,1008,-0.00,200.00,0,-0.00,0.00,0.00,0.01",-0.059682869699545005
"7462,1012,-0.01,200.00,0,-0.05,0.00,0.00,0.01",-0.06273477089653089
"7468,1012,-0.01,166.00,0,-0.00,0.00,0.00,0.01",-0.034724242955258784
"7473,1012,-0.01,200.00,0,-0.00,0.00,0.00,0.01",-0.006085841970771187
"7479,1008,-0.01,166.00,0,-0.05,0.00,0.00,0.01",0.020493923761381996
"7484,1008,-0.01,200.00,0,-0.00,0.00,0.00,0.01",0.04289131149861193
"7489,1008,-0.02,200.00,0,-0.05,0.00,0.00,0.01",0.060371600278039755
"7494,1012,-0.02,200.00,0,-0.00,0.00,0.00,0.01",0.08194222620177426
"7499,1012,-0.02,200.00,0,-0.05,0.00,0.00,0.01",0.13350621907879898
"7504,1008,-0.02,200.00,0,-0.00,0.00,0.00,0.01",0.1599856496653077
"7510,1008,-0.03,166.00,0,-0.10,0.00,0.00,0.01",0.1625379612282148
"7515,1008,-0.04,200.00,0,-0.10,0.00,0.00,0.01",0.14656937627950267
"7520,1012,-0.04,200.00,0,-0.05,0.00,0.00,0.01",0.11734088373553861
"7525,1012,-0.04,200.00,0,-0.00,0.00,0.00,0.01",0.08225678464694801
"7530,1012,-0.04,200.00,0,-0.00,0.00,0.00,0.01",0.06690072108226688
"7535,1012,-0.04,200.00,0,-0.00,0.00,0.00,0.01",0.060883862689631085
"7540,1012,-0.04,200.00,0,-0.05,0.00,0.00,0.01",0.05508455518763748
"7545,1012,-0.04,200.00,0,-0.00,0.00,0.00,0.01",0.049700769971031414
"7550,1000,-0.04,200.00,0,-0.05,0.00,0.00,0.01",0.044853513052942134
"7556,1000,-0.04,166.00,0,-0.00,0.00,0.00,0.01",0.03936000841436532
"7561,1000,-0.03,200.00,0,-0.00,0.00,0.00,0.01",0.033727832177511366
"7566,1008,-0.02,200.00,0,-0.00,0.00,0.00,0.01",0.028330504201857884
"7571,1008,-0.02,200.00,0,-0.05,0.00,0.00,0.01",0.02424623406753605
"7576,1008,-0.02,200.00,0,-0.05,0.00,0.00,0.01",0.02128853826658607
"7581,1008,-0.03,200.00,0,-0.10,0.00,0.00,0.01",0.019251385272009758
"7586,1008,-0.04,200.00,0,-0.10,0.00,0.00,0.01",0.01792941314865723
"7591,1008,-0.04,200.00,0,-0.05,0.00,0.00,0.01",0.017132152575337775
"7597,1008,-0.05,166.00,0,-0.05,0.00,0.00,0.01",0.01669299467919652
"7602,1008,-0.05,200.00,0,-0.10,0.00,0.00,0.01",0.016473805812516062
"7607,1008,-0.05,200.00,0,-0.00,0.00,0.00,0.01",0.01636614047289589
"7612,1004,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.01628996906519202
"7617,1004,-0.06,200.00,0,-0.00,0.00,0.00,0.01",0.01577743290532027
"7622,1004,-0.05,200.00,0,-0.00,0.00,0.00,0.01",0.014962354290713936
"7627,1008,-0.05,200.00,0,-0.05,0.00,0.00,0.01",0.013963320041861751
"7632,1008,-0.04,200.00,0,-0.00,0.00,0.00,0.01",0.013292718425275823
"7638,1008,-0.03,166.00,0,0.05,0.00,0.00,0.01",0.012861759108520901
"7643,1012,-0.03,200.00,0,-0.05,0.00,0.00,0.01",0.012593537398147767
"7648,1012,-0.03,200.00,0,-0.05,0.00,0.00,0.01",0.012838187865414755
"7653,1012,-0.02,200.00,0,-0.00,0.00,0.00,0.01",0.013379801301359115
"7658,1008,-0.02,200.00,0,-0.05,0.00,0.00,0.01",0.014048277456060604
"7663,1008,-0.02,200.00,0,-0.05,0.00,0.00,0.01",0.014304539614159492
"7668,1008,-0.02,200.00,0,-0.00,0.00,0.00,0.01",0.01422969864559663
"7673,1008,-0.02,200.00,0,-0.00,0.00,0.00,0.01",0.013906544933353873
"7678,1008,-0.02,200.00,0,-0.00,0.00,0.00,0.01",0.013412919217764621
"7684,1008,-0.01,166.00,0,0.05,0.00,0.00,0.01",0.012817414206792721
"7689,1012,-0.01,200.00,0,0.05,0.00,0.00,0.01",0.012177028269154844
"7694,1012,-0.00,200.00,0,0.05,0.00,0.00,0.01",0.01194967647139164
"7699,1008,0.00,200.00,0,-0.00,0.00,0.00,0.01",0.0120011337404662
"7704,1008,0.00,200.00,0,-0.00,0.00,0.00,0.01",0.011805477914009696
"7709,1008,0.01,200.00,0,0.05,0.00,0.00,0.01",0.011440104725432734
"7714,1012,0.02,200.00,0,0.05,0.00,0.00,0.01",0.010972557038545105
"7719,1012,0.03,200.00,0,0.05,0.00,0.00,0.01",0.010871797972926908
"7725,1012,0.03,166.00,0,-0.00,0.00,0.00,0.01",0.011014242866407703
"7730,1008,0.02,200.00,0,-0.05,0.00,0.00,0.01",0.011296900957540823
"7736,1008,0.01,166.00,0,-0.10,0.00,0.00,0.01",0.01122531662848178
"7741,1008,0.00,200.00,0,-0.00,0.00,0.00,0.01",0.010906275162727172
"7746,1012,-0.01,200.00,0,-0.05,0.00,0.00,0.01",0.010433153851511709
"7751,1012,-0.01,200.00,0,-0.05,0.00,0.00,0.01",0.010296409581862634
"7756,1012,-0.02,200.00,0,-0.05,0.00,0.00,0.01",0.010389370063489362
"7761,1008,-0.03,200.00,0,-0.10,0.00,0.00,0.01",0.010621535981623936
"7767,1008,-0.05,166.00,0,-0.10,0.00,0.00,0.01",0.010506953695106111
"7772,1008,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.01015751208038393
"7777,1008,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.009668954366146315
"7782,1008,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.009118714207940568
"7787,1008,-0.05,200.00,0,-0.00,0.00,0.00,0.01",0.008565720746577646
"7792,1008,-0.06,200.00,0,-0.10,0.00,0.00,0.01",0.008051603969542895
"7797,1008,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.00760279840703576
"7802,1008,-0.06,200.00,0,-0.00,0.00,0.00,0.01",0.007233126588635799
"7808,1012,-0.07,166.00,0,-0.15,0.00,0.00,0.01",0.006946532772462072
"7813,1012,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.007153037552676822
"7818,1012,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.007677723242999146
"7823,1000,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.00837539843913912
"7828,1000,-0.06,200.00,0,-0.10,0.00,0.00,0.01",0.007892317911794094
"7833,1000,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.006645276069410816
"7838,1008,-0.07,200.00,0,-0.10,0.00,0.00,0.01",0.004980735523783447
"7843,1008,-0.07,200.00,0,-0.05,0.00,0.00,0.01",0.003997307649558912
"7848,1008,-0.07,200.00,0,-0.05,0.00,0.00,0.01",0.003561427709037057
"7854,1008,-0.07,166.00,0,-0.05,0.00,0.00,0.01",0.0035395773951249626
"7859,1008,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.0038079427279224393
"7864,1008,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.004258510109642871
"7869,1012,-0.06,200.00,0,-0.05,0.00,0.00,0.01",0.004802212393343344
"7874,1012,-0.06,200.00,0,-0.00,0.00,0.00,0.01",0.0057830832672503
"7879,1008,-0.04,200.00,0,0.05,0.00,0.00,0.01",0.006984015356820597
"7884,1008,-0.04,200.00,0,-0.00,0.00,0.00,0.01",0.007824113536318067
"7889,1008,-0.03,200.00,0,-0.00,0.00,0.00,0.01",0.00834950398124816
"7895,1012,-0.02,166.00,0,0.05,0.00,0.00,0.01",0.008615477329090987
"7900,1012,-0.01,200.00,0,-0.00,0.00,0.00,0.01",0.00909307817497354
"7905,1012,-0.01,200.00,0,-0.05,0.00,0.00,0.01",0.009670795374861652
"7910,1012,-0.01,200.00,0,-0.00,0.00,0.00,0.01",0.010263918215646012
"7915,1012,-0.00,200.00,0,-0.00,0.00,0.00,0.01",0.010812672150156397
"7920,1012,0.01,200.00,0,0.05,0.00,0.00,0.01",0.011279102518649942
"7925,1008,0.01,200.00,0,0.05,0.00,0.00,0.01",0.011643302602937083
"7930,1008,0.01,200.00,0,0.05,0.00,0.00,0.01",0.01148613997957848
"7936,1008,0.01,166.00,0,-0.00,0.00,0.00,0.01",0.0109788497779751
"7941,1008,0.01,200.00,0,-0.00,0.00,0.00,0.01",0.010266979555512687
"7946,1008,0.01,200.00,0,-0.00,0.00,0.00,0.01",0.009467460737645775
"7951,1008,0.01,200.00,0,-0.00,0.00,0.00,0.01",0.008668621497527063
"7956,1008,0.01,200.00,0,-0.05,0.00,0.00,0.01",0.007932269586344368
"7961,1008,-0.00,200.00,0,-0.10,0.00,0.00,0.01",0.007297081365350941
"7966,1008,-0.01,200.00,0,-0.05,0.00,0.00,0.01",0.006782664566767904
"7972,1012,-0.02,166.00,0,-0.05,0.00,0.00,0.01",0.0063938006287438676
"7977,1012,-0.02,200.00,0,-0.00,0.00,0.00,0.01",0.006537819153243057
"7983,1012,-0.03,166.00,0,-0.00,0.00,0.00,0.01",0.007034837708390015
"7988,1000,-0.02,200.00,0,0.05,0.00,0.00,0.01",0.007733473398643109
"7993,1000,-0.02,200.00,0,0.05,0.00,0.00,0.01",0.007273387847799448
"7998,1000,-0.01,200.00,0,0.10,0.00,0.00,0.01",0.006064989721083366
"8003,1012,-0.01,200.00,0,-0.00,0.00,0.00,0.01",0.004448976136407115
"8008,1012,0.00,200.00,0,0.05,0.00,0.00,0.01",0.003932371508298824
"8013,1012,0.01,200.00,0,-0.00,0.00,0.00,0.01",0.004210912576853187
"8018,1008,0.02,200.00,0,-0.00,0.00,0.00,0.01",0.005013910284003331
"8024,1008,0.02,166.00,0,-0.05,0.00,0.00,0.01",0.005700552452968521
"8029,1008,0.02,200.00,0,-0.00,0.00,0.00,0.01",0.006256944500478034
"8034,1000,0.01,200.00,0,-0.05,0.00,0.00,0.01",0.006682646509849996
"8039,1000,0.01,200.00,0,-0.00,0.00,0.00,0.01",0.006160103658399557
"8044,1000,0.00,200.00,0,-0.00,0.00,0.00,0.01",0.00503797756630027
"8049,1012,-0.02,200.00,0,-0.10,0.00,0.00,0.01",0.0036029984512205293
"8054,1012,-0.02,200.00,0,-0.05,0.00,0.00,0.01",0.003317595500153467
"8059,1012,-0.03,200.00,0,-0.00,0.00,0.00,0.01",0.0038427237989719365
"8065,1012,-0.03,166.00,0,-0.05,0.00,0.00,0.01",0.004882326601327244
"8070,1012,-0.04,200.00,0,-0.05,0.00,0.00,0.01",0.006191988350450345
"8075,1012,-0.03,200.00,0,-0.00,0.00,0.00,0.01",0.007581286438053614
"8080,1012,-0.04,200.00,0,-0.05,0.00,0.00,0.01",0.008911535721511335
"8085,1012,-0.04,200.00,0,-0.05,0.00,0.00,0.01",0.010090452769087696
"8090,1000,-0.04,200.00,0,-0.00,0.00,0.00,0.01",0.011065038380047396
"8095,1000,-0.03,200.00,0,0.05,0.00,0.00,0.01",0.01057378147674913
"8100,1000,-0.03,200.00,0,-0.05,0.00,0.00,0.01",0.009119050135029172
"8105,1008,-0.03,200.00,0,-0.05,0.00,0.00,0.01",0.007121984862255015
