244477008.000000,1003.000000,0.049146,0.000000,0.000000,-0.036366,0.000000
244481015.000000,1002.000000,0.055112,0.000000,0.000000,0.082954,0.000000
244484999.000000,1002.000000,0.075396,0.000000,0.000000,0.560238,0.000000
244489006.000000,1002.000000,0.078976,0.000000,0.000000,0.162502,0.000000
244493015.000000,1002.000000,0.077385,0.000000,0.000000,0.281822,0.000000
244497000.000000,1002.000000,0.057896,0.000000,0.000000,0.281822,0.000000
244501006.000000,1002.000000,0.042384,0.000000,0.000000,-0.195461,0.000000
244505009.000000,1002.000000,-0.009321,0.000000,0.000000,-0.473877,0.000000
244509009.000000,1002.000000,-0.000969,0.000000,0.000000,-0.076141,0.000000
244512997.000000,1002.000000,-0.002957,0.000000,0.000000,0.162502,0.000000
244517001.000000,1002.000000,0.016929,0.000000,0.000000,-0.155689,0.000000
244521012.000000,1002.000000,0.004600,0.000000,0.000000,0.202274,0.000000
244525001.000000,1002.000000,-0.045117,0.000000,0.000000,0.162502,0.000000
244529000.000000,1002.000000,-0.019265,0.000000,0.000000,0.202274,0.000000
244533010.000000,1002.000000,0.000225,0.000000,0.000000,0.162502,0.000000
244537003.000000,1002.000000,0.053123,0.000000,0.000000,0.242046,0.000000
244541004.000000,1002.000000,0.039600,0.000000,0.000000,0.361370,0.000000
244545009.000000,1002.000000,0.020907,0.000000,0.000000,0.321594,0.000000
244549001.000000,1002.000000,0.027270,0.000000,0.000000,-0.115913,0.000000
244553001.000000,1002.000000,0.065851,0.000000,0.000000,0.202274,0.000000
244557012.000000,1002.000000,0.097272,0.000000,0.000000,0.202274,0.000000
244561014.000000,1002.000000,0.060283,0.000000,0.000000,0.122726,0.000000
244564997.000000,1002.000000,0.038805,0.000000,0.000000,0.202274,0.000000
244569013.000000,1002.000000,0.071817,0.000000,0.000000,0.202274,0.000000
244573003.000000,1002.000000,0.062669,0.000000,0.000000,0.162502,0.000000
244577001.000000,1002.000000,0.033634,0.000000,0.000000,-0.513649,0.000000
244581013.000000,1002.000000,0.024089,0.000000,0.000000,-0.115913,0.000000
244584997.000000,1002.000000,0.032839,0.000000,0.000000,0.202274,0.000000
244589010.000000,1002.000000,0.039600,0.000000,0.000000,-0.632969,0.000000
244593001.000000,1002.000000,0.023293,0.000000,0.000000,0.281822,0.000000
244597008.000000,1002.000000,0.086931,0.000000,0.000000,0.242046,0.000000
244601015.000000,1002.000000,0.122329,0.000000,0.000000,0.202274,0.000000
244605004.000000,1002.000000,0.064658,0.000000,0.000000,0.162502,0.000000
244609011.000000,1002.000000,-0.003753,0.000000,0.000000,-0.314781,0.000000
244613009.000000,1002.000000,-0.032788,0.000000,0.000000,-0.314781,0.000000
244617003.000000,1002.000000,-0.020060,0.000000,0.000000,0.003407,0.000000
244621010.000000,1002.000000,0.020111,0.000000,0.000000,-0.115913,0.000000
244625001.000000,1002.000000,0.003804,0.000000,0.000000,0.003407,0.000000
244629009.000000,1002.000000,0.002611,0.000000,0.000000,0.082954,0.000000
244633013.000000,1002.000000,0.034430,0.000000,0.000000,0.003407,0.000000
244636999.000000,1002.000000,0.038805,0.000000,0.000000,0.162502,0.000000
244641004.000000,1002.000000,0.059487,0.000000,0.000000,0.321594,0.000000
244644998.000000,1002.000000,0.071021,0.000000,0.000000,0.202274,0.000000
244649004.000000,1005.000000,0.063464,0.000000,0.000000,0.162502,0.000000
244653000.000000,1005.000000,0.044373,0.000000,0.000000,0.202274,0.000000
244657002.000000,1005.000000,0.051930,0.000000,0.000000,0.202274,0.000000
244660998.000000,1002.000000,0.063465,0.000000,0.000000,-0.354561,0.000000
244665010.000000,1002.000000,-0.002162,0.000000,0.000000,0.242046,0.000000
244669014.000000,1002.000000,-0.032390,0.000000,0.000000,0.202274,0.000000
244673007.000000,1002.000000,0.026873,0.000000,0.000000,0.202274,0.000000
244677011.000000,1002.000000,0.060680,0.000000,0.000000,0.202274,0.000000
