280545.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.160238
280545.000000,1010.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.163049
280545.000000,1010.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.148515
280546.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.121399
280546.000000,1010.000000,0.000000,0.000000,0.000000,-0.515026,0.000000,0.086077
280546.000000,1010.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.067214
280546.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.060765
280546.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.054470
280546.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.048587
280547.000000,1010.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.043282
280547.000000,1010.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.038639
280547.000000,1010.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.034677
280547.000000,1010.000000,0.000000,0.000000,0.000000,0.280449,0.000000,0.031372
280547.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.028666
280547.000000,1010.000000,0.000000,0.000000,0.000000,-0.515026,0.000000,0.026483
280547.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.024737
280548.000000,1010.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023345
280548.000000,1010.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.022227
280548.000000,1010.000000,0.000000,0.000000,0.000000,-0.753662,0.000000,0.021313
280548.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.020544
280548.000000,1010.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.019873
280548.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.019265
280548.000000,1010.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.018692
280549.000000,1010.000000,0.000000,0.000000,0.000000,0.320225,0.000000,0.018140
280549.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.017597
280549.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.017060
280549.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.016528
280549.000000,1010.000000,0.000000,0.000000,0.000000,-0.157059,0.000000,0.016004
280549.000000,1010.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.015490
280550.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.014992
280550.000000,1010.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.014512
280550.000000,1010.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.014055
280550.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.013624
280550.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.013219
280550.000000,1010.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.012843
280550.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.012495
280551.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.012175
280551.000000,1010.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.011882
280551.000000,1010.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.011613
280551.000000,1010.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.011368
280551.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.011145
280551.000000,1010.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.010941
280552.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.010755
280552.000000,1010.000000,0.000000,0.000000,0.000000,-0.674114,0.000000,0.010584
280552.000000,1010.000000,0.000000,0.000000,0.000000,-0.236607,0.000000,0.010427
280552.000000,1010.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.010283
280552.000000,1010.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.010151
280552.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.010028
280552.000000,1010.000000,0.000000,0.000000,0.000000,-0.912762,0.000000,0.009915
280553.000000,1010.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.009810
280553.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.009712
280553.000000,1010.000000,0.000000,0.000000,0.000000,-0.157059,0.000000,0.009622
280553.000000,1010.000000,0.000000,0.000000,0.000000,-0.157059,0.000000,0.009538
280553.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.009459
280553.000000,1010.000000,0.000000,0.000000,0.000000,-0.157059,0.000000,0.009387
280553.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.009319
280554.000000,1010.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.009256
280554.000000,1010.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.009198
280554.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.009144
280554.000000,1010.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.009094
280554.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.009048
280554.000000,1010.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.009005
280555.000000,1010.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.008965
280555.000000,1010.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.008929
280555.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.008895
280555.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.008863
280555.000000,1010.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.008834
280555.000000,1010.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.008807
280555.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.008783
280556.000000,1010.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.008760
280556.000000,1010.000000,0.000000,0.000000,0.000000,-0.077511,0.000000,0.008738
280556.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.008719
280556.000000,1010.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.008701
