"7453,1008,-0.01,200.00,0,-0.01,0.00,0.00,0.00",-0.05261820224719099
"7458,1008,-0.01,200.00,0,-0.06,0.00,0.00,0.00",-0.059682869699545005
"7463,1008,-0.02,200.00,0,-0.06,0.00,0.00,0.00",-0.06273477089653089
"7469,1008,-0.03,166.00,0,-0.06,0.00,0.00,0.00",-0.03513755642202184
"7474,1008,-0.03,200.00,0,-0.06,0.00,0.00,0.00",-0.0071590103872214775
"7479,1008,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.018648582253994864
"7484,1012,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.0406764406681271
"7489,1012,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.05850779858844929
"7494,1012,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.07525858843131299
"7499,1008,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.13099520877914464
"7504,1008,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.15798260538530945
"7510,1008,-0.03,166.00,0,-0.01,0.00,0.00,0.00",0.16115201138125684
"7515,1012,-0.03,200.00,0,-0.06,0.00,0.00,0.00",0.14582406824549243
"7520,1012,-0.02,200.00,0,-0.01,0.00,0.00,0.00",0.11983406345637909
"7525,1012,-0.01,200.00,0,0.04,0.00,0.00,0.00",0.08684735631536335
"7530,1008,-0.02,200.00,0,-0.06,0.00,0.00,0.00",0.06779968869191608
"7535,1008,-0.02,200.00,0,-0.06,0.00,0.00,0.00",0.06143014416910411
"7540,1008,-0.03,200.00,0,-0.06,0.00,0.00,0.00",0.05494383372494274
"7545,1012,-0.04,200.00,0,-0.11,0.00,0.00,0.00",0.048700919407877935
"7550,1012,-0.04,200.00,0,-0.06,0.00,0.00,0.00",0.043361397078215305
"7556,1012,-0.04,166.00,0,0.04,0.00,0.00,0.00",0.03890658330900791
"7561,1012,-0.04,200.00,0,-0.01,0.00,0.00,0.00",0.03526944397001826
"7566,1012,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.03235300361523878
"7571,1012,-0.04,200.00,0,-0.06,0.00,0.00,0.00",0.030045535472575186
"7576,1008,-0.05,200.00,0,-0.06,0.00,0.00,0.00",0.028232378383980475
"7581,1008,-0.05,200.00,0,-0.06,0.00,0.00,0.00",0.026391204174363622
"7586,1008,-0.05,200.00,0,-0.06,0.00,0.00,0.00",0.02459109285758833
"7591,1000,-0.05,200.00,0,-0.11,0.00,0.00,0.00",0.02288311476175736
"7597,1000,-0.04,166.00,0,-0.01,0.00,0.00,0.00",0.020474925177545553
"7602,1000,-0.03,200.00,0,0.04,0.00,0.00,0.00",0.01771967055052681
"7607,1012,-0.03,200.00,0,0.04,0.00,0.00,0.00",0.01489329768144139
"7612,1012,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.013437160066626208
"7617,1012,-0.03,200.00,0,0.04,0.00,0.00,0.00",0.01298511904825575
"7622,1008,-0.02,200.00,0,0.04,0.00,0.00,0.00",0.013211474281987268
"7627,1008,-0.01,200.00,0,0.04,0.00,0.00,0.00",0.013428950692734296
"7632,1008,0.00,200.00,0,0.04,0.00,0.00,0.00",0.013586325044788614
"7638,1004,0.01,166.00,0,0.04,0.00,0.00,0.00",0.013654731559897021
"7643,1004,0.03,200.00,0,0.04,0.00,0.00,0.00",0.013209614366060662
"7648,1004,0.03,200.00,0,0.04,0.00,0.00,0.00",0.01241953038959552
"7653,1008,0.03,200.00,0,0.04,0.00,0.00,0.00",0.011429348814172569
"7658,1008,0.03,200.00,0,0.04,0.00,0.00,0.00",0.010769975552969144
"7663,1012,0.03,200.00,0,-0.01,0.00,0.00,0.00",0.010364413828167815
"7668,1012,0.04,200.00,0,0.09,0.00,0.00,0.00",0.010555356050372722
"7673,1012,0.04,200.00,0,0.04,0.00,0.00,0.00",0.01111487376943468
"7678,1008,0.04,200.00,0,0.09,0.00,0.00,0.00",0.011858550477233928
"7683,1008,0.04,200.00,0,-0.01,0.00,0.00,0.00",0.012232464074299093
"7688,1008,0.04,200.00,0,0.04,0.00,0.00,0.00",0.012303630241493835
"7693,1012,0.04,200.00,0,0.04,0.00,0.00,0.00",0.012142337169910492
"7698,1012,0.03,200.00,0,-0.01,0.00,0.00,0.00",0.012229304458313467
"7703,1012,0.03,200.00,0,-0.01,0.00,0.00,0.00",0.012458166964963574
"7708,1000,0.01,200.00,0,-0.11,0.00,0.00,0.00",0.012745724252500035
"7713,1000,0.01,200.00,0,-0.06,0.00,0.00,0.00",0.011791034131841585
"7718,1000,-0.01,200.00,0,-0.06,0.00,0.00,0.00",0.01005332922252318
"7724,1008,-0.01,166.00,0,-0.01,0.00,0.00,0.00",0.007911074025092571
"7729,1008,-0.02,200.00,0,0.04,0.00,0.00,0.00",0.006485157005398534
"7734,1008,-0.02,200.00,0,-0.01,0.00,0.00,0.00",0.005655776504588594
"7739,1008,-0.02,200.00,0,-0.01,0.00,0.00,0.00",0.005296137358974287
"7744,1008,-0.03,200.00,0,-0.06,0.00,0.00,0.00",0.005283660962399142
"7749,1008,-0.03,200.00,0,0.04,0.00,0.00,0.00",0.005507575550418808
"7754,1016,-0.03,200.00,0,-0.01,0.00,0.00,0.00",0.00587340702672022
"7759,1016,-0.01,200.00,0,0.04,0.00,0.00,0.00",0.0071315885272651425
"7764,1016,-0.01,200.00,0,-0.01,0.00,0.00,0.00",0.008890735311528952
"7770,1000,-0.00,166.00,0,-0.01,0.00,0.00,0.00",0.010841635586642986
"7775,1000,0.00,200.00,0,0.04,0.00,0.00,0.00",0.011101913808452393
"7780,1000,0.00,200.00,0,0.04,0.00,0.00,0.00",0.010182362396446473
"7785,1012,0.01,200.00,0,0.04,0.00,0.00,0.00",0.00852602007212569
