7499.000000,1012.000000,-0.050000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.130309
7503.000000,1012.000000,-0.050000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.140554
7508.000000,1012.000000,-0.050000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.134763
7514.000000,1012.000000,-0.040000,166.000000,0.000000,-0.010000,0.000000,0.000000,0.116592
7518.000000,1012.000000,-0.030000,250.000000,0.000000,0.040000,0.000000,0.000000,0.089623
7523.000000,1012.000000,-0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.068908
7528.000000,1008.000000,-0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.063383
7532.000000,1008.000000,-0.010000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.057370
7537.000000,1008.000000,-0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.051303
7542.000000,1008.000000,-0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.045502
7546.000000,1008.000000,0.000000,250.000000,0.000000,0.040000,0.000000,0.000000,0.040184
7552.000000,1008.000000,0.010000,166.000000,0.000000,0.040000,0.000000,0.000000,0.035477
7557.000000,1008.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.031432
7561.000000,1008.000000,0.010000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.028048
7566.000000,1008.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.025283
7570.000000,1008.000000,0.010000,250.000000,0.000000,0.040000,0.000000,0.000000,0.023068
7575.000000,1012.000000,0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.021323
7580.000000,1012.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.020376
7584.000000,1012.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.019976
7589.000000,1004.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.019915
7595.000000,1004.000000,0.020000,166.000000,0.000000,0.040000,0.000000,0.000000,0.019200
7599.000000,1004.000000,0.020000,250.000000,0.000000,0.040000,0.000000,0.000000,0.018040
7604.000000,1008.000000,0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.016618
7609.000000,1008.000000,0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.015496
7613.000000,1008.000000,0.020000,250.000000,0.000000,0.040000,0.000000,0.000000,0.014624
7618.000000,1016.000000,0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.013952
7623.000000,1016.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.014258
7627.000000,1016.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.015167
7632.000000,1016.000000,0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.016378
7636.000000,1012.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.017658
7642.000000,1012.000000,0.000000,166.000000,0.000000,-0.010000,0.000000,0.000000,0.018431
7647.000000,1012.000000,0.000000,200.000000,0.000000,0.040000,0.000000,0.000000,0.018758
7651.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.018720
7656.000000,1012.000000,0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.018398
7661.000000,1012.000000,-0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.017876
7665.000000,1012.000000,-0.000000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.017227
7670.000000,1012.000000,-0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.016514
7675.000000,1012.000000,0.000000,200.000000,0.000000,0.090000,0.000000,0.000000,0.015787
7680.000000,1008.000000,0.010000,200.000000,0.000000,0.090000,0.000000,0.000000,0.015086
7685.000000,1008.000000,0.020000,200.000000,0.000000,0.090000,0.000000,0.000000,0.014022
7690.000000,1008.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.012780
7694.000000,1008.000000,0.030000,250.000000,0.000000,0.040000,0.000000,0.000000,0.011499
7699.000000,1008.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.010285
7703.000000,1008.000000,0.040000,250.000000,0.000000,0.040000,0.000000,0.000000,0.009203
7708.000000,1012.000000,0.040000,200.000000,0.000000,0.040000,0.000000,0.000000,0.008292
7713.000000,1012.000000,0.050000,200.000000,0.000000,0.090000,0.000000,0.000000,0.007980
7717.000000,1012.000000,0.050000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.008097
7723.000000,1012.000000,0.050000,166.000000,0.000000,0.040000,0.000000,0.000000,0.008494
7728.000000,1012.000000,0.040000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009044
7732.000000,1012.000000,0.040000,250.000000,0.000000,0.090000,0.000000,0.000000,0.009652
7737.000000,1012.000000,0.050000,200.000000,0.000000,0.140000,0.000000,0.000000,0.010244
7742.000000,1000.000000,0.060000,200.000000,0.000000,0.090000,0.000000,0.000000,0.010772
7746.000000,1000.000000,0.060000,250.000000,0.000000,0.090000,0.000000,0.000000,0.009967
7751.000000,1000.000000,0.070000,200.000000,0.000000,0.090000,0.000000,0.000000,0.008316
7755.000000,1012.000000,0.060000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.006221
7760.000000,1012.000000,0.060000,200.000000,0.000000,0.090000,0.000000,0.000000,0.005235
7766.000000,1012.000000,0.080000,166.000000,0.000000,0.140000,0.000000,0.000000,0.005086
7770.000000,1012.000000,0.080000,250.000000,0.000000,0.040000,0.000000,0.000000,0.005521
7775.000000,1012.000000,0.070000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.006322
7780.000000,1012.000000,0.060000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.007310
7784.000000,1000.000000,0.050000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.008347
7789.000000,1000.000000,0.040000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.008091
7794.000000,1000.000000,0.030000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.006977
7798.000000,1004.000000,0.020000,250.000000,0.000000,0.040000,0.000000,0.000000,0.005371
7803.000000,1004.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.003977
7809.000000,1004.000000,0.020000,166.000000,0.000000,-0.010000,0.000000,0.000000,0.002845
7813.000000,1012.000000,0.010000,250.000000,0.000000,0.040000,0.000000,0.000000,0.001990
7818.000000,1012.000000,0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.002230
7822.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.003203
7827.000000,1012.000000,0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.004604
7832.000000,1008.000000,0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.006188
7836.000000,1008.000000,0.010000,250.000000,0.000000,0.040000,0.000000,0.000000,0.007357
7841.000000,1008.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.008149
7846.000000,1008.000000,0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.008619
7851.000000,1008.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.008827
7856.000000,1008.000000,0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.008837
7861.000000,1012.000000,0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.008707
7865.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.008900
7870.000000,1012.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009293
7875.000000,1000.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009785
7879.000000,1000.000000,0.020000,250.000000,0.000000,0.040000,0.000000,0.000000,0.009058
7884.000000,1000.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.007559
7888.000000,1012.000000,0.030000,250.000000,0.000000,0.140000,0.000000,0.000000,0.005654
7894.000000,1012.000000,0.030000,166.000000,0.000000,0.040000,0.000000,0.000000,0.004868
7899.000000,1012.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.004910
7903.000000,1012.000000,0.040000,250.000000,0.000000,0.040000,0.000000,0.000000,0.005515
7908.000000,1012.000000,0.040000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.006457
7913.000000,1012.000000,0.040000,200.000000,0.000000,0.040000,0.000000,0.000000,0.007553
7917.000000,1012.000000,0.050000,250.000000,0.000000,0.090000,0.000000,0.000000,0.008665
7922.000000,1008.000000,0.050000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009696
7927.000000,1008.000000,0.050000,200.000000,0.000000,0.040000,0.000000,0.000000,0.010170
7931.000000,1008.000000,0.040000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.010221
7937.000000,1012.000000,0.030000,166.000000,0.000000,0.040000,0.000000,0.000000,0.009975
7941.000000,1012.000000,0.030000,250.000000,0.000000,0.040000,0.000000,0.000000,0.009955
7946.000000,1012.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.010082
7951.000000,1008.000000,0.020000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.010295
7955.000000,1008.000000,0.020000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.010130
7960.000000,1008.000000,0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.009715
7965.000000,1012.000000,0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.009160
7969.000000,1012.000000,-0.000000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.008965
7974.000000,1012.000000,-0.000000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009027
7980.000000,1012.000000,0.000000,166.000000,0.000000,0.040000,0.000000,0.000000,0.009256
7984.000000,1012.000000,-0.000000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.009578
7989.000000,1012.000000,-0.010000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.009934
7994.000000,1008.000000,-0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.010280
7998.000000,1008.000000,-0.010000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.010174
8003.000000,1008.000000,-0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.009766
8007.000000,1004.000000,-0.010000,250.000000,0.000000,0.040000,0.000000,0.000000,0.009182
