7498.000000,1008.000000,0.040000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.143836
7503.000000,1012.000000,0.040000,200.000000,0.000000,0.040000,0.000000,0.000000,0.149561
7507.000000,1012.000000,0.030000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.139839
7513.000000,1012.000000,0.030000,166.000000,0.000000,0.040000,0.000000,0.000000,0.118443
7517.000000,1008.000000,0.030000,250.000000,0.000000,0.040000,0.000000,0.000000,0.088988
7522.000000,1008.000000,0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.068116
7527.000000,1008.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.061751
7531.000000,1012.000000,0.020000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.055282
7536.000000,1012.000000,0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.049476
7541.000000,1012.000000,0.010000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.044405
7545.000000,1008.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.040080
7550.000000,1008.000000,0.000000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.036052
7556.000000,1008.000000,0.010000,166.000000,0.000000,0.090000,0.000000,0.000000,0.032419
7560.000000,1008.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.029229
7565.000000,1008.000000,-0.000000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.026494
7570.000000,1008.000000,0.000000,200.000000,0.000000,0.040000,0.000000,0.000000,0.024192
7574.000000,1000.000000,0.000000,250.000000,0.000000,0.040000,0.000000,0.000000,0.022286
7579.000000,1000.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.019898
7583.000000,1000.000000,0.010000,250.000000,0.000000,0.040000,0.000000,0.000000,0.017306
7588.000000,1012.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.014724
7593.000000,1012.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.013545
7598.000000,1012.000000,0.030000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.013365
7603.000000,1012.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.013835
7608.000000,1012.000000,0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.014665
7612.000000,1012.000000,0.020000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.015630
7617.000000,1012.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.016567
7622.000000,1012.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.017367
7626.000000,1012.000000,0.020000,250.000000,0.000000,0.040000,0.000000,0.000000,0.017965
7631.000000,1012.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.018337
7636.000000,1004.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.018482
7641.000000,1004.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.017594
7646.000000,1004.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.016038
7650.000000,1008.000000,0.030000,250.000000,0.000000,0.040000,0.000000,0.000000,0.014121
7655.000000,1008.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.012498
7660.000000,1008.000000,0.040000,200.000000,0.000000,0.040000,0.000000,0.000000,0.011181
7664.000000,1008.000000,0.050000,250.000000,0.000000,0.090000,0.000000,0.000000,0.010158
7669.000000,1008.000000,0.050000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009401
7674.000000,1008.000000,0.050000,200.000000,0.000000,0.040000,0.000000,0.000000,0.008872
7678.000000,1008.000000,0.050000,250.000000,0.000000,0.040000,0.000000,0.000000,0.008527
7684.000000,1008.000000,0.040000,166.000000,0.000000,-0.010000,0.000000,0.000000,0.008326
7688.000000,1008.000000,0.040000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.008228
7693.000000,1008.000000,0.030000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.008200
7698.000000,1012.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.008213
7702.000000,1012.000000,0.030000,250.000000,0.000000,0.040000,0.000000,0.000000,0.008658
7707.000000,1012.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009352
7712.000000,1012.000000,0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.010150
7716.000000,1012.000000,0.010000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.010944
7721.000000,1012.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.011658
7727.000000,1000.000000,0.000000,166.000000,0.000000,-0.010000,0.000000,0.000000,0.012249
7731.000000,1000.000000,0.000000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.011454
7736.000000,1000.000000,0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009770
7740.000000,1008.000000,0.010000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.007609
7745.000000,1008.000000,0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.006120
7750.000000,1008.000000,-0.000000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.005208
7754.000000,1008.000000,-0.010000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.004761
7759.000000,1008.000000,-0.010000,200.000000,0.000000,0.040000,0.000000,0.000000,0.004669
7764.000000,1008.000000,0.000000,200.000000,0.000000,0.040000,0.000000,0.000000,0.004830
7769.000000,1004.000000,0.000000,200.000000,0.000000,0.040000,0.000000,0.000000,0.005152
7774.000000,1004.000000,0.010000,200.000000,0.000000,0.090000,0.000000,0.000000,0.005147
7779.000000,1004.000000,0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,0.004923
7783.000000,1004.000000,0.020000,250.000000,0.000000,0.090000,0.000000,0.000000,0.004570
7788.000000,1008.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.004162
7792.000000,1008.000000,0.040000,250.000000,0.000000,0.040000,0.000000,0.000000,0.004167
7797.000000,1008.000000,0.050000,200.000000,0.000000,0.090000,0.000000,0.000000,0.004455
7802.000000,1012.000000,0.060000,200.000000,0.000000,0.040000,0.000000,0.000000,0.004915
7806.000000,1012.000000,0.060000,250.000000,0.000000,0.090000,0.000000,0.000000,0.005871
7812.000000,1012.000000,0.070000,166.000000,0.000000,0.090000,0.000000,0.000000,0.007087
7817.000000,1004.000000,0.070000,200.000000,0.000000,0.090000,0.000000,0.000000,0.008380
7821.000000,1004.000000,0.070000,250.000000,0.000000,0.040000,0.000000,0.000000,0.008789
7826.000000,1004.000000,0.070000,200.000000,0.000000,0.040000,0.000000,0.000000,0.008560
7831.000000,1008.000000,0.060000,200.000000,0.000000,0.040000,0.000000,0.000000,0.007911
7835.000000,1008.000000,0.060000,250.000000,0.000000,0.040000,0.000000,0.000000,0.007437
7840.000000,1008.000000,0.070000,200.000000,0.000000,0.090000,0.000000,0.000000,0.007118
7845.000000,1012.000000,0.060000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.006927
7849.000000,1012.000000,0.050000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.007249
7855.000000,1012.000000,0.050000,166.000000,0.000000,0.040000,0.000000,0.000000,0.007893
7859.000000,1008.000000,0.050000,250.000000,0.000000,0.090000,0.000000,0.000000,0.008700
7864.000000,1008.000000,0.040000,200.000000,0.000000,0.040000,0.000000,0.000000,0.009135
7869.000000,1008.000000,0.040000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.009277
7873.000000,1008.000000,0.030000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.009202
7878.000000,1008.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.008982
7883.000000,1008.000000,0.030000,200.000000,0.000000,0.040000,0.000000,0.000000,0.008675
7887.000000,1008.000000,0.030000,250.000000,0.000000,0.090000,0.000000,0.000000,0.008329
7892.000000,1008.000000,0.040000,200.000000,0.000000,0.040000,0.000000,0.000000,0.007982
7898.000000,1008.000000,0.040000,166.000000,0.000000,0.040000,0.000000,0.000000,0.007660
7902.000000,1008.000000,0.040000,250.000000,0.000000,0.040000,0.000000,0.000000,0.007379
7907.000000,1008.000000,0.030000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.007147
7912.000000,1008.000000,0.030000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.006967
7916.000000,1008.000000,0.030000,250.000000,0.000000,0.040000,0.000000,0.000000,0.006837
7921.000000,1000.000000,0.030000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.006752
7925.000000,1000.000000,0.020000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.005878
7930.000000,1000.000000,0.010000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.004541
7936.000000,1012.000000,-0.010000,166.000000,0.000000,-0.060000,0.000000,0.000000,0.003002
7940.000000,1012.000000,-0.020000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.002698
7945.000000,1012.000000,-0.020000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.003265
7950.000000,1008.000000,-0.030000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.004385
7954.000000,1008.000000,-0.040000,250.000000,0.000000,-0.110000,0.000000,0.000000,0.005382
7959.000000,1008.000000,-0.050000,200.000000,0.000000,-0.110000,0.000000,0.000000,0.006219
7964.000000,1012.000000,-0.060000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.006881
7968.000000,1012.000000,-0.060000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.007783
7973.000000,1012.000000,-0.060000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.008774
7979.000000,1012.000000,-0.050000,166.000000,0.000000,-0.010000,0.000000,0.000000,0.009741
7983.000000,1000.000000,-0.050000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.010606
7988.000000,1000.000000,-0.050000,200.000000,0.000000,-0.060000,0.000000,0.000000,0.010086
7993.000000,1000.000000,-0.050000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.008659
7997.000000,1000.000000,-0.050000,250.000000,0.000000,-0.060000,0.000000,0.000000,0.006727
8002.000000,1000.000000,-0.040000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.004607
8007.000000,1000.000000,-0.030000,200.000000,0.000000,-0.010000,0.000000,0.000000,0.002533
8011.000000,1008.000000,-0.020000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.000667
8016.000000,1008.000000,-0.020000,200.000000,0.000000,0.040000,0.000000,0.000000,-0.000071
8022.000000,1008.000000,-0.020000,166.000000,0.000000,-0.060000,0.000000,0.000000,0.000030
8026.000000,1000.000000,-0.020000,250.000000,0.000000,-0.010000,0.000000,0.000000,0.000707
