7506.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.143859
7512.000000,1008.000000,0.010000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.146631
7517.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.132297
7522.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.105556
7527.000000,1000.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.071040
7533.000000,1000.000000,0.020000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.064065
7538.000000,1000.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.056386
7543.000000,1008.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.048633
7548.000000,1008.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.042093
7554.000000,1008.000000,0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.036736
7559.000000,1012.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.032468
7565.000000,1012.000000,-0.010000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.029566
7570.000000,1012.000000,-0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.027706
7575.000000,1000.000000,-0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.026596
7580.000000,1000.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.024744
7585.000000,1000.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.022445
7591.000000,1004.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.019944
7597.000000,1004.000000,-0.000000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.017844
7602.000000,1004.000000,0.010000,200.000000,1.000000,0.090000,0.000000,0.000000,-0.030000,0.016119
7607.000000,1012.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.014725
7612.000000,1012.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.014440
7617.000000,1008.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.014879
7623.000000,1008.000000,0.000000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.015311
7628.000000,1008.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.015655
7633.000000,1012.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.015863
7639.000000,1012.000000,-0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.016330
7644.000000,1012.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.016890
7650.000000,1008.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.017423
7655.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.017437
7660.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.017056
7665.000000,1012.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.016396
7670.000000,1012.000000,-0.020000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.015976
7676.000000,1012.000000,-0.010000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.015718
7682.000000,1012.000000,-0.010000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.015557
7687.000000,1012.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.015443
7692.000000,1012.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.015341
7697.000000,1000.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.015227
7703.000000,1000.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.013847
7708.000000,1012.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.011696
7713.000000,1012.000000,-0.020000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.010415
7718.000000,1012.000000,-0.020000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.009813
7724.000000,1008.000000,-0.020000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.009709
7729.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.009526
7735.000000,1008.000000,-0.020000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.009295
7740.000000,1008.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.009040
7745.000000,1008.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008781
7750.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008533
7755.000000,1008.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.008305
7761.000000,1008.000000,-0.030000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.008104
7767.000000,1008.000000,-0.030000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.007932
7772.000000,1008.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.007789
7777.000000,1008.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.007673
7782.000000,1008.000000,-0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.007582
7788.000000,1008.000000,-0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.007511
7793.000000,1008.000000,-0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.007457
7798.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007416
7803.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007384
7809.000000,1008.000000,-0.020000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007360
7815.000000,1000.000000,-0.020000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.007340
7820.000000,1000.000000,-0.020000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.006496
7825.000000,1000.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.005161
7830.000000,1012.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.003601
7835.000000,1012.000000,-0.020000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.003259
7840.000000,1012.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.003779
7846.000000,1008.000000,-0.040000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.004846
7852.000000,1008.000000,-0.040000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.005790
7857.000000,1008.000000,-0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.006575
7862.000000,1012.000000,-0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007190
7867.000000,1012.000000,-0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008049
7873.000000,1012.000000,-0.030000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.009003
7878.000000,1012.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.009938
7883.000000,1012.000000,-0.040000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.010778
7888.000000,1008.000000,-0.040000,200.000000,1.000000,-0.110000,0.000000,0.000000,-0.040000,0.011477
7894.000000,1008.000000,-0.040000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.011600
7900.000000,1008.000000,-0.040000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.011312
7905.000000,1012.000000,-0.040000,200.000000,1.000000,-0.110000,0.000000,0.000000,-0.030000,0.010758
7910.000000,1012.000000,-0.060000,200.000000,1.000000,-0.160000,0.000000,0.000000,-0.040000,0.010473
7915.000000,1012.000000,-0.060000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.010386
7920.000000,1004.000000,-0.070000,200.000000,1.000000,-0.110000,0.000000,0.000000,-0.040000,0.010434
7926.000000,1004.000000,-0.070000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.009737
7931.000000,1004.000000,-0.070000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.008584
7937.000000,1012.000000,-0.080000,166.000000,1.000000,-0.110000,0.000000,0.000000,-0.040000,0.007213
7942.000000,1012.000000,-0.080000,200.000000,1.000000,-0.110000,0.000000,0.000000,-0.030000,0.006630
7947.000000,1012.000000,-0.080000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.006632
7953.000000,1008.000000,-0.080000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007032
7958.000000,1008.000000,-0.070000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.007259
7963.000000,1008.000000,-0.050000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007351
7968.000000,1008.000000,-0.050000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007345
7973.000000,1008.000000,-0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007273
7980.000000,1012.000000,-0.040000,142.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007164
7985.000000,1012.000000,-0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.007451
7990.000000,1012.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007986
7995.000000,1008.000000,-0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.008644
8000.000000,1008.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.008919
8006.000000,1008.000000,-0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008908
8011.000000,1008.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.008702
8016.000000,1008.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.008378
8022.000000,1008.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007997
8027.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.007609
8033.000000,1008.000000,-0.010000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.007247
8038.000000,1012.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.006932
8043.000000,1012.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.007090
8048.000000,1012.000000,-0.020000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.007557
8053.000000,1008.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.008198
8058.000000,1008.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008490
8065.000000,1008.000000,-0.030000,142.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.008521
8070.000000,1008.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.008372
8075.000000,1008.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008109
8080.000000,1008.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007791
8086.000000,1012.000000,-0.030000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007460
8091.000000,1012.000000,-0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.007561
8096.000000,1012.000000,-0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.007948
8101.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008497
8107.000000,1008.000000,-0.020000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.008697
8112.000000,1008.000000,-0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.008644
8118.000000,1008.000000,-0.020000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.008421
8123.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.008099
8128.000000,1012.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007735
8133.000000,1012.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007785
8138.000000,1012.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008113
8144.000000,1000.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.008603
8150.000000,1000.000000,-0.020000,166.000000,1.000000,-0.060000,0.000000,0.000000,-0.030000,0.007922
8155.000000,1000.000000,-0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.006501
8160.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.004694
8165.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.003603
8171.000000,1008.000000,-0.010000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.003095
8176.000000,1008.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.030000,0.003032
8181.000000,1008.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.003286
8186.000000,1008.000000,0.010000,200.000000,1.000000,0.090000,0.000000,0.000000,-0.040000,0.003744
8192.000000,1008.000000,0.020000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.004311
8197.000000,1008.000000,0.030000,200.000000,1.000000,0.090000,0.000000,0.000000,-0.030000,0.004913
8203.000000,1008.000000,0.040000,166.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.005496
8208.000000,1008.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.006021
8213.000000,1008.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.006468
8218.000000,1012.000000,0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.006826
8223.000000,1012.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.040000,0.007508
8228.000000,1012.000000,0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.008354
8235.000000,1024.000000,0.010000,142.000000,1.000000,0.040000,0.000000,0.000000,-0.040000,0.009241
8240.000000,1024.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,-0.030000,0.011318
8245.000000,1024.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,-0.040000,0.014028
