"7452,1000,0.01,200.00,1,0.04,0.00,0.00,0.00",-0.05261820224719099
"7457,1012,0.02,200.00,1,0.09,0.00,0.00,0.00",-0.05928752935763015
"7463,1012,0.02,166.00,1,0.04,0.00,0.00,0.00",-0.0636411673291423
"7469,1012,0.02,166.00,1,-0.01,0.00,0.00,0.00",-0.0356087341874452
"7474,1000,0.03,200.00,1,0.04,0.00,0.00,0.00",-0.006879354459555828
"7479,1000,0.02,200.00,1,-0.06,0.00,0.00,0.00",0.01859262759984162
"7484,1012,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.039574535197781396
"7489,1012,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.05679030887718939
"7495,1012,0.02,166.00,1,-0.01,0.00,0.00,0.00",0.06976367950902254
"7500,1008,0.02,200.00,1,0.04,0.00,0.00,0.00",0.11824172077643227
"7505,1008,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.14630918309739688
"7511,1008,0.00,166.00,1,-0.01,0.00,0.00,0.00",0.15127696886609993
"7516,1008,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.1381083686971072
"7521,1008,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.11172633882142488
"7527,1008,-0.01,166.00,1,-0.06,0.00,0.00,0.00",0.0766597784103417
"7532,1020,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.06572486080333911
"7537,1020,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.06047034759454217
"7542,1020,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.05609128635493632
"7547,1008,-0.01,200.00,1,-0.06,0.00,0.00,0.00",0.05245696519246637
"7554,1008,-0.02,142.00,1,-0.01,0.00,0.00,0.00",0.04819546635737677
"7559,1008,-0.01,200.00,1,0.09,0.00,0.00,0.00",0.04368276734051167
"7564,1008,-0.01,200.00,1,-0.06,0.00,0.00,0.00",0.0392106307058106
"7569,1008,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.03498970031327496
"7574,1012,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.031157617129400142
"7580,1012,-0.01,166.00,1,-0.01,0.00,0.00,0.00",0.028203389552898
"7585,1012,0.00,200.00,1,0.09,0.00,0.00,0.00",0.025986315980278715
"7590,1000,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.02436093330685414
"7596,1000,0.01,166.00,1,0.04,0.00,0.00,0.00",0.021948515611548577
"7601,1000,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.019124878418173327
"7606,1000,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.016186831542115934
"7611,1000,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.01335384705590878
"7617,1000,0.02,166.00,1,0.09,0.00,0.00,0.00",0.010774859513064866
"7622,1012,0.01,200.00,1,-0.06,0.00,0.00,0.00",0.008538184674036678
"7627,1012,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.007922853239574548
"7632,1012,0.02,200.00,1,0.04,0.00,0.00,0.00",0.00843001781786848
"7638,1008,0.01,166.00,1,0.04,0.00,0.00,0.00",0.00963176411535445
"7644,1008,0.01,166.00,1,-0.01,0.00,0.00,0.00",0.010767503592224711
"7649,1008,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.011738379155990256
"7654,1008,0.00,200.00,1,-0.06,0.00,0.00,0.00",0.012489438658189841
"7659,1008,-0.00,200.00,1,-0.06,0.00,0.00,0.00",0.013000427150266003
"7664,1008,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.013276801503984456
"7669,1008,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.013341552576619162
"7675,1008,-0.00,166.00,1,0.04,0.00,0.00,0.00",0.013228188351650308
"7681,1012,0.00,166.00,1,0.04,0.00,0.00,0.00",0.012975042682474625
"7686,1012,0.00,200.00,1,0.04,0.00,0.00,0.00",0.013034242866165266
"7691,1012,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.013275226533601636
"7696,1008,0.00,200.00,1,0.04,0.00,0.00,0.00",0.013595402846510438
"7701,1008,0.01,200.00,1,0.04,0.00,0.00,0.00",0.013505817211843879
"7707,1008,0.01,166.00,1,-0.01,0.00,0.00,0.00",0.013121888929748873
"7712,1012,0.02,200.00,1,0.04,0.00,0.00,0.00",0.012547153793075055
"7717,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.012282512732372783
"7723,1012,0.03,166.00,1,0.04,0.00,0.00,0.00",0.012231133879313932
"7728,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.012311176045380609
"7734,1012,0.03,166.00,1,0.04,0.00,0.00,0.00",0.012457156529531804
"7739,1012,0.04,200.00,1,0.09,0.00,0.00,0.00",0.012619736811181559
"7744,1008,0.04,200.00,1,0.04,0.00,0.00,0.00",0.012764409274858377
"7749,1008,0.04,200.00,1,0.04,0.00,0.00,0.00",0.012456191437617198
"7754,1012,0.04,200.00,1,-0.01,0.00,0.00,0.00",0.011850698489559955
"7759,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.011492429357124509
"7766,1012,0.04,142.00,1,0.04,0.00,0.00,0.00",0.01131907424491349
"7771,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.01127447387724792
"7776,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.01131079078886725
"7781,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.01138944015477282
"7786,1008,0.04,200.00,1,-0.01,0.00,0.00,0.00",0.011481079341497266
"7791,1008,0.03,200.00,1,-0.01,0.00,0.00,0.00",0.01115162167868479
"7797,1008,0.03,166.00,1,0.04,0.00,0.00,0.00",0.010554544787115372
"7802,1012,0.03,200.00,1,0.09,0.00,0.00,0.00",0.009816950534908886
"7808,1012,0.03,166.00,1,-0.01,0.00,0.00,0.00",0.009451489123626006
"7813,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.009363995081988291
"7818,1008,0.03,200.00,1,0.04,0.00,0.00,0.00",0.009468787967363196
"7824,1008,0.03,166.00,1,-0.01,0.00,0.00,0.00",0.009279007061097744
"7829,1008,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.008901702302851727
"7834,1012,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.008425392006598628
"7839,1012,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.00833247154207667
"7844,1012,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.008506585544899373
"7851,1012,0.02,142.00,1,0.09,0.00,0.00,0.00",0.008847157169530134
"7856,1012,0.02,200.00,1,0.04,0.00,0.00,0.00",0.00927196343677901
"7861,1012,0.03,200.00,1,0.09,0.00,0.00,0.00",0.009717620169441138
"7866,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.010138559829778584
"7871,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.010505022298886862
"7876,1012,0.03,200.00,1,-0.01,0.00,0.00,0.00",0.010800496351412267
"7882,1012,0.03,166.00,1,0.04,0.00,0.00,0.00",0.011018959879789889
"7887,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.01116217851443116
"7892,1008,0.04,200.00,1,-0.01,0.00,0.00,0.00",0.011237241204006349
"7898,1008,0.04,166.00,1,-0.01,0.00,0.00,0.00",0.010841127812482226
"7903,1008,0.03,200.00,1,0.04,0.00,0.00,0.00",0.010152385922793689
"7909,1012,0.03,166.00,1,-0.01,0.00,0.00,0.00",0.009317178808221707
"7914,1012,0.01,200.00,1,-0.06,0.00,0.00,0.00",0.008861634740877575
"7919,1008,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.008700185312193909
"7924,1008,-0.00,200.00,1,-0.06,0.00,0.00,0.00",0.00833839926553158
"7929,1008,0.00,200.00,1,0.04,0.00,0.00,0.00",0.007870916449866108
"7936,1008,-0.00,142.00,1,-0.01,0.00,0.00,0.00",0.007371356749789629
"7941,1008,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.006893249762572273
"7946,1008,-0.01,200.00,1,-0.06,0.00,0.00,0.00",0.00647214356953911
"7951,1008,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.006128390803082764
"7956,1008,-0.01,200.00,1,0.04,0.00,0.00,0.00",0.005870209577758509
"7961,1008,-0.01,200.00,1,0.04,0.00,0.00,0.00",0.005696716014158262
"7967,1012,-0.00,166.00,1,-0.01,0.00,0.00,0.00",0.005600716902277467
"7972,1012,0.00,200.00,1,0.04,0.00,0.00,0.00",0.005984444503350908
"7977,1012,0.01,200.00,1,0.04,0.00,0.00,0.00",0.006668142022131965
"7983,1008,0.02,166.00,1,0.09,0.00,0.00,0.00",0.007504230647577048
"7988,1008,0.02,200.00,1,0.04,0.00,0.00,0.00",0.007965126394355218
"7994,1008,0.02,166.00,1,-0.01,0.00,0.00,0.00",0.008135021490195252
"7999,1000,0.03,200.00,1,-0.01,0.00,0.00,0.00",0.00809381541523134
"8004,1000,0.03,200.00,1,-0.01,0.00,0.00,0.00",0.007085996474433309
"8009,1016,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.005504912506884063
"8014,1016,0.02,200.00,1,0.04,0.00,0.00,0.00",0.005319795925393292
"8019,1016,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.006102327569547719
"8026,1016,0.01,142.00,1,-0.06,0.00,0.00,0.00",0.007482874781816057
"8031,1016,0.01,200.00,1,0.04,0.00,0.00,0.00",0.009159786978928872
"8036,1016,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.010901017558315365
"8041,1012,0.00,200.00,1,0.04,0.00,0.00,0.00",0.01254022510891284
"8046,1012,-0.00,200.00,1,-0.06,0.00,0.00,0.00",0.013555956833904578
"8051,1012,0.00,200.00,1,0.04,0.00,0.00,0.00",0.01405555076803977
"8057,1008,0.00,166.00,1,-0.01,0.00,0.00,0.00",0.01415229005846104
"8062,1008,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.013542088779134487
"8068,1008,0.00,166.00,1,0.04,0.00,0.00,0.00",0.012490146311212272
"8073,1012,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.01121435037480252
"8078,1012,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.010296847102536574
"8083,1012,0.01,200.00,1,0.04,0.00,0.00,0.00",0.00969297014163964
"8089,1012,0.01,166.00,1,0.04,0.00,0.00,0.00",0.009348900365258372
"8094,1012,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.00920825240626881
"8099,1012,0.00,200.00,1,-0.11,0.00,0.00,0.00",0.009216899832320186
"8104,1012,-0.01,200.00,1,-0.06,0.00,0.00,0.00",0.00932621001564643
"8110,1012,-0.01,166.00,1,-0.06,0.00,0.00,0.00",0.009494924543056296
"8116,1004,-0.01,166.00,1,-0.01,0.00,0.00,0.00",0.009689949506574105
"8121,1004,-0.02,200.00,1,-0.01,0.00,0.00,0.00",0.009059693956532888
"8126,1004,-0.02,200.00,1,-0.01,0.00,0.00,0.00",0.007920254801561277
"8131,1008,-0.02,200.00,1,-0.01,0.00,0.00,0.00",0.006529172936318259
"8136,1008,-0.02,200.00,1,0.04,0.00,0.00,0.00",0.005497533846355235
"8141,1008,-0.02,200.00,1,0.04,0.00,0.00,0.00",0.004800041804762428
"8147,1008,-0.02,166.00,1,-0.01,0.00,0.00,0.00",0.0043941746561953765
"8153,1008,-0.01,166.00,1,-0.06,0.00,0.00,0.00",0.004228403706376019
"8158,1008,-0.01,200.00,1,-0.06,0.00,0.00,0.00",0.004248631440313441
"8163,1008,-0.02,200.00,1,-0.16,0.00,0.00,0.00",0.004402907604885209
"8168,1008,-0.03,200.00,1,-0.06,0.00,0.00,0.00",0.004644591203855561
"8174,1008,-0.03,166.00,1,-0.01,0.00,0.00,0.00",0.0049341891294943235
"8179,1012,-0.03,200.00,1,-0.01,0.00,0.00,0.00",0.00524012988606741
"8184,1012,-0.03,200.00,1,-0.06,0.00,0.00,0.00",0.005952045093112618
"8189,1012,-0.04,200.00,1,-0.06,0.00,0.00,0.00",0.0068867738659946776
"8195,1012,-0.05,166.00,1,-0.06,0.00,0.00,0.00",0.007900046066839111
"8201,1012,-0.06,166.00,1,-0.06,0.00,0.00,0.00",0.008885377530148023
"8206,1012,-0.06,200.00,1,-0.11,0.00,0.00,0.00",0.00977055469756935
"8211,1012,-0.06,200.00,1,-0.06,0.00,0.00,0.00",0.010512677020969988
"8216,1012,-0.05,200.00,1,-0.06,0.00,0.00,0.00",0.011092543534726662
"8221,1008,-0.05,200.00,1,-0.06,0.00,0.00,0.00",0.01150898482868519
"8227,1008,-0.06,166.00,1,-0.06,0.00,0.00,0.00",0.011360254195044633
"8232,1008,-0.06,200.00,1,-0.01,0.00,0.00,0.00",0.010832777545191338
"8238,1012,-0.06,166.00,1,-0.06,0.00,0.00,0.00",0.01008466252154007
"8243,1012,-0.06,200.00,1,-0.06,0.00,0.00,0.00",0.009655966294721832
"8248,1012,-0.05,200.00,1,-0.01,0.00,0.00,0.00",0.00947542533524115
"8254,1000,-0.06,166.00,1,-0.11,0.00,0.00,0.00",0.009475443798613495
"8259,1000,-0.05,200.00,1,-0.06,0.00,0.00,0.00",0.008355929832062833
"8264,1000,-0.05,200.00,1,-0.06,0.00,0.00,0.00",0.006566614006966592
"8269,1008,-0.05,200.00,1,-0.01,0.00,0.00,0.00",0.004469949394872108
"8274,1008,-0.05,200.00,1,-0.06,0.00,0.00,0.00",0.003167474851431304
"8280,1004,-0.04,166.00,1,-0.01,0.00,0.00,0.00",0.002519169533745799
"8286,1004,-0.05,166.00,1,-0.06,0.00,0.00,0.00",0.001965631347598057
"8291,1004,-0.04,200.00,1,-0.01,0.00,0.00,0.00",0.0015338773512938858
"8296,1008,-0.04,200.00,1,-0.01,0.00,0.00,0.00",0.0012329801818713876
"8301,1008,-0.04,200.00,1,-0.06,0.00,0.00,0.00",0.001472117452144664
"8306,1008,-0.03,200.00,1,0.04,0.00,0.00,0.00",0.0020714592965171558
"8311,1012,-0.03,200.00,1,-0.06,0.00,0.00,0.00",0.002878461880596761
"8317,1012,-0.03,166.00,1,-0.06,0.00,0.00,0.00",0.004184159956720904
"8323,1012,-0.03,166.00,1,-0.01,0.00,0.00,0.00",0.005729669777185184
"8328,1008,-0.02,200.00,1,0.04,0.00,0.00,0.00",0.0073165657313597615
"8333,1008,-0.02,200.00,1,-0.01,0.00,0.00,0.00",0.008389979343315701
"8338,1008,-0.01,200.00,1,0.04,0.00,0.00,0.00",0.009025352090385005
"8344,1012,-0.01,166.00,1,-0.01,0.00,0.00,0.00",0.009307483871510827
"8349,1012,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.009734929350151716
"8354,1008,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.010220288972788344
"8359,1008,-0.00,200.00,1,0.04,0.00,0.00,0.00",0.01028551283997775
"8365,1008,0.01,166.00,1,0.04,0.00,0.00,0.00",0.010053215122571929
"8370,1008,0.02,200.00,1,0.04,0.00,0.00,0.00",0.009631084547317897
"8376,1008,0.02,166.00,1,0.04,0.00,0.00,0.00",0.009108503684590485
"8381,1008,0.02,200.00,1,0.04,0.00,0.00,0.00",0.00855549631954726
"8386,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.008023390234374678
"8391,1012,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.007959953057404018
"8396,1012,0.03,200.00,1,0.09,0.00,0.00,0.00",0.008218499884574015
"8402,1008,0.03,166.00,1,-0.01,0.00,0.00,0.00",0.008673333706362321
"8408,1008,0.04,166.00,1,0.04,0.00,0.00,0.00",0.008809271982043426
"8413,1008,0.04,200.00,1,0.09,0.00,0.00,0.00",0.008715320768930654
"8418,1008,0.04,200.00,1,0.04,0.00,0.00,0.00",0.008470489892920555
"8423,1008,0.05,200.00,1,0.09,0.00,0.00,0.00",0.00814104270922826
"8428,1008,0.05,200.00,1,0.04,0.00,0.00,0.00",0.007779483209549118
