7505.000000,1000.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.120990
7511.000000,1000.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.116120
7517.000000,1000.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.094074
7522.000000,1012.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.069400
7527.000000,1012.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.064239
7532.000000,1008.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.059337
7537.000000,1008.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.054361
7542.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.049525
7547.000000,1008.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.044981
7554.000000,1008.000000,0.020000,142.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.040829
7559.000000,1008.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.037118
7564.000000,1012.000000,0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.033864
7569.000000,1012.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.031465
7574.000000,1012.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.029722
7580.000000,1008.000000,0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028455
7585.000000,1008.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.027098
7590.000000,1008.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.025695
7596.000000,1008.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.024285
7601.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.022904
7606.000000,1008.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.021579
7612.000000,1012.000000,-0.000000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.020328
7617.000000,1012.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.019580
7622.000000,1012.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.019174
7627.000000,1008.000000,-0.000000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.018977
7632.000000,1008.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.018472
7638.000000,1000.000000,0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.017749
7643.000000,1000.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.016065
7649.000000,1000.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.013821
7654.000000,1012.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011345
7659.000000,1012.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.010120
7664.000000,1012.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009820
7669.000000,1008.000000,-0.020000,200.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.010150
7675.000000,1008.000000,-0.030000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.010447
7681.000000,1008.000000,-0.020000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.010678
7686.000000,1008.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.010824
7691.000000,1008.000000,-0.040000,200.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.010881
7696.000000,1008.000000,-0.040000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.010854
7701.000000,1012.000000,-0.040000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.010754
7707.000000,1012.000000,-0.040000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011008
7712.000000,1012.000000,-0.050000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.011464
7717.000000,1008.000000,-0.050000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.012004
7723.000000,1008.000000,-0.040000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.012125
7728.000000,1012.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011935
7733.000000,1012.000000,-0.040000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.011946
7739.000000,1012.000000,-0.040000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.012076
7744.000000,1008.000000,-0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012261
7749.000000,1008.000000,-0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012040
7754.000000,1008.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011546
7759.000000,1016.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.010893
7764.000000,1016.000000,-0.000000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.011002
7771.000000,1016.000000,-0.000000,142.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011607
7776.000000,1004.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.012489
7781.000000,1004.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.012236
7786.000000,1004.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011221
7791.000000,1016.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009761
7797.000000,1016.000000,0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009350
7802.000000,1016.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009678
7808.000000,1012.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.010477
7813.000000,1012.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011112
7818.000000,1004.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011577
7823.000000,1004.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011055
7828.000000,1004.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.009897
7834.000000,1012.000000,0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008397
7839.000000,1012.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.007610
7844.000000,1012.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.007371
7849.000000,1004.000000,-0.000000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.007523
7855.000000,1004.000000,-0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.007105
7861.000000,1004.000000,-0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.006334
7866.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.005390
7871.000000,1008.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.004823
7876.000000,1008.000000,0.010000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.004563
7881.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.004539
7886.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.004685
7892.000000,1008.000000,0.020000,166.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.004941
7898.000000,1000.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.005256
7903.000000,1000.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.004764
7908.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.003770
7913.000000,1012.000000,0.050000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.003761
7918.000000,1012.000000,0.050000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.004430
7923.000000,1000.000000,0.050000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.005509
7929.000000,1000.000000,0.040000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.005545
7934.000000,1000.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.004872
7940.000000,1012.000000,0.040000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.003776
7945.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.003726
7950.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.004397
7955.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.005508
7961.000000,1012.000000,0.030000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.006830
7966.000000,1012.000000,0.040000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.008189
7971.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.009461
7976.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.010151
7982.000000,1008.000000,0.050000,166.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.010385
7987.000000,1008.000000,0.050000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.010281
7993.000000,1008.000000,0.040000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009949
7998.000000,1008.000000,0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009481
8003.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.008953
8008.000000,1008.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008423
8013.000000,1000.000000,0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.007930
8018.000000,1000.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.006674
8024.000000,1000.000000,0.010000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.005001
8030.000000,1000.000000,0.000000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.003184
8035.000000,1000.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.001423
8040.000000,1000.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,-0.000148
