7503.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.150634
7508.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.153623
7514.000000,1008.000000,-0.010000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.141329
7519.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.115053
7524.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.079565
7529.000000,1008.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.066064
7534.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.059428
7539.000000,1008.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.052924
7544.000000,1012.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.046838
7549.000000,1012.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.041765
7555.000000,1012.000000,-0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.037632
7560.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.034333
7565.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.031325
7570.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.028644
7575.000000,1012.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.026298
7580.000000,1012.000000,-0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.024689
7585.000000,1012.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.023624
7590.000000,1008.000000,-0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.022935
7596.000000,1008.000000,0.000000,166.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.022069
7601.000000,1008.000000,0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.021083
7606.000000,1012.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.020031
7611.000000,1012.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.019373
7616.000000,1012.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.018979
7621.000000,1012.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.018743
7626.000000,1012.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.018585
7631.000000,1012.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.018445
7636.000000,1012.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.018284
7642.000000,1012.000000,0.030000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.018078
7647.000000,1012.000000,0.030000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.017818
7652.000000,1008.000000,0.030000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.017503
7657.000000,1008.000000,0.030000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.016727
7662.000000,1008.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.015667
7667.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.014470
7672.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.013249
7677.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.012087
7683.000000,1008.000000,0.040000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011041
7688.000000,1008.000000,0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010141
7693.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009399
7698.000000,1008.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008813
7703.000000,1008.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008372
7708.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008056
7713.000000,1000.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007844
7718.000000,1000.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006887
7724.000000,1000.000000,-0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005499
7729.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003928
7734.000000,1012.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.003602
7739.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004150
7744.000000,1008.000000,-0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.004838
7749.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005567
7754.000000,1008.000000,-0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006265
7759.000000,1008.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006884
7764.000000,1008.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007397
7770.000000,1008.000000,-0.030000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007793
7775.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008073
