"7453,1008,0.00,200.00,1,0.04,0.00,0.00,-0.04",-0.05261820224719099
"7458,1008,0.01,200.00,1,0.09,0.00,0.00,-0.04",-0.059682869699545005
"7463,1008,0.02,200.00,1,0.04,0.00,0.00,-0.04",-0.06273477089653089
"7469,1008,0.01,166.00,1,-0.01,0.00,0.00,-0.04",-0.03513755642202184
"7475,1008,0.01,166.00,1,-0.06,0.00,0.00,-0.03",-0.0071590103872214775
"7480,1008,0.00,200.00,1,-0.01,0.00,0.00,-0.03",0.018648582253994864
"7485,1008,0.01,200.00,1,0.04,0.00,0.00,-0.04",0.0406764406681271
"7490,1008,0.00,200.00,1,-0.01,0.00,0.00,-0.04",0.05809448512168622
"7495,1008,0.01,200.00,1,0.04,0.00,0.00,-0.04",0.07067897362556463
"7501,1008,0.01,166.00,1,-0.01,0.00,0.00,-0.04",0.11922780942434857
"7506,1008,0.01,200.00,1,0.04,0.00,0.00,-0.03",0.1438587863104827
"7512,1008,0.01,166.00,1,0.04,0.00,0.00,-0.04",0.14663127182470032
"7517,1008,0.01,200.00,1,0.04,0.00,0.00,-0.03",0.13229703521145897
"7522,1008,0.01,200.00,1,0.04,0.00,0.00,-0.04",0.10555565380192758
"7527,1000,0.02,200.00,1,-0.01,0.00,0.00,-0.04",0.07104048641750371
"7533,1000,0.02,166.00,1,-0.01,0.00,0.00,-0.04",0.06406529107840542
"7538,1000,0.01,200.00,1,-0.01,0.00,0.00,-0.03",0.05638579061547677
"7543,1008,0.01,200.00,1,-0.01,0.00,0.00,-0.04",0.04863283995389901
"7548,1008,0.01,200.00,1,-0.01,0.00,0.00,-0.04",0.042092548787738354
"7554,1008,0.01,166.00,1,-0.01,0.00,0.00,-0.04",0.03673611936930257
"7559,1012,0.00,200.00,1,-0.01,0.00,0.00,-0.03",0.032468111337157934
"7565,1012,-0.01,166.00,1,-0.06,0.00,0.00,-0.04",0.029565609274273638
"7570,1012,-0.01,200.00,1,0.04,0.00,0.00,-0.03",0.027706044288768106
"7575,1000,-0.01,200.00,1,0.04,0.00,0.00,-0.04",0.02659624215431082
"7580,1000,-0.01,200.00,1,-0.01,0.00,0.00,-0.04",0.024744344229948187
"7585,1000,-0.01,200.00,1,-0.01,0.00,0.00,-0.04",0.02244541337296367
"7591,1004,-0.01,166.00,1,-0.01,0.00,0.00,-0.04",0.01994400210538083
"7597,1004,-0.00,166.00,1,0.04,0.00,0.00,-0.03",0.017844343190783568
"7602,1004,0.01,200.00,1,0.09,0.00,0.00,-0.03",0.016118668961349766
"7607,1012,0.01,200.00,1,-0.01,0.00,0.00,-0.04",0.014724845211648824
"7612,1012,0.01,200.00,1,-0.01,0.00,0.00,-0.04",0.014439969812404585
"7617,1008,0.01,200.00,1,-0.01,0.00,0.00,-0.04",0.01487904470082406
"7623,1008,0.00,166.00,1,-0.06,0.00,0.00,-0.04",0.015310944302371177
"7628,1008,-0.00,200.00,1,-0.01,0.00,0.00,-0.03",0.015654562555244764
"7633,1012,-0.00,200.00,1,-0.01,0.00,0.00,-0.04",0.015863069907311414
"7639,1012,-0.00,166.00,1,-0.01,0.00,0.00,-0.04",0.016330191641814845
"7644,1012,-0.00,200.00,1,-0.01,0.00,0.00,-0.03",0.016889900708211072
"7650,1008,-0.01,166.00,1,-0.01,0.00,0.00,-0.04",0.017422732661402235
"7655,1008,-0.02,200.00,1,-0.01,0.00,0.00,-0.03",0.01743705114815018
"7660,1008,-0.02,200.00,1,-0.01,0.00,0.00,-0.04",0.017055667586889145
"7665,1012,-0.02,200.00,1,-0.01,0.00,0.00,-0.04",0.0163959619917841
"7670,1012,-0.02,200.00,1,-0.06,0.00,0.00,-0.04",0.015976121382460462
"7676,1012,-0.01,166.00,1,0.04,0.00,0.00,-0.04",0.01571768001863892
"7682,1012,-0.01,166.00,1,0.04,0.00,0.00,-0.03",0.015556508394619264
"7687,1012,-0.00,200.00,1,0.04,0.00,0.00,-0.03",0.015443013590466598
"7692,1012,-0.00,200.00,1,-0.01,0.00,0.00,-0.04",0.015341240959161687
"7697,1000,-0.01,200.00,1,-0.06,0.00,0.00,-0.04",0.015227266407097803
"7703,1000,-0.01,166.00,1,-0.01,0.00,0.00,-0.04",0.013847264468504483
"7708,1012,-0.01,200.00,1,-0.06,0.00,0.00,-0.03",0.011695586877710204
"7713,1012,-0.02,200.00,1,-0.06,0.00,0.00,-0.04",0.010414746152259305
"7718,1012,-0.02,200.00,1,-0.06,0.00,0.00,-0.04",0.00981327858563466
"7724,1008,-0.02,166.00,1,-0.01,0.00,0.00,-0.04",0.009709074265762202
"7729,1008,-0.02,200.00,1,-0.01,0.00,0.00,-0.03",0.009526363728888404
"7735,1008,-0.02,166.00,1,0.04,0.00,0.00,-0.04",0.009294952568713044
"7740,1008,-0.03,200.00,1,-0.01,0.00,0.00,-0.03",0.00903985582595429
"7745,1008,-0.03,200.00,1,-0.01,0.00,0.00,-0.04",0.008780863577521447
"7750,1008,-0.02,200.00,1,-0.01,0.00,0.00,-0.04",0.008532617074776302
"7755,1008,-0.03,200.00,1,-0.06,0.00,0.00,-0.04",0.008305038567705675
"7761,1008,-0.03,166.00,1,-0.06,0.00,0.00,-0.04",0.008103978733125017
"7767,1008,-0.03,166.00,1,-0.06,0.00,0.00,-0.03",0.007931970129567895
"7772,1008,-0.03,200.00,1,-0.06,0.00,0.00,-0.03",0.007789000448826661
"7777,1008,-0.03,200.00,1,-0.06,0.00,0.00,-0.04",0.007673243435234081
"7782,1008,-0.03,200.00,1,0.04,0.00,0.00,-0.04",0.007581706818561115
"7788,1008,-0.03,166.00,1,0.04,0.00,0.00,-0.04",0.0075107746738513476
"7793,1008,-0.02,200.00,1,0.04,0.00,0.00,-0.03",0.007456635979085441
