"7451,1000,0.04,200.00,0,0.03,0.00,0.20",-0.05261820224719099
"7455,1008,0.04,250.00,0,-0.02,0.00,0.20",-0.05928752935763015
"7460,1008,0.04,200.00,0,0.03,0.00,0.20",-0.06405448079590535
"7465,1008,0.04,200.00,0,0.03,0.00,0.20",-0.0366819026038955
"7470,1008,0.05,200.00,0,0.08,0.00,0.20",-0.00872469596694294
"7475,1008,0.04,200.00,0,0.03,0.00,0.20",0.017204383702882964
"7480,1008,0.04,200.00,0,0.08,0.00,0.20",0.03944375687432848
"7484,1008,0.04,250.00,0,0.03,0.00,0.20",0.05711976752935838
"7489,1012,0.03,200.00,0,-0.02,0.00,0.20",0.06997474288554797
"7494,1012,0.03,200.00,0,0.03,0.00,0.20",0.11901994731653141
"7498,1012,0.02,250.00,0,-0.02,0.00,0.20",0.14932382669896607
"7503,1012,0.03,200.00,0,0.03,0.00,0.20",0.15824352228133431
"7508,1012,0.02,200.00,0,-0.02,0.00,0.20",0.14985862437020753
"7513,1012,0.02,200.00,0,-0.02,0.00,0.20",0.12841624219768746
"7518,1004,0.01,200.00,0,0.03,0.00,0.20",0.09796430859925978
"7523,1004,0.01,200.00,0,0.03,0.00,0.20",0.06886335058236978
"7527,1004,0.00,250.00,0,-0.02,0.00,0.20",0.061547785527791055
"7532,1008,-0.00,200.00,0,-0.02,0.00,0.20",0.05400932946618736
"7537,1008,-0.00,200.00,0,-0.02,0.00,0.20",0.047141003722753094
"7541,1008,-0.01,250.00,0,-0.02,0.00,0.20",0.04110502674279283
"7546,1000,-0.01,200.00,0,-0.02,0.00,0.20",0.03596544883125695
"7552,1000,-0.01,166.00,0,-0.02,0.00,0.20",0.030885173157143772
"7556,1000,-0.01,250.00,0,0.03,0.00,0.20",0.02613486632408668
"7561,1008,0.00,200.00,0,0.08,0.00,0.20",0.0218871131272894
"7565,1008,0.00,250.00,0,0.03,0.00,0.20",0.01905910683574119
"7570,1008,0.00,200.00,0,0.03,0.00,0.20",0.017343145223889744
"7575,1008,0.01,200.00,0,0.08,0.00,0.20",0.016448801328840232
"7579,1000,0.02,250.00,0,0.08,0.00,0.20",0.016118374098264873
"7584,1000,0.03,200.00,0,0.03,0.00,0.20",0.015308801533514785
"7589,1000,0.03,200.00,0,0.03,0.00,0.20",0.014181511061580221
"7593,1016,0.04,250.00,0,0.08,0.00,0.20",0.012876116599757348
"7599,1016,0.05,166.00,0,0.08,0.00,0.20",0.013159780449600492
"7604,1016,0.06,200.00,0,0.08,0.00,0.20",0.014452759441309013
"7608,1012,0.05,250.00,0,0.03,0.00,0.20",0.016280279928231153
"7613,1012,0.06,200.00,0,0.08,0.00,0.20",0.01786211622344315
"7618,1012,0.07,200.00,0,0.13,0.00,0.20",0.01910023396807778
"7622,1004,0.06,250.00,0,0.03,0.00,0.20",0.01995472783278772
"7627,1004,0.06,200.00,0,0.03,0.00,0.20",0.01960257355466391
"7632,1004,0.06,200.00,0,0.03,0.00,0.20",0.01841099834108928
"7636,1008,0.06,250.00,0,0.03,0.00,0.20",0.016700598293990038
"7642,1008,0.05,166.00,0,0.03,0.00,0.20",0.015149102635549139
"7647,1008,0.05,200.00,0,0.08,0.00,0.20",0.013795335947202308
"7651,1008,0.05,250.00,0,0.03,0.00,0.20",0.012654269242197827
"7656,1008,0.05,200.00,0,0.08,0.00,0.20",0.011722846554461083
"7661,1008,0.05,200.00,0,0.08,0.00,0.20",0.010985406052671398
"7665,1008,0.04,250.00,0,0.03,0.00,0.20",0.010418421455263352
"7670,1012,0.04,200.00,0,-0.02,0.00,0.20",0.009994420087324138
"7675,1012,0.03,200.00,0,-0.02,0.00,0.20",0.010098349723961855
"7680,1012,0.02,200.00,0,-0.07,0.00,0.20",0.01053640208496491
"7685,1008,0.02,200.00,0,-0.02,0.00,0.20",0.011150122465184611
"7690,1008,0.01,200.00,0,-0.02,0.00,0.20",0.011403964634615765
"7694,1008,0.00,250.00,0,-0.02,0.00,0.20",0.011376684643300272
"7699,1008,-0.01,200.00,0,-0.07,0.00,0.20",0.011144823342137067
"7704,1008,-0.02,200.00,0,-0.07,0.00,0.20",0.010777755453436663
"7708,1008,-0.03,250.00,0,-0.02,0.00,0.20",0.010334728140463878
"7713,1012,-0.04,200.00,0,-0.02,0.00,0.20",0.009863514782937205
"7718,1012,-0.04,200.00,0,-0.07,0.00,0.20",0.009813616729149197
"7723,1012,-0.04,200.00,0,-0.02,0.00,0.20",0.010043629597218245
"7728,1008,-0.04,200.00,0,-0.02,0.00,0.20",0.010435204168193116
"7733,1008,-0.04,200.00,0,-0.02,0.00,0.20",0.010481384817659645
"7737,1008,-0.03,250.00,0,0.03,0.00,0.20",0.010279386607866911
"7742,1004,-0.03,200.00,0,0.03,0.00,0.20",0.009915783217955262
"7746,1004,-0.03,250.00,0,-0.07,0.00,0.20",0.009050051230861583
"7751,1004,-0.02,200.00,0,-0.02,0.00,0.20",0.007906757996452421
"7756,1008,-0.02,200.00,0,-0.02,0.00,0.20",0.006663163846627143
"7760,1008,-0.02,250.00,0,-0.02,0.00,0.20",0.005863747330478619
"7766,1008,-0.02,166.00,0,-0.07,0.00,0.20",0.005430999290033059
"7771,1008,-0.02,200.00,0,-0.02,0.00,0.20",0.0052840447693405235
"7775,1008,-0.02,250.00,0,-0.02,0.00,0.20",0.005345486419553749
"7780,1008,-0.02,200.00,0,-0.02,0.00,0.20",0.00554597140480792
"7785,1008,-0.03,200.00,0,-0.02,0.00,0.20",0.00582682413284745
"7789,1012,-0.04,250.00,0,-0.07,0.00,0.20",0.0061411261803707845
"7794,1012,-0.04,200.00,0,-0.07,0.00,0.20",0.006866938059163094
"7799,1012,-0.04,200.00,0,-0.07,0.00,0.20",0.007812990352783045
"7803,1012,-0.05,250.00,0,-0.07,0.00,0.20",0.008829897782089244
