7505.000000,1008.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.146309
7511.000000,1008.000000,0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.151277
7516.000000,1008.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.138108
7521.000000,1008.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.111726
7527.000000,1008.000000,-0.010000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.076660
7532.000000,1020.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.065725
7537.000000,1020.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.060470
7542.000000,1020.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.056091
7547.000000,1008.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.052457
7554.000000,1008.000000,-0.020000,142.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.048195
7559.000000,1008.000000,-0.010000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.043683
7564.000000,1008.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.039211
7569.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.034990
7574.000000,1012.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.031158
7580.000000,1012.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028203
7585.000000,1012.000000,0.000000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.025986
7590.000000,1000.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.024361
7596.000000,1000.000000,0.010000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.021949
7601.000000,1000.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.019125
7606.000000,1000.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.016187
7611.000000,1000.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.013354
7617.000000,1000.000000,0.020000,166.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.010775
7622.000000,1012.000000,0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.008538
7627.000000,1012.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.007923
7632.000000,1012.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.008430
7638.000000,1008.000000,0.010000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.009632
7644.000000,1008.000000,0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.010768
7649.000000,1008.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011738
7654.000000,1008.000000,0.000000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.012489
7659.000000,1008.000000,-0.000000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.013000
7664.000000,1008.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.013277
7669.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.013342
7675.000000,1008.000000,-0.000000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.013228
7681.000000,1012.000000,0.000000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012975
7686.000000,1012.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.013034
7691.000000,1012.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.013275
7696.000000,1008.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.013595
7701.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.013506
7707.000000,1008.000000,0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.013122
7712.000000,1012.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012547
7717.000000,1012.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012283
7723.000000,1012.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012231
7728.000000,1012.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012311
7734.000000,1012.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012457
7739.000000,1012.000000,0.040000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.012620
7744.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012764
7749.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012456
7754.000000,1012.000000,0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011851
7759.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011492
7766.000000,1012.000000,0.040000,142.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011319
7771.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011274
7776.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011311
7781.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011389
7786.000000,1008.000000,0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011481
7791.000000,1008.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011152
7797.000000,1008.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.010555
7802.000000,1012.000000,0.030000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.009817
7808.000000,1012.000000,0.030000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009451
7813.000000,1012.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.009364
7818.000000,1008.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.009469
7824.000000,1008.000000,0.030000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009279
7829.000000,1008.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008902
7834.000000,1012.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008425
7839.000000,1012.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008332
7844.000000,1012.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008507
7851.000000,1012.000000,0.020000,142.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.008847
7856.000000,1012.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.009272
7861.000000,1012.000000,0.030000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.009718
7866.000000,1012.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.010139
7871.000000,1012.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.010505
7876.000000,1012.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.010800
7882.000000,1012.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011019
7887.000000,1012.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011162
7892.000000,1008.000000,0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011237
7898.000000,1008.000000,0.040000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.010841
7903.000000,1008.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.010152
7909.000000,1012.000000,0.030000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009317
