7503.000000,1008.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.153775
7508.000000,1008.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.156228
7514.000000,1008.000000,-0.020000,166.000000,0.000000,-0.130000,0.000000,0.000000,0.000000,0.140832
7519.000000,1008.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.112594
7524.000000,1000.000000,-0.040000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.076074
7529.000000,1000.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.064640
7534.000000,1000.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.056717
7539.000000,1012.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.048753
7544.000000,1012.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.042455
7549.000000,1012.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.037629
7555.000000,1008.000000,-0.050000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.034043
7560.000000,1008.000000,-0.050000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.031042
7565.000000,1008.000000,-0.030000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.028560
7570.000000,1012.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.026521
7575.000000,1012.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.025259
7580.000000,1012.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.024535
7585.000000,1012.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.024147
7590.000000,1012.000000,0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.023935
7596.000000,1012.000000,0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.023783
7601.000000,1008.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.023608
7606.000000,1008.000000,0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.022948
7611.000000,1008.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.021943
7616.000000,1012.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.020723
7621.000000,1012.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.019810
7626.000000,1012.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.019126
7631.000000,1012.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.018602
7636.000000,1012.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.018184
7642.000000,1012.000000,0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.017827
7647.000000,1008.000000,0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.017499
7652.000000,1008.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.016766
7657.000000,1008.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.015782
7662.000000,1008.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.014673
7667.000000,1008.000000,-0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.013541
7672.000000,1008.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.012459
7677.000000,1008.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.011477
7683.000000,1008.000000,-0.000000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010623
7688.000000,1008.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.009908
7693.000000,1008.000000,-0.000000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.009333
7698.000000,1008.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.008887
7703.000000,1008.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.008554
