7493.000000,1008.000000,-0.040000,250.000000,0.000000,-0.030000,0.000000,0.159858
7497.000000,1008.000000,-0.030000,250.000000,0.000000,0.070000,0.000000,0.158103
7502.000000,1008.000000,-0.020000,200.000000,0.000000,0.070000,0.000000,0.139438
7506.000000,1004.000000,-0.010000,250.000000,0.000000,0.020000,0.000000,0.108840
7511.000000,1004.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.070637
7516.000000,1004.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.063434
7520.000000,1012.000000,0.020000,250.000000,0.000000,0.020000,0.000000,0.056016
7524.000000,1012.000000,0.030000,250.000000,0.000000,0.020000,0.000000,0.049665
7528.000000,1012.000000,0.040000,250.000000,0.000000,0.070000,0.000000,0.044362
7533.000000,1012.000000,0.040000,200.000000,0.000000,0.120000,0.000000,0.040029
7537.000000,1008.000000,0.050000,250.000000,0.000000,0.020000,0.000000,0.036553
7541.000000,1008.000000,0.040000,250.000000,0.000000,-0.030000,0.000000,0.033387
7546.000000,1008.000000,0.030000,200.000000,0.000000,0.020000,0.000000,0.030564
7550.000000,1008.000000,0.030000,250.000000,0.000000,-0.030000,0.000000,0.028089
7555.000000,1008.000000,0.020000,200.000000,0.000000,-0.030000,0.000000,0.025947
7559.000000,1008.000000,0.020000,250.000000,0.000000,-0.030000,0.000000,0.024111
7564.000000,1008.000000,0.020000,200.000000,0.000000,0.070000,0.000000,0.022545
7568.000000,1008.000000,0.020000,250.000000,0.000000,-0.030000,0.000000,0.021210
7572.000000,1008.000000,0.010000,250.000000,0.000000,0.020000,0.000000,0.020069
7577.000000,1008.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,0.019085
7581.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,0.018225
7585.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,0.017462
7589.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,0.016774
7595.000000,1008.000000,-0.010000,166.000000,0.000000,-0.030000,0.000000,0.016142
7599.000000,1008.000000,-0.010000,250.000000,0.000000,0.020000,0.000000,0.015555
