"7452,1008,0.01,200.00,0,0.03,0.00,0.00,0.00",-0.05261820224719099
"7457,1012,0.01,200.00,0,0.03,0.00,0.00,0.00",-0.059682869699545005
"7462,1012,0.02,200.00,0,0.08,0.00,0.00,0.00",-0.06232145742976783
"7468,1012,0.04,166.00,0,0.13,0.00,0.00,0.00",-0.03406438800557155
"7473,1008,0.04,200.00,0,0.03,0.00,0.00,0.00",-0.005313668879834338
"7478,1008,0.04,200.00,0,-0.02,0.00,0.00,0.00",0.020863453084479677
"7483,1008,0.03,200.00,0,-0.02,0.00,0.00,0.00",0.04295355582448071
"7488,1008,0.02,200.00,0,-0.07,0.00,0.00,0.00",0.060215769084002446
"7493,1008,0.01,200.00,0,-0.07,0.00,0.00,0.00",0.08005797976670705
"7498,1008,0.01,200.00,0,-0.02,0.00,0.00,0.00",0.12851127751560484
"7503,1012,0.00,200.00,0,-0.02,0.00,0.00,0.00",0.15063369941469187
"7508,1012,-0.00,200.00,0,-0.02,0.00,0.00,0.00",0.15362318908149442
"7514,1008,-0.01,166.00,0,0.03,0.00,0.00,0.00",0.14132892494331656
"7519,1008,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.11505310847365285
"7524,1008,-0.03,200.00,0,-0.02,0.00,0.00,0.00",0.07956481397433221
"7529,1008,-0.02,200.00,0,0.03,0.00,0.00,0.00",0.06606377964504304
"7534,1008,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.05942834616611692
"7539,1008,-0.02,200.00,0,-0.07,0.00,0.00,0.00",0.052924389091024066
"7544,1012,-0.02,200.00,0,-0.07,0.00,0.00,0.00",0.046838061922619065
"7549,1012,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.041764749329157844
"7555,1012,-0.02,166.00,0,-0.02,0.00,0.00,0.00",0.03763245136356978
"7560,1008,-0.02,200.00,0,-0.02,0.00,0.00,0.00",0.034332628764551565
"7565,1008,-0.03,200.00,0,-0.02,0.00,0.00,0.00",0.031324806122011495
