"7450,1008,0.03,250.00,0,0.04,0.00,0.00",-0.05261820224719099
"7455,1000,0.04,200.00,0,0.04,0.00,0.00",-0.059682869699545005
"7460,1000,0.05,200.00,0,0.09,0.00,0.00",-0.06356139783005701
"7464,1000,0.05,250.00,0,0.04,0.00,0.00",-0.03728389325492244
"7470,1012,0.05,166.00,0,0.04,0.00,0.00",-0.010849693401995722
"7475,1012,0.06,200.00,0,0.04,0.00,0.00",0.014632154059788335
"7479,1012,0.06,250.00,0,0.04,0.00,0.00",0.037195378771870374
"7484,1008,0.06,200.00,0,0.04,0.00,0.00",0.05569725870444124
"7489,1008,0.05,200.00,0,-0.01,0.00,0.00",0.0692422445188107
"7493,1008,0.04,250.00,0,0.04,0.00,0.00",0.11518161279839745
"7498,1008,0.04,200.00,0,-0.01,0.00,0.00",0.1438359931361048
"7503,1012,0.04,200.00,0,0.04,0.00,0.00",0.14956147002105918
"7507,1012,0.03,250.00,0,-0.01,0.00,0.00",0.13983913742163764
"7513,1012,0.03,166.00,0,0.04,0.00,0.00",0.11844260542488336
"7517,1008,0.03,250.00,0,0.04,0.00,0.00",0.08898763822253802
"7522,1008,0.02,200.00,0,-0.01,0.00,0.00",0.06811614530694371
"7527,1008,0.02,200.00,0,0.04,0.00,0.00",0.061751032511017434
"7531,1012,0.02,250.00,0,-0.01,0.00,0.00",0.05528241003323876
"7536,1012,0.02,200.00,0,-0.01,0.00,0.00",0.04947572883630992
"7541,1012,0.01,200.00,0,-0.01,0.00,0.00",0.04440508009891325
"7545,1008,0.01,250.00,0,-0.01,0.00,0.00",0.04008046904086986
"7550,1008,0.00,200.00,0,-0.06,0.00,0.00",0.036051907935367264
"7556,1008,0.01,166.00,0,0.09,0.00,0.00",0.032418518938643406
"7560,1008,0.01,250.00,0,-0.01,0.00,0.00",0.02922926099618224
"7565,1008,-0.00,200.00,0,-0.06,0.00,0.00",0.026493641259710182
"7570,1008,0.00,200.00,0,0.04,0.00,0.00",0.02419216240789479
