"7451,1008,-0.00,250.00,0,-0.01,0.00,0.00",-0.05261820224719099
"7456,1000,-0.00,200.00,0,-0.01,0.00,0.00",-0.059682869699545005
"7461,1000,-0.01,200.00,0,-0.01,0.00,0.00",-0.06356139783005701
"7465,1000,-0.01,250.00,0,-0.06,0.00,0.00",-0.03728389325492244
"7471,1008,-0.02,166.00,0,-0.06,0.00,0.00",-0.010849693401995722
"7476,1008,-0.02,200.00,0,-0.06,0.00,0.00",0.014218840593025278
"7480,1008,-0.02,250.00,0,-0.01,0.00,0.00",0.03612221035542007
"7485,1008,-0.04,200.00,0,-0.11,0.00,0.00",0.05385191719705412
"7489,1008,-0.04,250.00,0,-0.06,0.00,0.00",0.06702737368832598
"7494,1008,-0.05,200.00,0,-0.06,0.00,0.00",0.10066087324184236
"7499,1012,-0.05,200.00,0,-0.01,0.00,0.00",0.13030896010207227
"7503,1012,-0.05,250.00,0,-0.01,0.00,0.00",0.14055430647758088
"7508,1012,-0.05,200.00,0,-0.01,0.00,0.00",0.13476344153846595
"7514,1012,-0.04,166.00,0,-0.01,0.00,0.00",0.11659169641189884
"7518,1012,-0.03,250.00,0,0.04,0.00,0.00",0.08962338679674842
"7523,1012,-0.02,200.00,0,0.04,0.00,0.00",0.06890836244934731
"7528,1008,-0.02,200.00,0,-0.01,0.00,0.00",0.063383197827514
"7532,1008,-0.01,250.00,0,-0.01,0.00,0.00",0.05736986290920487
"7537,1008,-0.01,200.00,0,-0.01,0.00,0.00",0.05130262705265887
"7542,1008,-0.00,200.00,0,-0.01,0.00,0.00",0.045502031209020605
"7546,1008,0.00,250.00,0,0.04,0.00,0.00",0.040184478790460235
"7552,1008,0.01,166.00,0,0.04,0.00,0.00",0.03547660556989107
"7557,1008,0.01,200.00,0,0.04,0.00,0.00",0.03143196654787368
"7561,1008,0.01,250.00,0,-0.06,0.00,0.00",0.02804813872298144
"7566,1008,0.01,200.00,0,0.04,0.00,0.00",0.02528287157895555
"7570,1008,0.01,250.00,0,0.04,0.00,0.00",0.023068391509246264
"7575,1012,0.01,200.00,0,-0.01,0.00,0.00",0.021323365217173165
"7580,1012,0.01,200.00,0,0.04,0.00,0.00",0.02037565725839438
"7584,1012,0.01,250.00,0,-0.01,0.00,0.00",0.01997591342019843
"7589,1004,0.02,200.00,0,0.04,0.00,0.00",0.019914934714752794
