"7453,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",-0.05261820224719099
"7458,1000,0.02,200.00,1,-0.01,0.00,0.00,0.00",-0.0598805398705024
"7463,1000,0.03,200.00,1,0.04,0.00,0.00,0.00",-0.0629015428803698
"7469,1000,0.03,166.00,1,0.04,0.00,0.00,0.00",-0.03651172016398563
"7474,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",-0.010066850612135032
"7480,1012,0.03,166.00,1,-0.01,0.00,0.00,0.00",0.015354253335344223
"7485,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.03781172066876959
"7490,1000,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.05618461750060501
"7495,1000,0.02,200.00,1,0.04,0.00,0.00,0.00",0.06876773295529273
"7500,1000,0.03,200.00,1,0.04,0.00,0.00,0.00",0.10291656485290585
"7505,1000,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.12099037186405563
"7511,1000,0.03,166.00,1,0.04,0.00,0.00,0.00",0.11612016020951166
"7517,1000,0.03,166.00,1,0.04,0.00,0.00,0.00",0.09407417121167509
"7522,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.06940042375513514
"7527,1012,0.03,200.00,1,0.04,0.00,0.00,0.00",0.06423888694120963
"7532,1008,0.03,200.00,1,0.04,0.00,0.00,0.00",0.05933654283500808
"7537,1008,0.03,200.00,1,0.04,0.00,0.00,0.00",0.05436057148724101
"7542,1008,0.04,200.00,1,0.04,0.00,0.00,0.00",0.04952453279900289
"7547,1008,0.03,200.00,1,-0.01,0.00,0.00,0.00",0.04498121501753337
"7554,1008,0.02,142.00,1,-0.06,0.00,0.00,0.00",0.04082859817587006
"7559,1008,0.02,200.00,1,-0.01,0.00,0.00,0.00",0.037118099670654436
"7564,1012,0.01,200.00,1,-0.06,0.00,0.00,0.00",0.03386382281385518
"7569,1012,0.01,200.00,1,0.04,0.00,0.00,0.00",0.031465148914302105
"7574,1012,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.02972196030327401
"7580,1008,0.00,166.00,1,-0.01,0.00,0.00,0.00",0.028454804238595297
"7585,1008,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.02709781638631617
"7590,1008,-0.00,200.00,1,0.04,0.00,0.00,0.00",0.025694607861117144
"7596,1008,-0.01,166.00,1,-0.01,0.00,0.00,0.00",0.024285295875384527
"7601,1008,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.022904175518111858
"7606,1008,0.00,200.00,1,0.04,0.00,0.00,0.00",0.02157853682595795
"7612,1012,-0.00,166.00,1,-0.06,0.00,0.00,0.00",0.020328371471218756
"7617,1012,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.019580038165543587
"7622,1012,0.00,200.00,1,0.04,0.00,0.00,0.00",0.019173642241691338
"7627,1008,-0.00,200.00,1,-0.06,0.00,0.00,0.00",0.0189766900580179
"7632,1008,0.00,200.00,1,0.04,0.00,0.00,0.00",0.01847191645103273
"7638,1000,0.00,166.00,1,-0.01,0.00,0.00,0.00",0.017749442473468505
"7643,1000,-0.01,200.00,1,-0.06,0.00,0.00,0.00",0.016064684302294185
"7649,1000,-0.01,166.00,1,-0.01,0.00,0.00,0.00",0.013821379732268962
"7654,1012,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.011344540493913577
"7659,1012,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.010120090855426658
"7664,1012,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.00982019519122826
"7669,1008,-0.02,200.00,1,-0.11,0.00,0.00,0.00",0.010150385029770614
"7675,1008,-0.03,166.00,1,-0.06,0.00,0.00,0.00",0.01044748459625755
"7681,1008,-0.02,166.00,1,0.04,0.00,0.00,0.00",0.0106777034552661
"7686,1008,-0.03,200.00,1,-0.06,0.00,0.00,0.00",0.010823746336343115
"7691,1008,-0.04,200.00,1,-0.11,0.00,0.00,0.00",0.010881063506934935
"7696,1008,-0.04,200.00,1,-0.06,0.00,0.00,0.00",0.010854295181963736
"7701,1012,-0.04,200.00,1,-0.06,0.00,0.00,0.00",0.010754109900631845
"7707,1012,-0.04,166.00,1,-0.01,0.00,0.00,0.00",0.011007862542873184
"7712,1012,-0.05,200.00,1,-0.06,0.00,0.00,0.00",0.0114640884365758
"7717,1008,-0.05,200.00,1,-0.01,0.00,0.00,0.00",0.012003568967535336
"7723,1008,-0.04,166.00,1,-0.01,0.00,0.00,0.00",0.012124968311462592
"7728,1012,-0.03,200.00,1,-0.01,0.00,0.00,0.00",0.011935240915502757
"7733,1012,-0.04,200.00,1,-0.06,0.00,0.00,0.00",0.011946168797314805
"7739,1012,-0.04,166.00,1,-0.01,0.00,0.00,0.00",0.012076284073440358
"7744,1008,-0.02,200.00,1,0.04,0.00,0.00,0.00",0.01226116813295415
"7749,1008,-0.01,200.00,1,0.04,0.00,0.00,0.00",0.012039648592814547
"7754,1008,-0.00,200.00,1,0.04,0.00,0.00,0.00",0.01154566051966334
"7759,1016,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.01089344773166405
"7764,1016,-0.00,200.00,1,-0.06,0.00,0.00,0.00",0.011001714027877765
"7771,1016,-0.00,142.00,1,-0.01,0.00,0.00,0.00",0.011606692261809465
"7776,1004,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.012488938173495362
"7781,1004,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.012236025078075086
"7786,1004,0.01,200.00,1,0.04,0.00,0.00,0.00",0.011221200416320534
"7791,1016,0.01,200.00,1,-0.01,0.00,0.00,0.00",0.009761114785529199
"7797,1016,0.00,166.00,1,-0.01,0.00,0.00,0.00",0.009349639856033626
"7802,1016,-0.00,200.00,1,-0.01,0.00,0.00,0.00",0.009677905543808471
"7808,1012,-0.01,166.00,1,-0.01,0.00,0.00,0.00",0.010476894604328268
"7813,1012,-0.00,200.00,1,0.04,0.00,0.00,0.00",0.011111698868521508
"7818,1004,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.011576817099052783
"7823,1004,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.011054662111906019
"7828,1004,0.01,200.00,1,0.04,0.00,0.00,0.00",0.009897353675575662
"7834,1012,0.01,166.00,1,-0.01,0.00,0.00,0.00",0.008397238184436051
"7839,1012,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.00761011449552873
"7844,1012,0.00,200.00,1,-0.01,0.00,0.00,0.00",0.007370617573611127
"7849,1004,-0.00,200.00,1,-0.06,0.00,0.00,0.00",0.007523440537482079
"7855,1004,-0.00,166.00,1,-0.01,0.00,0.00,0.00",0.007104938312007522
"7861,1004,-0.00,166.00,1,-0.01,0.00,0.00,0.00",0.006334397054789137
"7866,1008,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.005390266430540705
"7871,1008,-0.00,200.00,1,0.04,0.00,0.00,0.00",0.004822720184462767
"7876,1008,0.01,200.00,1,0.09,0.00,0.00,0.00",0.004562737367298134
"7881,1008,0.01,200.00,1,0.04,0.00,0.00,0.00",0.004539313177864421
"7886,1008,0.01,200.00,1,0.04,0.00,0.00,0.00",0.004685206348740534
"7892,1008,0.02,166.00,1,0.09,0.00,0.00,0.00",0.004940711538412509
"7898,1000,0.03,166.00,1,0.04,0.00,0.00,0.00",0.005255767626249103
"7903,1000,0.04,200.00,1,0.04,0.00,0.00,0.00",0.004764114609530162
"7908,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.003769886018551785
"7913,1012,0.05,200.00,1,0.04,0.00,0.00,0.00",0.0037613942375593207
"7918,1012,0.05,200.00,1,-0.01,0.00,0.00,0.00",0.004429578993815894
"7923,1000,0.05,200.00,1,0.04,0.00,0.00,0.00",0.00550908886879975
"7929,1000,0.04,166.00,1,0.04,0.00,0.00,0.00",0.0055445609239974936
"7934,1000,0.04,200.00,1,0.04,0.00,0.00,0.00",0.004871580047578483
"7940,1012,0.04,166.00,1,0.04,0.00,0.00,0.00",0.003775641450906711
"7945,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.003726360111064711
"7950,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.004397278684567629
"7955,1012,0.04,200.00,1,0.04,0.00,0.00,0.00",0.005507812773833484
"7961,1012,0.03,166.00,1,-0.01,0.00,0.00,0.00",0.006829922997309709
"7966,1012,0.04,200.00,1,0.09,0.00,0.00,0.00",0.00818900690759837
"7971,1008,0.04,200.00,1,0.04,0.00,0.00,0.00",0.009460656443995727
"7976,1008,0.04,200.00,1,0.04,0.00,0.00,0.00",0.010151426086038737
"7982,1008,0.05,166.00,1,0.09,0.00,0.00,0.00",0.010384858647928971
"7987,1008,0.05,200.00,1,0.04,0.00,0.00,0.00",0.010280988559115578
"7993,1008,0.04,166.00,1,-0.01,0.00,0.00,0.00",0.009948678548749978
"7998,1008,0.04,200.00,1,-0.01,0.00,0.00,0.00",0.00948103488620565
"8003,1008,0.04,200.00,1,0.04,0.00,0.00,0.00",0.008953322654158422
"8008,1008,0.03,200.00,1,-0.01,0.00,0.00,0.00",0.008422792342932611
"8013,1000,0.03,200.00,1,-0.06,0.00,0.00,0.00",0.007929864608366866
"8018,1000,0.02,200.00,1,0.04,0.00,0.00,0.00",0.006673558276208094
"8024,1000,0.01,166.00,1,-0.06,0.00,0.00,0.00",0.00500080660806386
"8030,1000,0.00,166.00,1,-0.06,0.00,0.00,0.00",0.00318385110017555
"8035,1000,-0.01,200.00,1,-0.01,0.00,0.00,0.00",0.0014227588537416708
"8040,1000,-0.01,200.00,1,-0.01,0.00,0.00,0.00",-0.0001475795128876578
"8045,1008,-0.01,200.00,1,-0.01,0.00,0.00,0.00",-0.0014478046916943377
"8050,1008,-0.01,200.00,1,-0.01,0.00,0.00,0.00",-0.001616652104435845
"8055,1008,-0.02,200.00,1,-0.01,0.00,0.00,0.00",-0.000986904042285408
"8061,1000,-0.02,166.00,1,-0.01,0.00,0.00,0.00",0.00014996319793245116
