"244436998,1002,0.131875, 0, 0, -0.155689",0
"244441005,1002,0.116363, 0, 0, -0.115913",0
"244445012,1002,0.079772, 0, 0, 0.242046",0
"244449012,1002,0.093692, 0, 0, -0.195461",0
"244453009,1002,0.116363, 0, 0, 0.242046",0
"244457000,1002,0.104033, 0, 0, 0.082954",0
"244460997,1002,0.075397, 0, 0, 0.242046",0
"244464999,1002,0.080965, 0, 0, 0.321594",0
"244468997,1003,0.125114, 0, 0, 0.321594",0
"244473009,1003,0.100852, 0, 0, -0.235233",0
"244477008,1003,0.049146, 0, 0, -0.036366",0
"244481015,1002,0.055112, 0, 0, 0.082954",0
"244484999,1002,0.075396, 0, 0, 0.560238",0
"244489006,1002,0.078976, 0, 0, 0.162502",0
"244493015,1002,0.077385, 0, 0, 0.281822",0
"244497000,1002,0.057896, 0, 0, 0.281822",0
"244501006,1002,0.042384, 0, 0, -0.195461",0
"244505009,1002,-0.009321, 0, 0, -0.473877",0
"244509009,1002,-0.000969, 0, 0, -0.076141",0
"244512997,1002,-0.002957, 0, 0, 0.162502",0
"244517001,1002,0.016929, 0, 0, -0.155689",0
"244521012,1002,0.004600, 0, 0, 0.202274",0
"244525001,1002,-0.045117, 0, 0, 0.162502",0
"244529000,1002,-0.019265, 0, 0, 0.202274",0
"244533010,1002,0.000225, 0, 0, 0.162502",0
"244537003,1002,0.053123, 0, 0, 0.242046",0
"244541004,1002,0.039600, 0, 0, 0.361370",0
"244545009,1002,0.020907, 0, 0, 0.321594",0
"244549001,1002,0.027270, 0, 0, -0.115913",0
"244553001,1002,0.065851, 0, 0, 0.202274",0
"244557012,1002,0.097272, 0, 0, 0.202274",0
"244561014,1002,0.060283, 0, 0, 0.122726",0
"244564997,1002,0.038805, 0, 0, 0.202274",0
"244569013,1002,0.071817, 0, 0, 0.202274",0
"244573003,1002,0.062669, 0, 0, 0.162502",0
"244577001,1002,0.033634, 0, 0, -0.513649",0
"244581013,1002,0.024089, 0, 0, -0.115913",0
"244584997,1002,0.032839, 0, 0, 0.202274",0
"244589010,1002,0.039600, 0, 0, -0.632969",0
"244593001,1002,0.023293, 0, 0, 0.281822",0
"244597008,1002,0.086931, 0, 0, 0.242046",0
"244601015,1002,0.122329, 0, 0, 0.202274",0
"244605004,1002,0.064658, 0, 0, 0.162502",0
"244609011,1002,-0.003753, 0, 0, -0.314781",0
"244613009,1002,-0.032788, 0, 0, -0.314781",0
"244617003,1002,-0.020060, 0, 0, 0.003407",0
"244621010,1002,0.020111, 0, 0, -0.115913",0
"244625001,1002,0.003804, 0, 0, 0.003407",0
"244629009,1002,0.002611, 0, 0, 0.082954",0
"244633013,1002,0.034430, 0, 0, 0.003407",0
"244636999,1002,0.038805, 0, 0, 0.162502",0
"244641004,1002,0.059487, 0, 0, 0.321594",0
"244644998,1002,0.071021, 0, 0, 0.202274",0
"244649004,1005,0.063464, 0, 0, 0.162502",0
"244653000,1005,0.044373, 0, 0, 0.202274",0
"244657002,1005,0.051930, 0, 0, 0.202274",0
"244660998,1002,0.063465, 0, 0, -0.354561",0
"244665010,1002,-0.002162, 0, 0, 0.242046",0
"244669014,1002,-0.032390, 0, 0, 0.202274",0
