7511.000000,1100.000000,0.010000,166.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1100.000000,0.000000
7517.000000,1100.000000,0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7522.000000,1100.000000,0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7527.000000,1100.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7532.000000,1092.000000,0.020000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1092.000000,0.000000
7538.000000,1092.000000,0.020000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1092.000000,0.000000
7543.000000,1092.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1092.000000,0.000000
7548.000000,1100.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7554.000000,1100.000000,0.010000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7559.000000,1100.000000,-0.000000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7565.000000,1088.000000,-0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1088.000000,0.000000
7570.000000,1088.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1088.000000,0.000000
7575.000000,1088.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1088.000000,0.000000
7580.000000,1100.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7585.000000,1100.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7591.000000,1100.000000,-0.030000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7597.000000,1100.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7602.000000,1100.000000,-0.040000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7607.000000,1100.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7612.000000,1100.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7618.000000,1100.000000,-0.030000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1100.000000,0.000000
7623.000000,1100.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7628.000000,1100.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7633.000000,1100.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
