"7458,1104,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7463,1104,-0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7469,1100,-0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7475,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7480,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7485,1100,0.01,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7490,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7496,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7501,1096,0.02,200.00,0,0.00,0.00,0.00,0.00,1096",0
"7506,1096,0.02,200.00,0,0.00,0.00,0.00,0.00,1096",0
"7512,1096,0.03,166.00,0,0.05,0.00,0.00,0.00,1096",0
"7517,1104,0.03,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7523,1104,0.03,166.00,0,0.05,0.00,0.00,0.00,1104",0
"7528,1104,0.05,200.00,0,0.10,0.00,0.00,0.00,1104",0
"7533,1088,0.04,200.00,0,0.00,0.00,0.00,0.00,1088",0
"7538,1088,0.04,200.00,0,0.05,0.00,0.00,0.00,1088",0
"7543,1100,0.04,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7549,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7555,1100,0.04,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7560,1100,0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7565,1100,0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7570,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7576,1100,0.03,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7581,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7586,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7591,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7597,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7603,1100,0.03,166.00,0,0.10,0.00,0.00,0.00,1100",0
"7608,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7613,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7618,1100,0.04,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7623,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7629,1100,0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7634,1100,0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7640,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7645,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7651,1104,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"7656,1104,-0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7661,1104,-0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7666,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7671,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7677,1100,-0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7683,1104,-0.01,166.00,0,0.00,0.00,0.00,0.00,1104",0
"7688,1104,-0.00,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7693,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7698,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7704,1100,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7709,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7714,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7719,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7726,1100,0.00,142.00,0,-0.05,0.00,0.00,0.00,1100",0
"7731,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7736,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7741,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7746,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7752,1100,-0.00,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7757,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7762,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7768,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7773,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7779,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7784,1096,0.02,200.00,0,0.05,0.00,0.00,0.00,1096",0
"7789,1096,0.02,200.00,0,0.05,0.00,0.00,0.00,1096",0
"7794,1096,0.02,200.00,0,-0.05,0.00,0.00,0.00,1096",0
"7800,1096,0.02,166.00,0,0.00,0.00,0.00,0.00,1096",0
"7805,1096,0.02,200.00,0,0.00,0.00,0.00,0.00,1096",0
"7811,1096,0.02,166.00,0,0.05,0.00,0.00,0.00,1096",0
"7816,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7821,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
